y,k
-252,0.000138664511493
-246.96,0.000138670478253
-241.92,0.000138677226237
-236.88,0.000138683768104
-231.84,0.000138690121043
-226.8,0.00013869709808
-221.76,0.000138705015651
-216.72,0.000138714075573
-211.68,0.000138721365814
-206.64,0.000138729577495
-201.6,0.000138738188371
-196.56,0.000138749709571
-191.52,0.00013876258959
-186.48,0.000138777524646
-181.44,0.00013879362774
-176.4,0.000138813415269
-171.36,0.000138840828065
-166.32,0.000138855944956
-161.28,0.000138861562085
-156.24,0.000138873201839
-151.2,0.000138893938535
-146.16,0.000138934497112
-141.12,0.000138982997533
-136.08,0.000139067698688
-131.04,0.000139196824221
-126,0.000139419063398
-120.96,0.000139844861024
-115.92,0.000140548645899
-110.88,0.00014155382047
-105.84,0.000142887112626
-100.8,0.000144595935956
-95.76,0.000146730018838
-90.72,0.000149626836675
-85.68,0.00015297726906
-80.64,0.000156667473077
-75.6,0.00016053520465
-70.56,0.00016426644822
-65.52,0.000168528325226
-60.48,0.000172125373721
-55.44,0.000172695574288
-50.4,0.000170023965778
-45.36,0.000168752175665
-40.32,0.000166329220378
-35.28,0.000162512449673
-30.24,0.000159512222244
-25.2,0.000155263709902
-20.16,0.000152732981618
-15.12,0.000149940781256
-10.08,0.00014800621602
-5.04,0.000146805653899
-2.79776202206e-15,0.000146483375102
5.04,0.000146970851112
10.08,0.000148358007362
15.12,0.000150403039411
20.16,0.000153056152068
25.2,0.000155994474661
30.24,0.000158697874877
35.28,0.000161652575167
40.32,0.000163954489313
45.36,0.000168331198113
50.4,0.00017100355075
55.44,0.000171672681548
60.48,0.000171538848342
65.52,0.000168987139654
70.56,0.000164915385893
75.6,0.000160828570458
80.64,0.00015719864743
85.68,0.000153485085024
90.72,0.000150073474562
95.76,0.000147121417663
100.8,0.000144764694768
105.84,0.00014313977476
110.88,0.000141773198388
115.92,0.00014073185583
120.96,0.000139989426044
126,0.000139526567072
131.04,0.000139288263753
136.08,0.000139109046639
141.12,0.00013901425171
146.16,0.000138951340063
151.2,0.000138909103495
156.24,0.000138886382754
161.28,0.000138870873254
166.32,0.000138864408361
171.36,0.000138851854871
176.4,0.000138821034194
181.44,0.000138799285745
186.48,0.000138781883725
191.52,0.000138768057513
196.56,0.000138755006368
201.6,0.000138740448498
206.64,0.000138731610481
211.68,0.00013872269198
216.72,0.000138714334852
221.76,0.000138705241381
226.8,0.000138696287112
231.84,0.000138689519353
236.88,0.000138683239924
241.92,0.000138677127649
246.96,0.00013867061066
252,0.000138664393321
