y,k
-252,0.000118105466149
-246.96,0.000118112662061
-241.92,0.000118120384236
-236.88,0.000118128186684
-231.84,0.000118136174254
-226.8,0.000118145325674
-221.76,0.000118157034088
-216.72,0.000118167627794
-211.68,0.000118176206665
-206.64,0.000118184495064
-201.6,0.000118193290831
-196.56,0.000118206210369
-191.52,0.000118220036988
-186.48,0.000118234878767
-181.44,0.000118250610752
-176.4,0.000118269722807
-171.36,0.000118293711815
-166.32,0.000118309834407
-161.28,0.000118319788891
-156.24,0.000118346944486
-151.2,0.000118399104437
-146.16,0.000118502564545
-141.12,0.000118720692819
-136.08,0.000119046023493
-131.04,0.000119574669451
-126,0.000120506033331
-120.96,0.000122064353664
-115.92,0.000124415057564
-110.88,0.000127692939506
-105.84,0.000132004369476
-100.8,0.000137568886005
-95.76,0.000144976130329
-90.72,0.000154463060227
-85.68,0.000165498439265
-80.64,0.000177763934616
-75.6,0.000190849236716
-70.56,0.000204673767259
-65.52,0.000219800209623
-60.48,0.000230487071578
-55.44,0.000230661647546
-50.4,0.000224259978675
-45.36,0.000221530284445
-40.32,0.000209715936122
-35.28,0.000195081774186
-30.24,0.000180214488524
-25.2,0.00016182065307
-20.16,0.000148426206041
-15.12,0.000136588964421
-10.08,0.000127875868172
-5.04,0.000122241867988
-2.08034123261e-14,0.000120676516604
5.04,0.000123730944675
10.08,0.000129840798954
15.12,0.000138741377633
20.16,0.000150362414982
25.2,0.000164166776703
30.24,0.000177998977297
35.28,0.000192568799216
40.32,0.000199284284444
45.36,0.000213772782863
50.4,0.000228452901459
55.44,0.000228363667993
60.48,0.000225358777937
65.52,0.000218333597235
70.56,0.000205389965637
75.6,0.000191335209575
80.64,0.000178649600519
85.68,0.000166412892216
90.72,0.000155275728364
95.76,0.00014564832155
100.8,0.000137949667494
105.84,0.000132442340194
110.88,0.000128056657597
115.92,0.000124698522852
120.96,0.000122278364756
126,0.000120635615096
131.04,0.000119721483752
136.08,0.000119130481446
141.12,0.000118741797115
146.16,0.000118536174962
151.2,0.000118425775708
156.24,0.000118361490216
161.28,0.000118335546552
166.32,0.000118321600721
171.36,0.000118304039164
176.4,0.000118276648977
181.44,0.000118254605935
186.48,0.000118238648939
191.52,0.000118227070117
196.56,0.000118211773122
201.6,0.000118193688433
206.64,0.000118186695967
211.68,0.000118176237723
216.72,0.000118164211368
221.76,0.000118155713177
226.8,0.000118144227407
231.84,0.000118134212824
236.88,0.00011812618694
241.92,0.000118118739733
246.96,0.000118111247659
252,0.000118104102822
