y,U_0,U_1,U_2
-252,10.2225943921,-0.0115679191031,0.015985753295
-246.96,10.2230469049,-0.0130375217735,0.0161988099004
-241.92,10.2235027759,-0.0145216765696,0.0164368415428
-236.88,10.2239940166,-0.0159787125109,0.0166865202501
-231.84,10.2245181612,-0.0174168800032,0.0169665895907
-226.8,10.2250837025,-0.0188488444256,0.0172470171806
-221.76,10.2258136572,-0.0201908690588,0.0175567167705
-216.72,10.2264645549,-0.0215767282059,0.0178925689418
-211.68,10.227102362,-0.0228934141146,0.0182220171234
-206.64,10.22774645,-0.0242362148902,0.0185739311786
-201.6,10.2283931499,-0.0254782666588,0.0189475866134
-196.56,10.2290510428,-0.0266694776675,0.0192924085508
-191.52,10.2295250224,-0.0278392156622,0.0196790747228
-186.48,10.2298372847,-0.028974182859,0.0200539947945
-181.44,10.2298757286,-0.0300786078665,0.0204019815829
-176.4,10.2294900105,-0.0310694215642,0.0207044698767
-171.36,10.2288898348,-0.0320506896223,0.0209215648004
-166.32,10.2269492676,-0.0329319447812,0.0210519556358
-161.28,10.2234011376,-0.0337985793235,0.0210315861866
-156.24,10.2185300928,-0.0345320038864,0.0207942490642
-151.2,10.2109652481,-0.0352712230379,0.0202441833361
-146.16,10.201716495,-0.0357489965219,0.0192389978723
-141.12,10.187771728,-0.0362377812739,0.017780462569
-136.08,10.1684154899,-0.0365426689358,0.0156933855101
-131.04,10.1441966107,-0.0367572257909,0.0127612266202
-126,10.112788831,-0.0368473731157,0.00885860080313
-120.96,10.0711962071,-0.0366981847395,0.00372685278977
-115.92,10.0189837449,-0.0364503835916,-0.00270912455988
-110.88,9.95517833895,-0.0360102231401,-0.0107893625975
-105.84,9.87876726405,-0.0352272630867,-0.0200636514016
-100.8,9.78944656597,-0.0343057890141,-0.0304637707999
-95.76,9.68435231062,-0.0327719926911,-0.0426778777473
-90.72,9.56378345127,-0.031314163319,-0.0562606272999
-85.68,9.42812888049,-0.0293093664097,-0.0708510610279
-80.64,9.27819558285,-0.0270929335183,-0.0860532607256
-75.6,9.11516852581,-0.0247521883946,-0.101509371726
-70.56,8.93916658788,-0.0223619025621,-0.116243806038
-65.52,8.75173879153,-0.0197525793528,-0.129898471914
-60.48,8.55453815296,-0.0169820958496,-0.141922692676
-55.44,8.35484058045,-0.0140288944859,-0.151621580457
-50.4,8.1607007956,-0.0109838930943,-0.158036047522
-45.36,7.97334016956,-0.00781306213682,-0.160075097665
-40.32,7.78947530375,-0.00449223975507,-0.158016473795
-35.28,7.62255527209,-0.00110329684963,-0.150981455684
-30.24,7.46589349888,0.00228658294777,-0.13887002498
-25.2,7.33315576857,0.0056155241327,-0.122473072065
-20.16,7.22225089502,0.00870487378157,-0.101519517065
-15.12,7.13422237482,0.0116795047441,-0.0767905203145
-10.08,7.0690329703,0.0144577161313,-0.0490557225143
-5.04,7.02881851522,0.017034669668,-0.0190911513696
-2.08034123261e-14,7.01666276518,0.0194030759858,0.0121890240532
5.04,7.03652037482,0.0214361145944,0.0438621678558
10.08,7.0806996536,0.023264507743,0.0747572702255
15.12,7.14881886275,0.0248992431974,0.103982004584
20.16,7.23861677307,0.0263484146558,0.130667272307
25.2,7.35213810648,0.027761428863,0.153892821604
30.24,7.48625819323,0.0287444014059,0.172523125802
35.28,7.63979016233,0.0298051181164,0.186981477233
40.32,7.80404714535,0.03074794995,0.196917179499
45.36,7.97206388074,0.0316825374351,0.201719624372
50.4,8.16037607218,0.0327086666123,0.201736241847
55.44,8.35632281615,0.0334966944778,0.19729685124
60.48,8.5503929785,0.0342566162081,0.189671128068
65.52,8.74464524639,0.0348830626581,0.179244877912
70.56,8.93241131229,0.0355939005392,0.166637430808
75.6,9.10918169765,0.0360840390042,0.152788680597
80.64,9.27249141512,0.0365073331273,0.138136906279
85.68,9.42309096606,0.037050888469,0.123204221936
90.72,9.55943212263,0.0375698680343,0.108546812369
95.76,9.68058744293,0.0381273221251,0.0946362193473
100.8,9.78639670534,0.0385374945269,0.0818403495128
105.84,9.87595925882,0.0387673231009,0.0704651605899
110.88,9.95279321272,0.0387832512962,0.0605481189002
115.92,10.0169802512,0.0386762012986,0.0521278854001
120.96,10.0695239841,0.0385009412985,0.0450962300003
126,10.1114610744,0.0381750429277,0.0392372911393
131.04,10.1427793592,0.0376938046446,0.0345344270054
136.08,10.1678958546,0.0371942794479,0.0307110924229
