y,U_0,U_1,U_2
-252,10.173390073,-0.0308372175183,0.0218945315063
-246.96,10.1751576903,-0.0340762183145,0.0223596113196
-241.92,10.1771170619,-0.0371460028918,0.0228339555788
-236.88,10.1792326096,-0.0402223130274,0.02334214221
-231.84,10.1815094216,-0.0433210952844,0.0238841925184
-226.8,10.1839491551,-0.0464409751331,0.0244664820216
-221.76,10.1865142997,-0.0498285320629,0.0251238225151
-216.72,10.1896482297,-0.0530151093086,0.0257870066349
-211.68,10.1930839064,-0.0562299168808,0.026488518766
-206.64,10.1965636965,-0.0595274991583,0.0272201032414
-201.6,10.1998917727,-0.0627862432215,0.0279860341547
-196.56,10.2032588801,-0.0664942058995,0.0288350707169
-191.52,10.20674886,-0.0698125392059,0.0296538186173
-186.48,10.2102735589,-0.0731791130247,0.0304822131666
-181.44,10.2137482346,-0.0765538318929,0.0313109543814
-176.4,10.2170827226,-0.0798960685238,0.0321260700086
-171.36,10.2208402365,-0.0838122691072,0.0329531832631
-166.32,10.2257437469,-0.0871644379244,0.0336324083191
-161.28,10.229425924,-0.090587078547,0.0341917329048
-156.24,10.2304517467,-0.0938616209097,0.0345420757654
-151.2,10.2283024597,-0.0972618203879,0.0346525549382
-146.16,10.2213535577,-0.101071310617,0.0344635644585
-141.12,10.2156541535,-0.104374626701,0.0337062105529
-136.08,10.2041267676,-0.107523717875,0.0323325208427
-131.04,10.1851189524,-0.110543464262,0.0301801843344
-126,10.1625047689,-0.11349317988,0.027183299262
-120.96,10.1319927242,-0.116799803074,0.0231224022863
-115.92,10.0913124513,-0.11927427655,0.0176405723933
-110.88,10.0400566894,-0.121153465965,0.0108917095751
-105.84,9.97703840869,-0.122708103888,0.00272073608069
-100.8,9.90193011807,-0.123618496212,-0.00692866772628
-95.76,9.81380201632,-0.125142473964,-0.0178864045293
-90.72,9.70981616752,-0.124494054681,-0.0302499322165
-85.68,9.59137684994,-0.123359430593,-0.0435761550172
-80.64,9.4592262973,-0.121381284803,-0.0577487300107
-75.6,9.3143950258,-0.118805352771,-0.0723244836928
-70.56,9.15954349546,-0.115378047133,-0.0862801802677
-65.52,8.9922284797,-0.110818618256,-0.0994599702011
-60.48,8.81440971581,-0.105183489301,-0.11090549392
-55.44,8.62969620701,-0.098554823949,-0.119920950953
-50.4,8.44761568652,-0.0909833590909,-0.125823707801
-45.36,8.27354089771,-0.0814818787045,-0.127676781893
-40.32,8.09711300339,-0.072219930931,-0.125562788635
-35.28,7.93956824725,-0.0624681193857,-0.118730239944
-30.24,7.78927740402,-0.0520690836639,-0.106678305056
-25.2,7.6590821458,-0.0412257782962,-0.0896059311164
-20.16,7.54812720872,-0.028420596231,-0.0681884910725
-15.12,7.46167288392,-0.0175249178114,-0.0431565710109
-10.08,7.3973568142,-0.00683181881988,-0.0151862765292
-5.04,7.35763009051,0.00366001692328,0.0148825590017
-2.79776202206e-15,7.34434484398,0.0141797385658,0.0461325781582
5.04,7.36111642371,0.0270598359453,0.0772773538133
10.08,7.40423503857,0.0371126400121,0.107782337155
15.12,7.47105169146,0.0469456903032,0.136371648611
20.16,7.55902225311,0.0565036093715,0.162053032747
25.2,7.67002874991,0.0657962499441,0.184150364353
30.24,7.79914185953,0.0760844292666,0.201214887921
35.28,7.94347399575,0.0846041797616,0.213939041241
40.32,8.10033098045,0.0922578396583,0.221889248584
45.36,8.26730041068,0.0997138637471,0.224960288964
50.4,8.44798006635,0.106669627411,0.223557152629
55.44,8.62748335657,0.113118846409,0.217852438738
60.48,8.80784721628,0.117869045398,0.209098915234
65.52,8.985838679,0.122110284315,0.197600678435
70.56,9.15432932033,0.124808093653,0.184205760491
75.6,9.31205968945,0.126868109201,0.169698137625
80.64,9.45490461106,0.127811627504,0.154451113977
85.68,9.58745735434,0.12829453874,0.139062323052
90.72,9.70633519872,0.128455262234,0.124148684219
95.76,9.81076501276,0.127869564797,0.110183603186
100.8,9.90085277063,0.127115846566,0.0974686310891
105.84,9.97496395441,0.124571161234,0.0863511775383
110.88,10.0383691675,0.122487705402,0.0765591179016
115.92,10.0900128574,0.120080131036,0.0681592046887
120.96,10.131019806,0.117314436458,0.0610309439666
126,10.1623440433,0.114292784357,0.0549737978956
131.04,10.1866308628,0.110356457802,0.0499768544927
136.08,10.2044291766,0.107042782849,0.0458723383222
141.12,10.214209963,0.103674806615,0.0425128680902
146.16,10.2233911198,0.100280155086,0.0397435393083
151.2,10.2289952676,0.096977457187,0.037469915641
156.24,10.2310213172,0.0927991721674,0.0355241686943
161.28,10.2307154609,0.089469853036,0.0339388767597
166.32,10.2266555056,0.086017282578,0.0325811349839
171.36,10.221266533,0.0826526605642,0.0313949598734
176.4,10.2172091203,0.0792150364604,0.0303455664652
181.44,10.2138806435,0.0754407102771,0.0293519921532
186.48,10.2104161833,0.0720545836832,0.028493849299
191.52,10.2066699571,0.0687274590688,0.0276900382482
196.56,10.2029298773,0.065436459781,0.0269252119173
201.6,10.1999675239,0.0621156755007,0.0262035686146
206.64,10.1967379209,0.0585749165458,0.0254819157824
211.68,10.1934154016,0.0552907602814,0.0248407614938
216.72,10.1899867735,0.0521022756766,0.0242365511748
221.76,10.1867149055,0.0489443415932,0.0236669706535
226.8,10.184001025,0.0458298207306,0.0231281836273
231.84,10.1815954452,0.0425242330994,0.0225847104335
236.88,10.1793076081,0.0394641525341,0.022108158782
241.92,10.1771828919,0.0364173465002,0.0216616996403
246.96,10.1752153926,0.0333931256972,0.0212450438244
252,10.173401034,0.0303879377627,0.020855462642
