y,k
-252,6.43040431089e-05
-246.96,6.4315255304e-05
-241.92,6.43274112734e-05
-236.88,6.43402829868e-05
-231.84,6.43537243338e-05
-226.8,6.43663148699e-05
-221.76,6.43798631241e-05
-216.72,6.43940633661e-05
-211.68,6.44094278344e-05
-206.64,6.44247333048e-05
-201.6,6.44385614739e-05
-196.56,6.44488160741e-05
-191.52,6.44619844519e-05
-186.48,6.44780267844e-05
-181.44,6.45030934194e-05
-176.4,6.45579283196e-05
-171.36,6.46995375781e-05
-166.32,6.49925246108e-05
-161.28,6.5590188422e-05
-156.24,6.68064698546e-05
-151.2,6.90572942591e-05
-146.16,7.34259611119e-05
-141.12,8.13885757838e-05
-136.08,9.56682162296e-05
-131.04,0.000120550843486
-126,0.000162917902457
-120.96,0.000240517562313
-115.92,0.000372568052294
-110.88,0.000597543816749
-105.84,0.000983353864869
-100.8,0.00164380643167
-95.76,0.00285542666582
-90.72,0.00488792119247
-85.68,0.00816104424475
-80.64,0.0130871369515
-75.6,0.0198498106014
-70.56,0.0280406698796
-65.52,0.0363103191409
-60.48,0.0435188786182
-55.44,0.0488744399921
-50.4,0.0518453262419
-45.36,0.0512938016664
-40.32,0.0471753515276
-35.28,0.039749862381
-30.24,0.0300458594303
-25.2,0.019683946124
-20.16,0.0115369922737
-15.12,0.00613160033914
-10.08,0.00291645218701
-5.04,0.00138216573036
-1.1907858033e-14,0.000732869439534
5.04,0.000609102160284
10.08,0.0010186934291
15.12,0.00228352314041
20.16,0.00523065420685
25.2,0.0111700372779
30.24,0.0204763426962
35.28,0.0305165144653
40.32,0.0393556056414
45.36,0.046262238769
50.4,0.0509819839688
55.44,0.0523616944745
60.48,0.0500111401867
65.52,0.0440376742713
70.56,0.0356573987867
75.6,0.0264820999423
80.64,0.0182583438923
85.68,0.0117386539548
90.72,0.00713605387031
95.76,0.00417161556669
100.8,0.00236650205514
105.84,0.00138457395019
110.88,0.000811744770751
115.92,0.000483513217669
120.96,0.000297024964134
126,0.000191087341033
131.04,0.000135334130478
136.08,0.000103359703504
141.12,8.53939928305e-05
146.16,7.5406904621e-05
151.2,6.99820298569e-05
156.24,6.73241668771e-05
161.28,6.58709481862e-05
166.32,6.51410778669e-05
171.36,6.47918943321e-05
176.4,6.46176396783e-05
181.44,6.45416189078e-05
186.48,6.45038254402e-05
191.52,6.44805539577e-05
196.56,6.44640311198e-05
201.6,6.44467379434e-05
206.64,6.4428664124e-05
211.68,6.44095442236e-05
216.72,6.43938804954e-05
221.76,6.43785996798e-05
226.8,6.43626498867e-05
231.84,6.43481876579e-05
236.88,6.43351941034e-05
241.92,6.43230766091e-05
246.96,6.43111632083e-05
252,6.42999097458e-05
