y,k
-252,0.000102694323618
-246.96,0.000102702585871
-241.92,0.000102711652767
-236.88,0.000102720844196
-231.84,0.000102730358735
-226.8,0.000102739930034
-221.76,0.000102750534878
-216.72,0.000102760987866
-211.68,0.00010277048214
-206.64,0.000102780274268
-201.6,0.000102791310837
-196.56,0.000102805909765
-191.52,0.000102822131285
-186.48,0.000102841144085
-181.44,0.000102863425146
-176.4,0.000102891905391
-171.36,0.000102931659537
-166.32,0.000102981273982
-161.28,0.000103053864907
-156.24,0.000103182584342
-151.2,0.000103395699746
-146.16,0.000103821352508
-141.12,0.000104553175661
-136.08,0.00010569142904
-131.04,0.000107580011338
-126,0.000110586667851
-120.96,0.000115159618947
-115.92,0.000121865733314
-110.88,0.000131100674835
-105.84,0.000143458048829
-100.8,0.000159806153828
-95.76,0.000180929116651
-90.72,0.000207728783476
-85.68,0.000239179638619
-80.64,0.000274851165332
-75.6,0.000313743194141
-70.56,0.000351191256555
-65.52,0.000380487514447
-60.48,0.000393386482695
-55.44,0.000392389731847
-50.4,0.000383538749848
-45.36,0.0003636739504
-40.32,0.000325871822048
-35.28,0.000280778590062
-30.24,0.000236370318038
-25.2,0.000199666413364
-20.16,0.000168491678582
-15.12,0.000145249633401
-10.08,0.000129229091241
-5.04,0.000120851814749
-1.11910480882e-14,0.000119133162228
5.04,0.000124505919342
10.08,0.000135726481012
15.12,0.00015044713756
20.16,0.000170810358541
25.2,0.000199794674846
30.24,0.000235986339495
35.28,0.000274636067191
40.32,0.0003068068938
45.36,0.000334070774965
50.4,0.0003647426271
55.44,0.000382828819157
60.48,0.000383492311116
65.52,0.000369936994423
70.56,0.000345028877484
75.6,0.0003120658513
80.64,0.000277365046676
85.68,0.000242913057406
90.72,0.000211545520965
95.76,0.000184235426301
100.8,0.00016170628965
105.84,0.000145279275338
110.88,0.000132448271858
115.92,0.000122867317248
120.96,0.000115888922359
126,0.000110969209393
131.04,0.000107951114612
136.08,0.000105970712549
141.12,0.000104695677678
146.16,0.000103907044622
151.2,0.00010346892176
156.24,0.000103228416994
161.28,0.00010308619374
166.32,0.000103007292187
171.36,0.000102949079158
176.4,0.000102902136043
181.44,0.000102869581443
186.48,0.000102845339025
191.52,0.000102827044185
196.56,0.000102809019182
201.6,0.000102790363376
206.64,0.000102779198376
211.68,0.000102768828611
216.72,0.000102757263719
221.76,0.000102747540367
226.8,0.00010273639211
231.84,0.000102725495234
236.88,0.000102717271804
241.92,0.000102707966227
246.96,0.000102699224937
252,0.000102690880354
