y,k
-252,7.72171765272e-05
-246.96,7.72276972768e-05
-241.92,7.72391057473e-05
-236.88,7.72510563374e-05
-231.84,7.72634983034e-05
-226.8,7.72747043671e-05
-221.76,7.72864181283e-05
-216.72,7.72984651169e-05
-211.68,7.73119243776e-05
-206.64,7.73266774232e-05
-201.6,7.73428402042e-05
-196.56,7.73588687487e-05
-191.52,7.73731411686e-05
-186.48,7.73923393372e-05
-181.44,7.74208940536e-05
-176.4,7.74706704118e-05
-171.36,7.75694441157e-05
-166.32,7.77469054379e-05
-161.28,7.80816783444e-05
-156.24,7.87428784852e-05
-151.2,7.99670849581e-05
-146.16,8.2254181463e-05
-141.12,8.62434208587e-05
-136.08,9.31399432271e-05
-131.04,0.000104681395799
-126,0.000123237028295
-120.96,0.000154168833995
-115.92,0.000202739388888
-110.88,0.000277618547122
-105.84,0.000392020628723
-100.8,0.000563671033021
-95.76,0.000825818372053
-90.72,0.00119996494698
-85.68,0.00170421585504
-80.64,0.00233477808242
-75.6,0.00304735276134
-70.56,0.00376890061153
-65.52,0.00445180791656
-60.48,0.0049861441168
-55.44,0.00522921948631
-50.4,0.00513522727457
-45.36,0.00472460723331
-40.32,0.00400393936164
-35.28,0.00303945526364
-30.24,0.00210373854209
-25.2,0.00120213345462
-20.16,0.00062326068417
-15.12,0.000405746540995
-10.08,0.000266382682344
-5.04,0.000192553007712
-8.62643290134e-15,0.000170233590976
5.04,0.000196898112148
10.08,0.000296865948084
15.12,0.000485255544321
20.16,0.000793866001466
25.2,0.00121832110726
30.24,0.00172350029149
35.28,0.0023413655608
40.32,0.00304264970898
45.36,0.00373173661136
50.4,0.00426495763316
55.44,0.00451833318547
60.48,0.00452533286936
65.52,0.00427099749722
70.56,0.00377015277429
75.6,0.00311405243674
80.64,0.00244272655898
85.68,0.00183470617338
90.72,0.00132918444807
95.76,0.000933790594741
100.8,0.000640383657041
105.84,0.00044426541996
110.88,0.000309884718103
115.92,0.000221691411727
120.96,0.000164978226971
126,0.000129076864706
131.04,0.000108148464549
136.08,9.51771459906e-05
141.12,8.74224869788e-05
146.16,8.2865108922e-05
151.2,8.02839814776e-05
156.24,7.89581372394e-05
161.28,7.82111654893e-05
166.32,7.78282413547e-05
171.36,7.76264639956e-05
176.4,7.75086688517e-05
181.44,7.74458039477e-05
186.48,7.740932591e-05
191.52,7.73854850146e-05
196.56,7.73660976021e-05
201.6,7.73482831882e-05
206.64,7.73251956216e-05
211.68,7.73089352269e-05
216.72,7.72937527006e-05
221.76,7.7280383446e-05
226.8,7.72675372627e-05
231.84,7.72556575389e-05
236.88,7.72437854537e-05
241.92,7.72332157533e-05
246.96,7.7221972231e-05
252,7.7211510313e-05
