y,U_0,U_1,U_2
-252,10.4350979212,-0.010553099385,0.018077659955
-246.96,10.4362472654,-0.0120678529542,0.0183266556617
-241.92,10.437457749,-0.0135326188374,0.0185896612992
-236.88,10.4387585088,-0.0149738900907,0.0188741832501
-231.84,10.4401555014,-0.0164069749772,0.0191854502987
-226.8,10.4416672691,-0.0178108056776,0.0195264260762
-221.76,10.4433194257,-0.0192177595733,0.0199010355317
-216.72,10.4449732295,-0.0205427278347,0.0202867042687
-211.68,10.446707954,-0.0218523582506,0.0206864334228
-206.64,10.4484922304,-0.0231595695377,0.0211094107947
-201.6,10.4504480562,-0.0244157829177,0.021579792284
-196.56,10.4525772816,-0.0256527948297,0.0220285451669
-191.52,10.4542202176,-0.0267921653681,0.0224511591136
-186.48,10.4553109909,-0.0278698953846,0.0228803605223
-181.44,10.4558815151,-0.0288922907635,0.0232352987878
-176.4,10.4558769262,-0.0298918873612,0.0235234474711
-171.36,10.4543466723,-0.0308547613604,0.023665472511
-166.32,10.4504751689,-0.0317348068367,0.0235864400701
-161.28,10.4439371264,-0.0325677146681,0.0231986578989
-156.24,10.434415324,-0.0333572685618,0.0223892470947
-151.2,10.4204876524,-0.0340715787037,0.0210440730577
-146.16,10.3991677635,-0.0346557809626,0.0188736620091
-141.12,10.3701263268,-0.0351877452804,0.0157556598372
-136.08,10.3316225964,-0.0355990016597,0.0114745130505
-131.04,10.2808730606,-0.0358546585784,0.00579808435399
-126,10.2150555426,-0.0358990913984,-0.00158772862071
-120.96,10.1291763724,-0.0358524492928,-0.0110972139079
-115.92,10.0227956836,-0.0354535893588,-0.0225437393193
-110.88,9.89431709175,-0.0347287568092,-0.0358362506379
-105.84,9.74210693664,-0.0333806008899,-0.0511695479651
-100.8,9.56430475502,-0.0316359999876,-0.068832493174
-95.76,9.35571836201,-0.0291141569746,-0.0888736153877
-90.72,9.1193490832,-0.0266286370673,-0.110090677849
-85.68,8.85607624413,-0.0238457785931,-0.131748729251
-80.64,8.56654736961,-0.0209426897622,-0.153223393643
-75.6,8.25169973858,-0.0177376345002,-0.173898623995
-70.56,7.91326231859,-0.014092045644,-0.192990148771
-65.52,7.56233594942,-0.0100724351173,-0.209914658575
-60.48,7.20522125481,-0.00596160083517,-0.223530059757
-55.44,6.84372466514,-0.00165236091745,-0.232877944425
-50.4,6.48257389671,0.00290933785568,-0.237229826129
-45.36,6.1325302814,0.0077772905345,-0.234668590949
-40.32,5.79631657292,0.012596894912,-0.226699496311
-35.28,5.4903205562,0.0174991375409,-0.213876623265
-30.24,5.22236631115,0.0222241903656,-0.196110765212
-25.2,4.97456710673,0.0273156134436,-0.173917743286
-20.16,4.80911243735,0.0321074696507,-0.146337559878
-15.12,4.66062178662,0.0363027390157,-0.114812513829
-10.08,4.55198623628,0.0400740931163,-0.0800294468248
-5.04,4.48323475726,0.04320605079,-0.0428932229592
2.97681879147e-15,4.45852207121,0.0457654989138,-0.00421331348307
5.04,4.49347882251,0.0481721115756,0.0353280777805
10.08,4.57197040076,0.050396587547,0.0743304203936
15.12,4.68703033371,0.0518340478372,0.112279459034
20.16,4.82943300554,0.0528116368214,0.148347353096
25.2,5.0215888541,0.0536336620821,0.18170311967
30.24,5.23828478712,0.0542207319198,0.210540863879
35.28,5.50282393069,0.0546419942866,0.234825071638
40.32,5.79939023108,0.0549719566162,0.253966281355
45.36,6.12096377504,0.0551808015748,0.267601259348
50.4,6.45533756972,0.0550428150629,0.275514027735
55.44,6.80237686713,0.0547779645175,0.276632512129
60.48,7.16004806291,0.0543502432169,0.272145434633
65.52,7.51845172358,0.0538220254378,0.262577400048
70.56,7.86825329823,0.0532550030172,0.248763353319
75.6,8.20474291344,0.0527592177296,0.231675391583
80.64,8.52071142846,0.0523969874801,0.211811348218
85.68,8.81495997953,0.051981010082,0.190747496989
90.72,9.08439188281,0.0514368773422,0.169510910101
95.76,9.32726394181,0.0507333461922,0.148746418399
100.8,9.54224620426,0.0500099945857,0.128923578497
105.84,9.72463531209,0.0490725513802,0.110683889456
110.88,9.88072678121,0.0480717463523,0.0941789340358
115.92,10.0122237222,0.047013400858,0.0796447121935
120.96,10.1209751704,0.0459538302869,0.0671290509479
126,10.2089768591,0.0447501487046,0.0566240121144
131.04,10.2758721186,0.0434865756729,0.048232806014
136.08,10.3277468013,0.0420757343959,0.0414241235342
141.12,10.3673798342,0.040714530115,0.0360260213931
146.16,10.3966121021,0.0393730146763,0.0318311168985
151.2,10.4180662718,0.0381490067809,0.028591805105
156.24,10.4325213334,0.0368115063768,0.0262722738295
161.28,10.4421146061,0.035485402195,0.0244183594443
166.32,10.4486073733,0.0342016413328,0.0229863460565
171.36,10.4526779395,0.0329108157769,0.0219238429627
176.4,10.4543564518,0.0316412146829,0.0210962587274
181.44,10.4542413998,0.0303010526162,0.0204601990764
186.48,10.4535923433,0.0290126835097,0.0199537860986
191.52,10.4524859036,0.0277083340106,0.0195367771579
196.56,10.4507969565,0.0263703431034,0.0191885971356
201.6,10.4487632627,0.0250419988211,0.0188838561626
206.64,10.4467921334,0.0235951044128,0.0186079461536
211.68,10.4451417821,0.0222203928377,0.0183504453263
216.72,10.4434134385,0.0208077301776,0.0181081065252
221.76,10.4416340965,0.019386277886,0.017880402266
226.8,10.440008544,0.017980901618,0.0176528917441
231.84,10.4384745173,0.016472325342,0.017446321291
236.88,10.437078932,0.0150102437964,0.0172561962942
241.92,10.4357769046,0.0135306654294,0.0170810315898
246.96,10.4345663124,0.0120452660736,0.0169176879752
252,10.4334477342,0.0105508216242,0.0167634046296
