y,U_0,U_1,U_2
-252,10.6607523988,0.00673348750069,0.00824259023763
-246.96,10.661669409,0.00661617360725,0.00840989383086
-241.92,10.6626621589,0.00650838365848,0.00859578497932
-236.88,10.6637319487,0.0064134814148,0.00880488399323
-231.84,10.664890056,0.0063278249405,0.00903448036343
-226.8,10.6661316115,0.00626256549886,0.00928064075677
-221.76,10.6674258063,0.00620680349384,0.009544204191
-216.72,10.6687832823,0.00617047803985,0.00984253754413
-211.68,10.6702139252,0.0061514618094,0.0101817725214
-206.64,10.6716899053,0.00617368586689,0.0105533197099
-201.6,10.6730738137,0.00619272432092,0.0109416324967
-196.56,10.6739912507,0.00628364957234,0.0113212259657
-191.52,10.6745566858,0.00639846540149,0.0116746781644
-186.48,10.6747825174,0.00653986562446,0.012032920528
-181.44,10.6740919448,0.00672174525761,0.0122831426753
-176.4,10.6718834752,0.00696785730076,0.0124350529661
-171.36,10.6671375247,0.00727836389197,0.0123847447068
-166.32,10.6592689732,0.00765493103649,0.0120245404551
-161.28,10.6477168366,0.00810851928315,0.0112638349363
-156.24,10.6307555924,0.00864738446639,0.00994832765035
-151.2,10.6063400464,0.00928383345452,0.0079174040292
-146.16,10.5715532076,0.0100405160136,0.00477264128404
-141.12,10.5249863162,0.0109064126031,0.000365969267186
-136.08,10.4633631649,0.0118991556301,-0.00554979985495
-131.04,10.3832979979,0.0130392264255,-0.0132394373777
-126,10.2816036403,0.014329418551,-0.0229126760386
-120.96,10.1514133935,0.0158500520378,-0.0349582495163
-115.92,9.99343107765,0.0176365094393,-0.0492652136517
-110.88,9.80542523267,0.019807824426,-0.0659185684136
-105.84,9.58499889963,0.0223724036179,-0.0847507287132
-100.8,9.32974538584,0.0251846337018,-0.105141166162
-95.76,9.03275979608,0.0281665071226,-0.126517428025
-90.72,8.69940188737,0.0313470010441,-0.148164622012
-85.68,8.33110335668,0.0348547977464,-0.169456433295
-80.64,7.93049604942,0.0385555008978,-0.189256242739
-75.6,7.50183050029,0.0422404849516,-0.206119057411
-70.56,7.04999955409,0.0457128454925,-0.218763137913
-65.52,6.58844761758,0.0490103496007,-0.227667248655
-60.48,6.1264136912,0.0520471256461,-0.232514262664
-55.44,5.67112419833,0.0547109642489,-0.232870910835
-50.4,5.22802326991,0.056947670121,-0.228554788448
-45.36,4.80417730986,0.058637016329,-0.219189390038
-40.32,4.40222010762,0.0597726473118,-0.206037960457
-35.28,4.02727978811,0.0603184257085,-0.189623862627
-30.24,3.68497698886,0.0602689180948,-0.17036568319
-25.2,3.38236468996,0.0596766870852,-0.148671122208
-20.16,3.13377322777,0.0589974171543,-0.125027846874
-15.12,2.93302483604,0.058337908154,-0.100484039444
-10.08,2.79128856615,0.0574635592171,-0.0752892555016
-5.04,2.69453563836,0.0564064780262,-0.0498499204741
-1.1907858033e-14,2.63271502297,0.0552607703635,-0.0247707866022
5.04,2.62243597385,0.054209634848,1.14425931266e-06
10.08,2.6596666812,0.0533017882765,0.0249823209432
15.12,2.74299335221,0.052279267709,0.0502487149708
20.16,2.87717959268,0.0508772968457,0.0759956508675
25.2,3.07255372964,0.049028124447,0.10216871167
30.24,3.34004083883,0.0466888409066,0.128345168701
35.28,3.65962352511,0.0441116305101,0.153977985069
40.32,4.01780469621,0.0413476254603,0.178451782682
45.36,4.4063884183,0.0383856384893,0.200887190455
50.4,4.8222917546,0.0352607832711,0.220206301666
55.44,5.26770331458,0.032089211229,0.234795420103
60.48,5.73448976125,0.0289662634261,0.244613418145
65.52,6.2148687196,0.0259330973601,0.249325505672
70.56,6.69943788729,0.0230118074343,0.248683172386
75.6,7.17925760364,0.0202501458075,0.242649848517
80.64,7.64212821596,0.0177185865918,0.230914283507
85.68,8.07969942583,0.0153877611808,0.214954678602
90.72,8.48481760211,0.0132792101282,0.195698021493
95.76,8.85360324813,0.0114323821606,0.174402179856
100.8,9.18418352451,0.00985703300404,0.152368276248
105.84,9.47007222112,0.00846005118504,0.130685286772
110.88,9.71729120707,0.00725410479212,0.110246825389
115.92,9.92747244862,0.00611899084433,0.091610065341
120.96,10.1031359775,0.00506922782559,0.0752589081743
126,10.2471370557,0.00407281106963,0.0611067452541
131.04,10.3589445688,0.00323577378212,0.0495285103711
136.08,10.4464660682,0.0024451230953,0.0400420670619
141.12,10.5136240727,0.00175443509909,0.0324397605362
146.16,10.5641469182,0.00115854869328,0.0264565832695
151.2,10.6012339359,0.000597872073673,0.0218309605003
156.24,10.6270862887,0.000132210694867,0.0184346561471
161.28,10.6452894712,-0.000312462710942,0.0158800540204
166.32,10.6574803204,-0.000716501203462,0.0139706445254
171.36,10.6656416399,-0.00109544408532,0.0125537579452
176.4,10.6709312794,-0.00145420523678,0.0115207184011
181.44,10.6732198981,-0.00179707078555,0.010771651567
186.48,10.6738435211,-0.00210823566212,0.0102426242054
191.52,10.6737948793,-0.0023967772379,0.00986037590404
196.56,10.6732443335,-0.00273744629531,0.00951070108248
201.6,10.672222525,-0.00299803039214,0.00923628686146
206.64,10.6708316078,-0.0032934052279,0.00903647651562
211.68,10.6694740996,-0.00355512268998,0.00886318986571
216.72,10.6681025661,-0.00380852506033,0.00872946124063
221.76,10.6666445686,-0.00404633906789,0.00859741280244
226.8,10.6652950073,-0.00431361705064,0.00849094874284
231.84,10.6640713412,-0.00455185566351,0.00838793960262
236.88,10.6629179529,-0.0048118045878,0.00829001374028
241.92,10.6618442275,-0.00505914115539,0.00819730955269
246.96,10.6608491131,-0.00530625821128,0.00811111182055
252,10.6599312713,-0.00555315814383,0.00803334651529
