y,U_0,U_1,U_2
-252,10.3203473221,-0.0428878814316,0.0264012049393
-246.96,10.3209191822,-0.0473458338262,0.0269844839369
-241.92,10.3216105955,-0.0519716412913,0.0276248524182
-236.88,10.3223563785,-0.0567166681183,0.0283183915386
-231.84,10.3231574349,-0.0615706932923,0.0290611446795
-226.8,10.3240318454,-0.0666087679141,0.0298865144028
-221.76,10.3248794935,-0.0717176431322,0.0307290962973
-216.72,10.325816085,-0.0770650354961,0.0316156802755
-211.68,10.3268079037,-0.0825786377266,0.0325243452326
-206.64,10.3278324855,-0.0883335531964,0.0334678406661
-201.6,10.3288412029,-0.0942584238677,0.0344542389092
-196.56,10.3296184063,-0.100409922076,0.0355510967828
-191.52,10.3303536718,-0.10684327125,0.0366761198211
-186.48,10.3307947058,-0.113546166733,0.0377749139333
-181.44,10.330837661,-0.120564103139,0.0388580096775
-176.4,10.3304687295,-0.12784959706,0.0398983033216
-171.36,10.3289610969,-0.135448214691,0.0408372241758
-166.32,10.325740749,-0.143477556832,0.0416410020227
-161.28,10.3205549852,-0.151904557762,0.0422279733157
-156.24,10.3126841434,-0.160692749446,0.042489035412
-151.2,10.3015099977,-0.169925836617,0.0423501236459
-146.16,10.2864636118,-0.179330580844,0.0416208609221
-141.12,10.2646577868,-0.189247620141,0.0401073100674
-136.08,10.2355184797,-0.199479673962,0.0376284131669
-131.04,10.197830359,-0.209925482992,0.0339865536803
-126,10.1488387494,-0.220556949007,0.0290317701475
-120.96,10.0856831575,-0.230831580316,0.022406789593
-115.92,10.0059394292,-0.241217581974,0.0139534961946
-110.88,9.90896323172,-0.251162644211,0.00370365578369
-105.84,9.79348892215,-0.260640488622,-0.00838433175094
-100.8,9.65837945383,-0.268952769466,-0.0219280519423
-95.76,9.50257659654,-0.275541838843,-0.03675773298
-90.72,9.32167813272,-0.279928263778,-0.053485009623
-85.68,9.11941425368,-0.282562077555,-0.0714396399686
-80.64,8.89679034854,-0.283224591804,-0.0898309097924
-75.6,8.65489744962,-0.281972625844,-0.107638326044
-70.56,8.39815074068,-0.278076186578,-0.123643584104
-65.52,8.12096503219,-0.271884859706,-0.137978761441
-60.48,7.83654853796,-0.263240262771,-0.150014849134
-55.44,7.55184409316,-0.252182142742,-0.158973815702
-50.4,7.26903142905,-0.238339070468,-0.163960518833
-45.36,6.99677072918,-0.22119642317,-0.163500723438
-40.32,6.73060220703,-0.201210400153,-0.157409785059
-35.28,6.48033002307,-0.178622922792,-0.145555286828
-30.24,6.25020880288,-0.153548672891,-0.128389557201
-25.2,6.0427247129,-0.126010320785,-0.106379125419
-20.16,5.87577321002,-0.0966952319921,-0.0799420354853
-15.12,5.74749208841,-0.0655542366395,-0.0491186159595
-10.08,5.65096013033,-0.0339324770856,-0.0152838160711
-5.04,5.59054276065,-0.00124430467589,0.0206829378688
-1.11910480882e-14,5.57612698545,0.031700452967,0.0575631122268
5.04,5.60272818877,0.062677895022,0.0942238893264
10.08,5.66428822795,0.0937807141581,0.130637329798
15.12,5.75909787822,0.124417076354,0.16514582974
20.16,5.89807043733,0.153606180231,0.196878965376
25.2,6.06207668005,0.180730040726,0.225069629123
30.24,6.26636097349,0.204883669754,0.247801331287
35.28,6.49329689052,0.226726786049,0.266009827241
40.32,6.7398440194,0.24586938988,0.279095416956
45.36,6.99460649448,0.262270252369,0.286695585734
50.4,7.26026760763,0.276011353867,0.288612834822
55.44,7.53587048803,0.286557658293,0.284549781213
60.48,7.82104217868,0.294370325159,0.2759128721
65.52,8.10240983841,0.299669197625,0.263485362124
70.56,8.37657277611,0.302734404719,0.248180094025
75.6,8.63910487017,0.303456688941,0.230870325378
80.64,8.87802202169,0.301577565835,0.212687654532
85.68,9.10332280982,0.297629378495,0.193811170216
90.72,9.30826648518,0.292087105933,0.174825132217
95.76,9.49156830771,0.285210186995,0.156222412608
100.8,9.65247229361,0.277163640815,0.138542789415
105.84,9.78617121346,0.268262368728,0.122670449569
110.88,9.902749235,0.258404891949,0.108063477699
115.92,10.0007275528,0.247897518861,0.0951614091685
120.96,10.081358393,0.236811606785,0.0841213220805
126,10.1462751827,0.225633895485,0.0748699529696
131.04,10.1947604725,0.214479280149,0.0674645342632
136.08,10.2331847639,0.20342248333,0.0612035452067
141.12,10.2627437768,0.192567663355,0.0560568014811
146.16,10.283967187,0.182146386632,0.0518308569214
151.2,10.2995112031,0.172094037025,0.0483981052077
156.24,10.3109435649,0.162607489716,0.045570608626
161.28,10.3186783113,0.153455954337,0.043149252754
166.32,10.3240493878,0.144720599074,0.0411705803592
171.36,10.3274160482,0.136453059558,0.0394656718353
176.4,10.3287461615,0.128515753954,0.0379633657759
181.44,10.3292242172,0.121186288291,0.0366532668798
186.48,10.3291683239,0.114029763792,0.035436786461
191.52,10.3287805755,0.10719173053,0.0343112910224
196.56,10.3280586586,0.100653754172,0.0332566970583
201.6,10.327054465,0.0943432892995,0.032273888787
206.64,10.3262674419,0.0884500100329,0.0313666145031
211.68,10.3254373726,0.0826473724779,0.0304891435838
216.72,10.3242746845,0.077059241996,0.0296864581607
221.76,10.323283603,0.0716657373705,0.0289440430921
226.8,10.322412327,0.0664315018019,0.0282361524396
231.84,10.3216281704,0.0615281752055,0.0275528766446
236.88,10.3208275344,0.0566154181112,0.0268917530591
241.92,10.3200869052,0.0518817918659,0.0262729213336
246.96,10.3193994387,0.0472482204158,0.0256995325315
252,10.3187670191,0.0427278498326,0.0251676090229
