y,U_0,U_1,U_2
-252,10.5431145728,-0.0334429201496,0.0232617565749
-246.96,10.5438378685,-0.0370331689129,0.0237493705994
-241.92,10.5446401487,-0.040721728659,0.0242808248744
-236.88,10.5455056252,-0.0444989116394,0.0248534319168
-231.84,10.5464441631,-0.0483569373673,0.0254751445983
-226.8,10.5474659572,-0.0523668252038,0.0261128427535
-221.76,10.5485185079,-0.0564314986735,0.0267921058071
-216.72,10.5496307548,-0.0606568246231,0.0275077646621
-211.68,10.550771004,-0.0649706107648,0.0282808018294
-206.64,10.551929694,-0.0695182988805,0.029122805138
-201.6,10.5530362939,-0.0741516135862,0.0300222626729
-196.56,10.5537813513,-0.0790398980799,0.0309668211571
-191.52,10.554316958,-0.0842073936831,0.0319446310886
-186.48,10.5543313893,-0.0894232792143,0.0328018914626
-181.44,10.5537133578,-0.0948709550797,0.0335972772657
-176.4,10.552130731,-0.100534841822,0.0342708140115
-171.36,10.5482135499,-0.106425090471,0.0347741168446
-166.32,10.5415880643,-0.112582687143,0.0350315666582
-161.28,10.5318595765,-0.118983686921,0.0349172884138
-156.24,10.5178801574,-0.125620755477,0.0343144088263
-151.2,10.4975588438,-0.132482619454,0.0330702473067
-146.16,10.4683782531,-0.139510371439,0.0308274715548
-141.12,10.429382002,-0.146741998422,0.0274309134744
-136.08,10.37778256,-0.15405318896,0.0226406713407
-131.04,10.3104204585,-0.16135166445,0.0162081013126
-126,10.2242652399,-0.168509884,0.0078618541717
-120.96,10.1135068753,-0.175433951205,-0.0028302837405
-115.92,9.97781206305,-0.181835006433,-0.0156537012305
-110.88,9.81540838254,-0.187534815938,-0.0306361099282
-105.84,9.62423747456,-0.192128183413,-0.0478969676646
-100.8,9.40226371029,-0.1955152519,-0.0671066244859
-95.76,9.14433638883,-0.197512133767,-0.0876717355541
-90.72,8.85297692396,-0.198499874423,-0.1085544181
-85.68,8.52947274261,-0.198214013923,-0.129220896229
-80.64,8.17556512899,-0.196085488398,-0.149284950467
-75.6,7.79571701602,-0.192246505208,-0.167938547988
-70.56,7.39554656635,-0.186097828842,-0.183572187521
-65.52,6.9798782266,-0.17814928877,-0.195302934358
-60.48,6.55368562754,-0.168498454761,-0.202620068761
-55.44,6.12520416214,-0.157008687079,-0.205177018584
-50.4,5.70451985651,-0.143583199249,-0.202509130566
-45.36,5.30082401219,-0.128223084947,-0.193831471386
-40.32,4.91502184822,-0.111310147923,-0.180136702359
-35.28,4.55956462177,-0.0931817909221,-0.162204659727
-30.24,4.24291949363,-0.0739148717442,-0.140797454396
-25.2,3.96464763126,-0.0537273521973,-0.116452642663
-20.16,3.77400147932,-0.0333042716748,-0.0894279662693
-15.12,3.61489737532,-0.0126725204551,-0.0603473446394
-10.08,3.48934801781,0.00865747390207,-0.0299313331139
-5.04,3.41111406931,0.0299034761309,0.00140265868676
-8.62643290134e-15,3.37629723201,0.051047258492,0.0329920018388
5.04,3.39388821363,0.0719393676044,0.0650994625502
10.08,3.44886514904,0.0925962117041,0.0967007441545
15.12,3.56299304439,0.113222537543,0.127310984041
20.16,3.73739789855,0.13344772831,0.156797219477
25.2,3.9640427765,0.152504391734,0.185244848793
30.24,4.2253945759,0.169239032633,0.212045652988
35.28,4.51929313701,0.184310300962,0.236382733713
40.32,4.84780163098,0.197896788362,0.25740326567
45.36,5.20983667878,0.209997323384,0.274370454501
50.4,5.59994316809,0.220446529182,0.286628952527
55.44,6.00887629497,0.228588005528,0.292824376605
60.48,6.42891101624,0.234714091713,0.293672408311
65.52,6.8537127758,0.238923060819,0.289228842768
70.56,7.27571246305,0.241391653977,0.279886409352
75.6,7.68535937021,0.242138854322,0.26619967397
80.64,8.0707803408,0.240988937998,0.248499446514
85.68,8.43308495436,0.238337053623,0.228408651287
90.72,8.76775671754,0.234530086524,0.206963860291
95.76,9.07208425602,0.229653539988,0.185090996591
100.8,9.34427046012,0.223847082467,0.163589131399
105.84,9.57781159278,0.217114449191,0.14342825272
110.88,9.77937647438,0.209436473588,0.12481190297
115.92,9.95002310631,0.201109738165,0.108011647641
120.96,10.0921341049,0.192410316646,0.0930765979642
126,10.2081759753,0.183383649684,0.0801738602042
131.04,10.2976390397,0.174508924677,0.0696946645191
136.08,10.3676702919,0.165590557228,0.0610891291181
141.12,10.4214955639,0.156877264117,0.0541243208317
146.16,10.4619025254,0.14832785065,0.0485529063491
151.2,10.491638616,0.140143094301,0.0441126466304
156.24,10.512646764,0.132380830247,0.0407467027393
161.28,10.5271961307,0.124927119321,0.0380609678884
166.32,10.5371200112,0.117792054278,0.0358626123326
171.36,10.5440340487,0.110995070668,0.0340864696488
176.4,10.5481935004,0.104515439356,0.0326263477432
181.44,10.5498820135,0.0984610882954,0.0314222181308
186.48,10.5505010837,0.0926122091573,0.0303629471815
191.52,10.5505991394,0.0870132409094,0.029423001351
196.56,10.5502272077,0.0817437530687,0.0285627830391
201.6,10.5494338439,0.0763930643601,0.0278326790858
206.64,10.5483926877,0.0717610027447,0.0272102203742
211.68,10.5471857666,0.0669774460175,0.0266269634439
216.72,10.5460757824,0.0624632640109,0.0260662217443
221.76,10.5451879096,0.0579665634435,0.0255224027668
226.8,10.5442315993,0.0537921568464,0.0249794273079
231.84,10.5432433105,0.0495605445386,0.0244538826647
236.88,10.542335712,0.0456326306076,0.0239594862188
241.92,10.5415111079,0.0417234190437,0.0234897200651
246.96,10.5407459837,0.0379503716338,0.0230461263833
252,10.5400399243,0.0342497597314,0.0226333335482
