y,U_0,U_1,U_2
-252,10.4585567826,-0.00032118988975,0.0120709217994
-246.96,10.4594826604,-0.00098698969829,0.012240548656
-241.92,10.4604850259,-0.00163675453174,0.0124266279368
-236.88,10.4615748318,-0.00226000024645,0.0126261085473
-231.84,10.4627321866,-0.00290453587517,0.0128310449796
-226.8,10.4638915234,-0.00345656353267,0.013071421372
-221.76,10.4651572807,-0.00408660216334,0.013312609891
-216.72,10.4664746927,-0.00464458007157,0.0135897219656
-211.68,10.4680044359,-0.00522144320639,0.0139077801705
-206.64,10.4697088119,-0.00571535515186,0.0142141501493
-201.6,10.4711730782,-0.00626469142766,0.0145288924528
-196.56,10.4724432527,-0.00674038775142,0.0149200137033
-191.52,10.4733068532,-0.00721981547828,0.0152912296263
-186.48,10.4741723686,-0.00767723059415,0.0156077595218
-181.44,10.474492481,-0.00799851589839,0.01584764473
-176.4,10.4741368496,-0.00846857326724,0.0160083478551
-171.36,10.4723478851,-0.0086308414604,0.0160705470559
-166.32,10.4681654513,-0.00892449378925,0.0158560149384
-161.28,10.4612205363,-0.00908549831113,0.0153410189783
-156.24,10.4511170252,-0.00913475670726,0.0144205207316
-151.2,10.4369847445,-0.00928456631189,0.0129600826047
-146.16,10.4149835605,-0.00906764772047,0.0107334378747
-141.12,10.3853735701,-0.00893796182592,0.0075586618359
-136.08,10.346440466,-0.00856762905089,0.00324140255149
-131.04,10.2947201224,-0.00830206533146,-0.00246767228241
-126,10.22825668,-0.007440225813,-0.00985368468529
-120.96,10.1417607958,-0.0069582380958,-0.0193324939791
-115.92,10.0348847113,-0.00588926548509,-0.030826263511
-110.88,9.90592079461,-0.00472010122461,-0.0442535018008
-105.84,9.75333927964,-0.003163904848,-0.0598628695679
-100.8,9.57546356876,-0.00112260800476,-0.0776878159469
-95.76,9.36679342417,0.00131837902043,-0.0977800748524
-90.72,9.13064547054,0.0037444778249,-0.118946701777
-85.68,8.86737178761,0.00627993475028,-0.140434808985
-80.64,8.57749350415,0.0089258678312,-0.161687949806
-75.6,8.26241436102,0.0117142251009,-0.182300167993
-70.56,7.92477767971,0.0147855079339,-0.201258418377
-65.52,7.57543310146,0.0179068401459,-0.217963542596
-60.48,7.21832640983,0.0209093959632,-0.231457984873
-55.44,6.85590131515,0.0237267289394,-0.2405022021
-50.4,6.49457927158,0.0264593492774,-0.244403214447
-45.36,6.14231712607,0.0292665823146,-0.242550093935
-40.32,5.79981311719,0.0321006000611,-0.23562320098
-35.28,5.48176208652,0.0349169659674,-0.223561465474
-30.24,5.20383896466,0.0377854225107,-0.206673249895
-25.2,4.95627935482,0.0404459419157,-0.185236195646
-20.16,4.79284152577,0.0425154397676,-0.158084302713
-15.12,4.65328533272,0.0441931349414,-0.126728431474
-10.08,4.54510390336,0.0451260169977,-0.0923179158805
-5.04,4.47615094328,0.0460823916039,-0.0558693000424
-8.62643290134e-15,4.45286063677,0.0465622134867,-0.0178262464916
5.04,4.47766741271,0.0464156072488,0.0213516483845
10.08,4.54143943739,0.0460390627133,0.0601645933061
15.12,4.65406356143,0.0454962252106,0.0978539114607
20.16,4.80174128423,0.0443198994305,0.133767236722
25.2,4.99521624077,0.0429222823742,0.16714223349
30.24,5.21935999623,0.0412104393843,0.196527657093
35.28,5.47971569969,0.0391842632922,0.22152034637
40.32,5.77261998764,0.0371124095486,0.241384992577
45.36,6.09437926704,0.0350717850436,0.255667798962
50.4,6.43443462627,0.0329783886768,0.264155703606
55.44,6.78648319004,0.0307940447026,0.266098032615
60.48,7.14612984982,0.0286213466152,0.262521681153
65.52,7.50717338975,0.0265731405186,0.253842004913
70.56,7.86020675164,0.024731170974,0.240767134866
75.6,8.19854597777,0.0231907848169,0.224199253185
80.64,8.51581286213,0.0220879455229,0.204741720579
85.68,8.81136725216,0.0212407684075,0.183815130672
90.72,9.0825093261,0.0205023671474,0.16245714228
95.76,9.32738302074,0.0197778757627,0.141506407488
100.8,9.54462791111,0.0190884498804,0.121525296055
105.84,9.72965724146,0.0183725855672,0.10314771202
110.88,9.88786002836,0.0176989442817,0.0865306400082
115.92,10.0212348478,0.0170698862726,0.0719193468655
120.96,10.1316392143,0.0164934084233,0.0593235940683
126,10.2210666334,0.015900268514,0.0487464134203
131.04,10.289391973,0.0152960342489,0.0403334263655
136.08,10.342209334,0.0146714714051,0.0335306041707
141.12,10.3823925619,0.0140598883316,0.0281562080106
146.16,10.412856126,0.0134438012843,0.0239653335368
151.2,10.4351836678,0.0128349566731,0.020751341683
156.24,10.4497371259,0.0122452116401,0.0183758939166
161.28,10.4598558016,0.0116388649349,0.0165947837905
166.32,10.4667713867,0.0110948252932,0.0152707023817
171.36,10.4710955635,0.0104538071067,0.0142755454491
176.4,10.4730667273,0.00996067284798,0.0135835720685
181.44,10.4734149625,0.00932019316972,0.0130494188734
186.48,10.4731403647,0.00871366522173,0.0126319541606
191.52,10.4724833594,0.0081116977909,0.0123378869011
196.56,10.4714701461,0.00750527738931,0.0120644905221
201.6,10.4700349639,0.00689923434461,0.0118968516439
206.64,10.4685757035,0.00626850417875,0.0117296515221
211.68,10.4672209589,0.00563706891648,0.0115881024654
216.72,10.4657272712,0.00498297453458,0.0114584699275
221.76,10.4642326363,0.00435085088171,0.0113425605696
226.8,10.4628824058,0.00366489486931,0.0112297678552
231.84,10.4616172509,0.00303754765821,0.01111848088
236.88,10.46044104,0.00235204026352,0.0110156258061
241.92,10.4593541798,0.00169025524721,0.0109191214017
246.96,10.4583500991,0.00101861658583,0.0108361837732
252,10.4574244442,0.00033416027267,0.0107555822587
