y,k
-252,0.000118098991443
-246.96,0.000118106838446
-241.92,0.000118114910544
-236.88,0.00011812329694
-231.84,0.000118132307378
-226.8,0.000118142601125
-221.76,0.000118155451613
-216.72,0.000118165253287
-211.68,0.00011817716385
-206.64,0.000118189135726
-201.6,0.000118198552156
-196.56,0.000118212938779
-191.52,0.000118228779312
-186.48,0.000118244280188
-181.44,0.000118260377889
-176.4,0.000118275314189
-171.36,0.00011830095354
-166.32,0.00011831847138
-161.28,0.000118322480207
-156.24,0.00011833957892
-151.2,0.000118374719487
-146.16,0.000118447656904
-141.12,0.00011862272083
-136.08,0.000118899197814
-131.04,0.000119381174665
-126,0.000120276964576
-120.96,0.000121706749005
-115.92,0.000123889864439
-110.88,0.00012701469919
-105.84,0.000131142441393
-100.8,0.000136455039639
-95.76,0.00014358706335
-90.72,0.000152806487923
-85.68,0.000163618065536
-80.64,0.000175684093304
-75.6,0.000188512675043
-70.56,0.00020193980317
-65.52,0.000217449734975
-60.48,0.000229344805801
-55.44,0.000228178693677
-50.4,0.000221775770057
-45.36,0.000222558338728
-40.32,0.000209356994299
-35.28,0.000194496415731
-30.24,0.000179273248569
-25.2,0.000163835827895
-20.16,0.000149472593903
-15.12,0.000136532897989
-10.08,0.000127966249836
-5.04,0.000121999573103
-2.08034123261e-14,0.0001202877293
5.04,0.000123414047024
10.08,0.000129396876964
15.12,0.000138243161739
20.16,0.00014991454667
25.2,0.000163337148844
30.24,0.000179431582577
35.28,0.000190679559576
40.32,0.000199871857281
45.36,0.000211277038038
50.4,0.000227526208096
55.44,0.000228395908597
60.48,0.000223288037781
65.52,0.000215840716983
70.56,0.000203019556477
75.6,0.00018913639333
80.64,0.000176592086631
85.68,0.000164537652825
90.72,0.000153625263378
95.76,0.000144248093625
100.8,0.000136824519977
105.84,0.000131549897469
110.88,0.000127352386174
115.92,0.000124159289379
120.96,0.000121895191937
126,0.000120381295728
131.04,0.000119516099949
136.08,0.000118980341948
141.12,0.000118672305377
146.16,0.000118487134274
151.2,0.00011839769942
156.24,0.000118356669261
161.28,0.000118332185318
166.32,0.000118325239149
171.36,0.000118309882205
176.4,0.000118282655257
181.44,0.000118267438632
186.48,0.000118251396084
191.52,0.000118232119105
196.56,0.000118214314491
201.6,0.000118198972844
206.64,0.000118188028061
211.68,0.000118176499739
216.72,0.000118166917844
221.76,0.000118154198409
226.8,0.000118142436195
231.84,0.000118131299618
236.88,0.000118121967766
241.92,0.000118113846399
246.96,0.000118106075267
252,0.000118098323695
