y,U_0,U_1,U_2
-252,10.3312593837,-0.0422177806352,0.0258141130821
-246.96,10.331842236,-0.0466237601154,0.026391289689
-241.92,10.3325277295,-0.0511590894646,0.0270162964792
-236.88,10.333258809,-0.0558774629905,0.0276791998851
-231.84,10.3340361253,-0.0606271370154,0.0283970682832
-226.8,10.3349678715,-0.0656712705813,0.0291635263784
-221.76,10.3359387985,-0.0706471700383,0.0299800474343
-216.72,10.3370576769,-0.0759357672707,0.0308886180393
-211.68,10.338011669,-0.0814430393094,0.0318329123233
-206.64,10.3387783912,-0.0871571007871,0.0328231672353
-201.6,10.3397282087,-0.0930089880559,0.0338884483892
-196.56,10.3405615997,-0.0990457078444,0.0349659217131
-191.52,10.3413014321,-0.105381983483,0.036056119213
-186.48,10.3416558578,-0.111860581782,0.0371501963027
-181.44,10.3417204875,-0.118943161329,0.0382168391026
-176.4,10.3413489131,-0.126033439488,0.0392864377346
-171.36,10.339905271,-0.133816762715,0.0401998433291
-166.32,10.3369915291,-0.1418306023,0.0409792966394
-161.28,10.3317979787,-0.150273716146,0.0415312620534
-156.24,10.3240774705,-0.159143359522,0.0417687142868
-151.2,10.3130157335,-0.168271806477,0.0415781912272
-146.16,10.2970522378,-0.17792591277,0.0407595138034
-141.12,10.2756318139,-0.18783085805,0.0392143625419
-136.08,10.2472205359,-0.198247543874,0.0367694497428
-131.04,10.2096717746,-0.208478397869,0.0331827100398
-126,10.1609321915,-0.219511216935,0.0282316417082
-120.96,10.0980779169,-0.229656249144,0.0215475571998
-115.92,10.0188757072,-0.240295701591,0.0130252042975
-110.88,9.92249880611,-0.250369497893,0.0027776327945
-105.84,9.80777269026,-0.259813460044,-0.00902814554136
-100.8,9.67360878923,-0.268321418373,-0.0223324256914
-95.76,9.51797856673,-0.274875106833,-0.0372907459394
-90.72,9.33824805013,-0.279391793746,-0.0541440236718
-85.68,9.13721216557,-0.282204749072,-0.0722178380245
-80.64,8.9157889731,-0.283052749484,-0.0906673143196
-75.6,8.67486754457,-0.281840414222,-0.10853063152
-70.56,8.4171234389,-0.27797706764,-0.124640360304
-65.52,8.14083625218,-0.271626204676,-0.138837467433
-60.48,7.85835601755,-0.263303871345,-0.150604036682
-55.44,7.57533145768,-0.252567501535,-0.159291200774
-50.4,7.29120445027,-0.238832536295,-0.164044935387
-45.36,7.01523445442,-0.221891452126,-0.163564441161
-40.32,6.7481576066,-0.202138893016,-0.157835600232
-35.28,6.49382897748,-0.179744685679,-0.146583600872
-30.24,6.26070222728,-0.15481163546,-0.129885176244
-25.2,6.04880035636,-0.127300111095,-0.108178184962
-20.16,5.87966108575,-0.0977786364621,-0.0818365320015
-15.12,5.75309826245,-0.0665264402436,-0.0510541184927
-10.08,5.65720184064,-0.0348214969141,-0.0172171431689
-5.04,5.59745295626,-0.00186420787878,0.0187968410915
2.97681879147e-15,5.5883760309,0.0312822223094,0.0557995211161
5.04,5.61299476728,0.0622694831369,0.0927704539502
10.08,5.66786422409,0.093607264055,0.129207472847
15.12,5.76384639043,0.124768199006,0.16366036962
20.16,5.90512940713,0.154315994279,0.195427661806
25.2,6.06793519393,0.181570591793,0.223774351671
30.24,6.27096895261,0.20596903146,0.24678551664
35.28,6.50101089736,0.22806233728,0.265195938256
40.32,6.74902608919,0.247363813498,0.278432656979
45.36,7.00816712985,0.263841238952,0.286240770645
50.4,7.27550675209,0.277533608687,0.28849802029
55.44,7.55170767626,0.28806659454,0.284666145803
60.48,7.83667774297,0.295969869625,0.276102018727
65.52,8.11722094702,0.30126922048,0.263616072392
70.56,8.38951284752,0.304195452979,0.248222267148
75.6,8.65044633301,0.304807868194,0.230944464359
80.64,8.88993652169,0.302835315724,0.212706405592
85.68,9.1147052187,0.298737489083,0.193825722796
90.72,9.31929591221,0.293014045695,0.174879650668
95.76,9.50236182688,0.285908603599,0.156338330072
100.8,9.66307697506,0.277632065604,0.138677059104
105.84,9.79730150622,0.268518057745,0.122653717058
110.88,9.91375491339,0.258492375888,0.107953829747
115.92,10.0116779049,0.247844271138,0.0949606444529
120.96,10.0922668635,0.236636858844,0.0838304965452
126,10.1571520753,0.225261029645,0.0745034537194
131.04,10.2058273798,0.214007473752,0.0670073664486
136.08,10.2442359311,0.202776085873,0.0607118866618
141.12,10.2734877745,0.191819338185,0.0555049979067
146.16,10.2948917604,0.181236236606,0.0512270185226
151.2,10.3109856345,0.171090286016,0.0477290375667
156.24,10.3224042622,0.161597814448,0.0449711334213
161.28,10.3303531762,0.152464731944,0.0426565399262
166.32,10.3354338064,0.143648461427,0.0406851093314
171.36,10.3383660467,0.13538367351,0.0389779783984
176.4,10.3396886692,0.127218798635,0.0373897172798
181.44,10.3402818176,0.119940276033,0.0360853157087
186.48,10.3403977466,0.112766386917,0.0349076567072
191.52,10.3398397204,0.105955854162,0.0337919460595
196.56,10.3391581678,0.0994821113346,0.0327257174023
201.6,10.338036353,0.0931605713674,0.0316972865918
206.64,10.3370439577,0.0873422464103,0.0308138159458
211.68,10.3362835033,0.0815884247023,0.0299782717967
216.72,10.3353675621,0.0761188153056,0.0291723263657
221.76,10.3343620257,0.0707579998259,0.0283987045924
226.8,10.3333709772,0.0656913442513,0.0276622007487
231.84,10.3326593866,0.0606920462082,0.0269820765459
236.88,10.3318941626,0.0559211750621,0.0263342922438
241.92,10.3311593352,0.0511954375214,0.0257319725669
246.96,10.3304774328,0.0466343623632,0.0251632483143
252,10.3298501518,0.042176896013,0.024633286668
