y,k
-252,7.70055816981e-05
-246.96,7.70160537707e-05
-241.92,7.7027014244e-05
-236.88,7.70376573632e-05
-231.84,7.70495526298e-05
-226.8,7.70620984978e-05
-221.76,7.70777821633e-05
-216.72,7.70923460904e-05
-211.68,7.71103298261e-05
-206.64,7.71242909602e-05
-201.6,7.71418788817e-05
-196.56,7.71557750793e-05
-191.52,7.71694737317e-05
-186.48,7.71855262844e-05
-181.44,7.7200187411e-05
-176.4,7.72238501929e-05
-171.36,7.72642711084e-05
-166.32,7.734438604e-05
-161.28,7.74927077254e-05
-156.24,7.77737850887e-05
-151.2,7.83128471493e-05
-146.16,7.9436468608e-05
-141.12,8.14497561852e-05
-136.08,8.49324167402e-05
-131.04,9.07348174554e-05
-126,9.99464682119e-05
-120.96,0.000115362083273
-115.92,0.000138936735892
-110.88,0.000173968268249
-105.84,0.000225626056578
-100.8,0.000301522188543
-95.76,0.00041584930482
-90.72,0.000575418946399
-85.68,0.000791196386
-80.64,0.00107311751815
-75.6,0.00141241438205
-70.56,0.0017528710003
-65.52,0.00204861214299
-60.48,0.00229589874301
-55.44,0.00247172065129
-50.4,0.00252419564288
-45.36,0.00244333040271
-40.32,0.00219844283306
-35.28,0.00170442390856
-30.24,0.00120703937406
-25.2,0.00075694572349
-20.16,0.000424509864238
-15.12,0.000284762489541
-10.08,0.000189463868779
-5.04,0.000135864579993
-8.62643290134e-15,0.000112422246599
5.04,0.000128225466443
10.08,0.000194725654833
15.12,0.000307595924878
20.16,0.000490289409068
25.2,0.000716783566175
30.24,0.000994825968877
35.28,0.00136312706351
40.32,0.00174410692881
45.36,0.00204470022805
50.4,0.00221796665402
55.44,0.00228060678756
60.48,0.00223042796102
65.52,0.00203500519736
70.56,0.00173365780495
75.6,0.00140362496503
80.64,0.00110035154763
85.68,0.000835690540655
90.72,0.000619134432155
95.76,0.000450602148031
100.8,0.000325195992365
105.84,0.000241018542037
110.88,0.000183385879929
115.92,0.0001446819532
120.96,0.000118873816905
126,0.000101976796756
131.04,9.18753258525e-05
136.08,8.56459208086e-05
141.12,8.19466829837e-05
146.16,7.97127072767e-05
151.2,7.84483641438e-05
156.24,7.78489754951e-05
161.28,7.7534080079e-05
166.32,7.73758320591e-05
171.36,7.72890923806e-05
176.4,7.72408096665e-05
181.44,7.72164420139e-05
186.48,7.7194734979e-05
191.52,7.71761997097e-05
196.56,7.71604503241e-05
201.6,7.71416855383e-05
206.64,7.71215740887e-05
211.68,7.71062932127e-05
216.72,7.70910360311e-05
221.76,7.70744083049e-05
226.8,7.70581961768e-05
231.84,7.70446093289e-05
236.88,7.70324163287e-05
241.92,7.70221989777e-05
246.96,7.70118335012e-05
252,7.70016880035e-05
