y,U_0,U_1,U_2
-252,10.2147533946,-3.35858322313e-05,0.00900512178068
-246.96,10.2156468098,-0.000679787933683,0.00911788549004
-241.92,10.2165962339,-0.00129692854864,0.00923845556567
-236.88,10.2176216612,-0.00190110422204,0.00937216984729
-231.84,10.218748094,-0.00251238298019,0.0095241907294
-226.8,10.2199354424,-0.00310183056263,0.00968117995862
-221.76,10.221314345,-0.00366773508067,0.00984777115366
-216.72,10.2225911054,-0.00421081188026,0.0100258882553
-211.68,10.2236008648,-0.00472799524075,0.0102063370657
-206.64,10.2251093863,-0.00525450530894,0.0104100424738
-201.6,10.2270370135,-0.0057626268789,0.0106288435431
-196.56,10.2280513579,-0.00624409676594,0.0108404164792
-191.52,10.229582461,-0.00671332262389,0.0110510868855
-186.48,10.230747999,-0.00713784980298,0.0112502130829
-181.44,10.2317620524,-0.00755154634768,0.0114208117801
-176.4,10.2323744302,-0.00792097238167,0.0115563844414
-171.36,10.2327607884,-0.00829500288657,0.011599726762
-166.32,10.2323509275,-0.00859936903921,0.0115509018071
-161.28,10.2301873045,-0.00886189285201,0.0113521591625
-156.24,10.2264237231,-0.00907904385654,0.01094091973
-151.2,10.2203977752,-0.00925966679704,0.0102445114029
-146.16,10.2117071667,-0.0093897249089,0.0091126401628
-141.12,10.1991542151,-0.00945082394299,0.00746024868522
-136.08,10.181882676,-0.00943925188298,0.00516110049876
-131.04,10.1595396547,-0.00934909314259,0.00208948515816
-126,10.1295760465,-0.0092371756018,-0.00192450255255
-120.96,10.0900091825,-0.00896980423252,-0.00721371498697
-115.92,10.0400342515,-0.00867578014665,-0.0138012980349
-110.88,9.97848577807,-0.00826500721106,-0.0217949952235
-105.84,9.90434831199,-0.00774348725289,-0.0312626038311
-100.8,9.81731399278,-0.00709556267876,-0.0420539229512
-95.76,9.71452080067,-0.00621932090776,-0.0544614808794
-90.72,9.5965088423,-0.00509213676374,-0.06814996672
-85.68,9.46337329899,-0.00376483061248,-0.0828294266821
-80.64,9.31586437692,-0.0023232398863,-0.0982667093884
-75.6,9.15513489348,-0.000985058735944,-0.113963824873
-70.56,8.98135321509,0.000480389666205,-0.129087775773
-65.52,8.79644605723,0.00181903184867,-0.143100912075
-60.48,8.60050548413,0.00314540368671,-0.15553705121
-55.44,8.4015744787,0.00475821428188,-0.165513565077
-50.4,8.2114299601,0.00605849292511,-0.172360564126
-45.36,8.02341524477,0.00774627275005,-0.174818425173
-40.32,7.83991609446,0.00936433851711,-0.173060149751
-35.28,7.67427397199,0.0108857907055,-0.166481912832
-30.24,7.51989299376,0.012462806408,-0.154738444717
-25.2,7.38706300231,0.013902870119,-0.138416108016
-20.16,7.27284899727,0.015281991111,-0.117604913842
-15.12,7.18782721061,0.0164887247731,-0.0929393978884
-10.08,7.12275909377,0.0174763581467,-0.0651622217053
-5.04,7.08329768956,0.0181302442181,-0.0350188047188
-2.08034123261e-14,7.06998806233,0.0185539910853,-0.00347588844694
5.04,7.09043671237,0.0187385251706,0.0285055503666
10.08,7.13601570386,0.0186255162024,0.0597813810792
15.12,7.20224462121,0.0184533485223,0.0893621043481
20.16,7.29257415462,0.0181646437499,0.11639354024
25.2,7.40297638508,0.0177495588332,0.139887184386
30.24,7.53866790571,0.0172342456176,0.158756781917
35.28,7.69222638144,0.0166162197652,0.173473370114
40.32,7.85453875138,0.0159429532362,0.18351189054
45.36,8.02334265845,0.015325797976,0.188355222235
50.4,8.20756439932,0.0148636074736,0.188463201524
55.44,8.40428561027,0.0143474486591,0.184187396239
60.48,8.59731462225,0.0137318567715,0.176632634429
65.52,8.78927188409,0.0133012339049,0.166215663613
70.56,8.97485753648,0.0127067971901,0.153710040718
75.6,9.14947799711,0.0123665245184,0.139935240386
80.64,9.31063847742,0.0119675260784,0.125386695812
