y,k
-252,9.05903332246e-05
-246.96,9.05984611428e-05
-241.92,9.06072109944e-05
-236.88,9.06144336674e-05
-231.84,9.06229694069e-05
-226.8,9.06319859844e-05
-221.76,9.06438706843e-05
-216.72,9.06574900382e-05
-211.68,9.06687999239e-05
-206.64,9.06787488461e-05
-201.6,9.06896185591e-05
-196.56,9.07039109711e-05
-191.52,9.07205892207e-05
-186.48,9.07436221484e-05
-181.44,9.07643819093e-05
-176.4,9.07954746918e-05
-171.36,9.08320563126e-05
-166.32,9.08907303018e-05
-161.28,9.09794741017e-05
-156.24,9.11319847385e-05
-151.2,9.1400166536e-05
-146.16,9.19058304493e-05
-141.12,9.27926261039e-05
-136.08,9.42459261024e-05
-131.04,9.66787463932e-05
-126,0.000100482402298
-120.96,0.000106415212147
-115.92,0.000115168561885
-110.88,0.00012735226966
-105.84,0.000143871161477
-100.8,0.000166104630851
-95.76,0.00019596482594
-90.72,0.000234302862731
-85.68,0.000280293799045
-80.64,0.000333589305095
-75.6,0.000392835973087
-70.56,0.0004510883114
-65.52,0.000495560097283
-60.48,0.00051484410274
-55.44,0.000517452811415
-50.4,0.000511806592762
-45.36,0.000478735475155
-40.32,0.000420954551206
-35.28,0.000354205001025
-30.24,0.000284773571728
-25.2,0.000228774199548
-20.16,0.000180561116255
-15.12,0.00014621857509
-10.08,0.000122654606791
-5.04,0.000110589471187
2.97681879147e-15,0.000108182289781
5.04,0.00011489894654
10.08,0.000130817827525
15.12,0.000152361104189
20.16,0.000181107101129
25.2,0.000218854870853
30.24,0.000275285338352
35.28,0.000337202135742
40.32,0.000390869820424
45.36,0.000432002640318
50.4,0.00047429004255
55.44,0.000502166061922
60.48,0.000501258637116
65.52,0.000477354425135
70.56,0.00043805685924
75.6,0.000388497643622
80.64,0.000336359129775
85.68,0.000285601118681
90.72,0.000239955623936
95.76,0.000200855976099
100.8,0.000169208928156
105.84,0.000146441539349
110.88,0.000129169069673
115.92,0.00011646089735
120.96,0.000107334180132
126,0.000100984432305
131.04,9.70902673389e-05
136.08,9.45737902411e-05
141.12,9.29797255745e-05
146.16,9.20041592488e-05
151.2,9.14534463168e-05
156.24,9.11760141392e-05
161.28,9.10040729147e-05
166.32,9.09060037018e-05
171.36,9.08462122483e-05
176.4,9.08101074942e-05
181.44,9.0774172246e-05
186.48,9.07475594582e-05
191.52,9.07267052084e-05
196.56,9.07084835706e-05
201.6,9.06938207347e-05
206.64,9.06779304834e-05
211.68,9.0665529224e-05
216.72,9.06523208805e-05
221.76,9.06403914106e-05
226.8,9.06275762582e-05
231.84,9.0618300762e-05
236.88,9.06096837952e-05
241.92,9.06026380771e-05
246.96,9.05950553789e-05
252,9.0587119154e-05
