y,U_0,U_1,U_2
-252,10.2350469676,-0.00663689527093,0.0129030257391
-246.96,10.2352930198,-0.00775104812336,0.0130783755208
-241.92,10.2355417192,-0.00888979211632,0.0132744443039
-236.88,10.2358183467,-0.0100185178955,0.0134837892954
-231.84,10.2360861827,-0.0111269284899,0.0137100217595
-226.8,10.2364150262,-0.0122178426515,0.0139551391282
-221.76,10.2367792418,-0.0132622460609,0.0142200626199
-216.72,10.2369128986,-0.0143107070746,0.0144933131378
-211.68,10.237514035,-0.0153568129416,0.0147849729158
-206.64,10.2379412197,-0.0163584205601,0.0150854875724
-201.6,10.2379108355,-0.0173386368178,0.0153939546706
-196.56,10.2386361961,-0.0182516233271,0.0157244909873
-191.52,10.2386416891,-0.0191688557238,0.0160531665163
-186.48,10.238703866,-0.0200566528753,0.0163883626789
-181.44,10.2383349599,-0.0209186527881,0.0166921391592
-176.4,10.237344523,-0.0217156322201,0.0169497572122
-171.36,10.2364700543,-0.0224354061615,0.0171084372905
-166.32,10.2344500353,-0.02313725789,0.017178134324
-161.28,10.2306538737,-0.0237827542249,0.0170934725978
-156.24,10.2251724952,-0.0243643438223,0.01679604682
-151.2,10.2173933559,-0.0248853077185,0.0162041099869
-146.16,10.2068726033,-0.0252903862218,0.0151609390199
-141.12,10.1922826645,-0.0256298921817,0.0136016264082
-136.08,10.1729630833,-0.0258744789995,0.0113930941119
-131.04,10.1483589704,-0.0260285568653,0.00840590644871
-126,10.1160832665,-0.0260351583013,0.00445966587677
-120.96,10.0741144662,-0.0259195376495,-0.000772012181071
-115.92,10.021576222,-0.0256357594276,-0.00725801028893
-110.88,9.95738105179,-0.0252192683523,-0.0151608306079
-105.84,9.88056637385,-0.0246507698676,-0.0245408064708
-100.8,9.79084406106,-0.0238957354705,-0.0353256049262
-95.76,9.68541483731,-0.0228079681342,-0.0476437863106
-90.72,9.56480191012,-0.0213551160969,-0.0612361630401
-85.68,9.42920567786,-0.0196000955501,-0.0757370951
-80.64,9.27934993213,-0.0176419885205,-0.0909078770836
-75.6,9.11636310518,-0.0156028058669,-0.106205600556
-70.56,8.94011121875,-0.0134607322005,-0.120924084202
-65.52,8.75192023198,-0.0112152672821,-0.134578147229
-60.48,8.55373324926,-0.00878433918742,-0.146637581432
-55.44,8.35537357951,-0.00629766395842,-0.156366894172
-50.4,8.1630210442,-0.00389105163518,-0.162812638181
-45.36,7.97051476153,-0.00145832897473,-0.165044712623
-40.32,7.78492326103,0.001108595812,-0.163015108191
-35.28,7.61471912813,0.00366882906708,-0.156304981795
-30.24,7.45805532761,0.00623773510244,-0.144583765599
-25.2,7.32234377525,0.00888554654176,-0.128392147714
-20.16,7.20940831707,0.0113136286951,-0.107717089572
-15.12,7.12311716479,0.0137217414596,-0.0832683757546
-10.08,7.06018509994,0.0159263219435,-0.0557695586877
-5.04,7.02106367592,0.0179080279986,-0.0259481299125
-1.11910480882e-14,7.00718923683,0.0196605395499,0.00526439863446
5.04,7.02841490675,0.0210154619021,0.0368722583723
10.08,7.07350255914,0.0222281034972,0.0677472915028
15.12,7.14027662129,0.0231797993231,0.0970378992045
20.16,7.23106752224,0.0239728014615,0.123856013708
25.2,7.34233806124,0.0246360358393,0.147255530657
30.24,7.47825360443,0.0250139282913,0.16605832638
35.28,7.6339891208,0.0253877656897,0.180763574169
40.32,7.80087257988,0.02564777472,0.191015829616
45.36,7.97149207812,0.0258793510178,0.196304361063
