y,k
-252,0.000138663445971
-246.96,0.000138669431244
-241.92,0.000138675589141
-236.88,0.000138681545534
-231.84,0.000138687982803
-226.8,0.000138695343161
-221.76,0.00013870408432
-216.72,0.000138713154284
-211.68,0.000138722548999
-206.64,0.000138731336637
-201.6,0.000138742746817
-196.56,0.000138753594766
-191.52,0.00013876675421
-186.48,0.000138782152385
-181.44,0.000138799209653
-176.4,0.000138817104153
-171.36,0.000138843070862
-166.32,0.000138866940813
-161.28,0.000138871127341
-156.24,0.000138879041636
-151.2,0.000138894911774
-146.16,0.000138917996788
-141.12,0.000138967221139
-136.08,0.000139049301972
-131.04,0.000139154265252
-126,0.000139422348062
-120.96,0.000139858945621
-115.92,0.000140525163077
-110.88,0.000141520915996
-105.84,0.000142846716438
-100.8,0.00014454551181
-95.76,0.00014667122946
-90.72,0.000149547960321
-85.68,0.000152889926542
-80.64,0.000156570365381
-75.6,0.000160429598653
-70.56,0.000164107417858
-65.52,0.000168409289673
-60.48,0.000172332649345
-55.44,0.000172726155329
-50.4,0.000169563756992
-45.36,0.000169188569551
-40.32,0.000166655108584
-35.28,0.000162506574909
-30.24,0.000159269542942
-25.2,0.00015595461758
-20.16,0.000153249893731
-15.12,0.000149935750543
-10.08,0.00014806348878
-5.04,0.000146754443442
-2.79776202206e-15,0.000146416811433
5.04,0.000146919806319
10.08,0.000148238893334
15.12,0.000150379024163
20.16,0.000153041899668
25.2,0.000156108010888
30.24,0.000159063810279
35.28,0.000161291481817
40.32,0.000164197365947
45.36,0.000167697294944
50.4,0.000171382782399
55.44,0.000172056855174
60.48,0.000171300788915
65.52,0.000168795838694
70.56,0.000164820862949
75.6,0.000160748035512
80.64,0.000157121067181
85.68,0.000153405211792
90.72,0.000150001950674
95.76,0.000147056155716
100.8,0.000144715980046
105.84,0.000143098423731
110.88,0.000141738071088
115.92,0.000140705301205
120.96,0.000139975471471
126,0.000139492986354
131.04,0.000139258137218
136.08,0.000139115723548
141.12,0.000139008464461
146.16,0.000138946809721
151.2,0.000138912037693
156.24,0.000138896209619
161.28,0.000138880055031
166.32,0.000138870146823
171.36,0.000138855509735
176.4,0.000138826948073
181.44,0.000138805855367
186.48,0.000138788516703
191.52,0.000138771280218
196.56,0.000138756910512
201.6,0.000138745650174
206.64,0.000138732970777
211.68,0.000138723384669
216.72,0.000138714452242
221.76,0.000138704199746
226.8,0.000138695062701
231.84,0.000138687908579
236.88,0.000138681378686
241.92,0.000138675517216
246.96,0.000138669737119
252,0.000138663615781
