y,U_0,U_1,U_2
-252,10.1731590902,-0.0293326265911,0.0203237561173
-246.96,10.1749860094,-0.032473257661,0.0207765216799
-241.92,10.1770142261,-0.0354282769615,0.0212363136076
-236.88,10.1792041854,-0.0384069867695,0.0217284079363
-231.84,10.1815519201,-0.0414066155305,0.0222544077997
-226.8,10.1840641497,-0.0444207826892,0.022814793921
-221.76,10.1867594852,-0.0477256566325,0.023452430038
-216.72,10.1901749418,-0.0508253818889,0.0240909870582
-211.68,10.1938646112,-0.0539885778151,0.0247722348567
-206.64,10.1974140834,-0.057191888947,0.0254947555202
-201.6,10.2004039466,-0.0604164530294,0.0262453794327
-196.56,10.2040210703,-0.0640133138316,0.0270773126201
-191.52,10.2076192206,-0.0672940236628,0.0278764814192
-186.48,10.2112929888,-0.070581538531,0.0286784559946
-181.44,10.2149151545,-0.073909021855,0.0294825551163
-176.4,10.2183523846,-0.0772187587336,0.0302605460966
-171.36,10.2213395953,-0.0810634703136,0.0310462510552
-166.32,10.2257275377,-0.0843947053788,0.0316903648292
-161.28,10.2303368431,-0.0877565138795,0.0322079718133
-156.24,10.232568428,-0.0910897185841,0.0325356900477
-151.2,10.231962915,-0.0943902703424,0.0326080295765
-146.16,10.2268949584,-0.0983566409301,0.0323754171821
-141.12,10.2190815006,-0.101568854839,0.0315759533067
-136.08,10.2063411987,-0.104700301677,0.0301698783303
-131.04,10.1895522367,-0.107718302726,0.0280205661796
-126,10.1674084262,-0.110645391209,0.0249907217932
-120.96,10.1347370192,-0.114089600619,0.0209046225084
-115.92,10.0943664892,-0.116486154965,0.015426330681
-110.88,10.043378616,-0.118547396671,0.00858952589011
-105.84,9.98062004713,-0.120133974774,0.000327174669012
-100.8,9.90573622779,-0.121336433493,-0.00933498195841
-95.76,9.81783996469,-0.122365794736,-0.020248172028
-90.72,9.71411957712,-0.122108691775,-0.0326232871198
-85.68,9.59593138009,-0.120925239367,-0.0460147126423
-80.64,9.46399415369,-0.119193123062,-0.0602184127197
-75.6,9.31933126948,-0.116483190516,-0.0748436728209
-70.56,9.16467336597,-0.113192958396,-0.0887837642942
-65.52,8.99788239625,-0.108764398134,-0.101864936892
-60.48,8.82006194285,-0.102984944997,-0.113326408751
-55.44,8.63451471319,-0.0966462942845,-0.122475512099
-50.4,8.4540618101,-0.0889773651389,-0.128561696448
-45.36,8.28011089648,-0.0798374848736,-0.130478463238
-40.32,8.10186185366,-0.070738519282,-0.128318741273
-35.28,7.94537220367,-0.0612394978997,-0.121444948928
-30.24,7.79676507919,-0.0511879472108,-0.109397259297
-25.2,7.66873443757,-0.0406797553535,-0.0922574001793
-20.16,7.55232820456,-0.0278446889399,-0.0706963755007
-15.12,7.46854753311,-0.0171213972248,-0.045404957391
-10.08,7.40256755881,-0.00650693664271,-0.0173069464031
-5.04,7.36298117368,0.00385310720498,0.0128134274456
-2.79776202206e-15,7.34970370654,0.0141584886457,0.0441282055732
5.04,7.36708123006,0.026882567977,0.0752897199508
10.08,7.40895645837,0.0368161519741,0.105790079707
15.12,7.47559895733,0.0464456934609,0.13435169926
20.16,7.56575830158,0.0559474271018,0.160038273478
25.2,7.67344913991,0.0650306229142,0.182025639512
30.24,7.8041285254,0.0754572767164,0.199125671369
35.28,7.95037346339,0.083662358821,0.211824476772
40.32,8.10570608316,0.0912876735887,0.219662021038
45.36,8.27336434431,0.0985574689604,0.222640142697
50.4,8.45137315352,0.105345232442,0.221162529742
55.44,8.63325601762,0.111623625246,0.215380883524
60.48,8.81349990436,0.11664901035,0.206485519902
65.52,8.99061989456,0.120178433867,0.194960356738
70.56,9.15896728924,0.123238268327,0.181625830939
75.6,9.31658588882,0.124850561784,0.167109016214
80.64,9.45929980668,0.125671595887,0.151860002866
85.68,9.591683416,0.126250483226,0.13648417474
90.72,9.71036937772,0.126115846487,0.121609806591
95.76,9.81458661835,0.125655902972,0.107690100489
100.8,9.90447824416,0.124586357736,0.0950091184664
105.84,9.97844860179,0.122113816361,0.0839240831814
110.88,10.0416500981,0.120036093081,0.074188248727
115.92,10.0930686717,0.117566906043,0.0658475477691
120.96,10.1338717441,0.114727765264,0.0587564399335
126,10.1653216111,0.111656561614,0.0527379414402
131.04,10.1873492659,0.107640825175,0.0477857005292
136.08,10.2060288884,0.104353139173,0.043728013652
141.12,10.2185943276,0.100988111388,0.0403938489278
146.16,10.2260924904,0.0975875681225,0.0376592756598
151.2,10.2318327278,0.0941797795133,0.0354127570638
156.24,10.2320470951,0.0901084267014,0.0335117879525
161.28,10.2306966158,0.0867250465383,0.0319706213741
166.32,10.2273223046,0.0833419479322,0.0306559923093
171.36,10.2226114582,0.0799858850684,0.0295096300282
176.4,10.2184429207,0.0765780468163,0.0284923295524
181.44,10.215025271,0.0728395475364,0.0275322383449
186.48,10.2112624407,0.0695286549899,0.0266946245158
191.52,10.2077754841,0.0662837066801,0.0259131657293
196.56,10.204385767,0.0630139713914,0.0251882559298
201.6,10.200604364,0.0597921339775,0.0244994369853
206.64,10.1972769107,0.0562486688958,0.0238044473196
211.68,10.1940488824,0.053093610146,0.0231877940386
216.72,10.1904490378,0.0499617760666,0.022600554093
221.76,10.1871326528,0.0468989443001,0.0220439860174
226.8,10.1842753019,0.0438807471443,0.0215170613803
231.84,10.1818002439,0.0406541247937,0.0209892578021
236.88,10.1794365233,0.0376918748852,0.020527593772
241.92,10.1772350956,0.0347472895193,0.0200943544521
246.96,10.1751954785,0.031823749442,0.0196895517155
252,10.1733151388,0.0289219770427,0.0193126569258
