y,k
-252,0.000102588102825
-246.96,0.000102595237291
-241.92,0.000102602614319
-236.88,0.000102610271027
-231.84,0.000102618571984
-226.8,0.000102628227309
-221.76,0.000102638881834
-216.72,0.000102649468325
-211.68,0.00010266114563
-206.64,0.000102669791263
-201.6,0.000102679735576
-196.56,0.000102693261938
-191.52,0.000102705914376
-186.48,0.000102721176175
-181.44,0.000102735037079
-176.4,0.000102747945054
-171.36,0.000102769716385
-166.32,0.000102791622762
-161.28,0.000102811148401
-156.24,0.000102854920205
-151.2,0.000102932200187
-146.16,0.000103093927226
-141.12,0.000103433114247
-136.08,0.000103954731195
-131.04,0.000104875401047
-126,0.000106445042132
-120.96,0.000108954778015
-115.92,0.000112735479062
-110.88,0.000118083426898
-105.84,0.000125158652538
-100.8,0.000134358607234
-95.76,0.000147030084451
-90.72,0.000163441389992
-85.68,0.000183025329425
-80.64,0.000205325023327
-75.6,0.000229704161138
-70.56,0.00025709647112
-65.52,0.000287582425867
-60.48,0.000306798977451
-55.44,0.000304187157889
-50.4,0.000300345756468
-45.36,0.000298868993372
-40.32,0.000272800549436
-35.28,0.000243857310991
-30.24,0.000213390773752
-25.2,0.000181995337278
-20.16,0.000154510744323
-15.12,0.000131368029918
-10.08,0.000115435560535
-5.04,0.000105583310294
-1.11910480882e-14,0.000102777553255
5.04,0.000107659793371
10.08,0.000117936699372
15.12,0.000133842150688
20.16,0.00015495090493
25.2,0.000180087196096
30.24,0.000211065106886
35.28,0.00023637553099
40.32,0.000253137217767
45.36,0.00027209409439
50.4,0.000303588157418
55.44,0.000307114342834
60.48,0.000294707158694
65.52,0.000280044229275
70.56,0.000257183764379
75.6,0.000231008832331
80.64,0.000207064236575
85.68,0.000184826420409
90.72,0.000165010702903
95.76,0.000148230215874
100.8,0.000135101825408
105.84,0.00012582897536
110.88,0.000118613558415
115.92,0.000113137284557
120.96,0.000109239543284
126,0.000106624390967
131.04,0.000105079424584
136.08,0.000104036967322
141.12,0.000103451824696
146.16,0.000103139697623
151.2,0.000102952382995
156.24,0.000102872486756
161.28,0.000102820637613
166.32,0.000102798930868
171.36,0.000102778556443
176.4,0.000102753989213
181.44,0.000102738718707
186.48,0.000102724293463
191.52,0.000102708023364
196.56,0.000102694655108
201.6,0.000102680729668
206.64,0.000102670443189
211.68,0.000102659117854
216.72,0.000102647744376
221.76,0.000102636913596
226.8,0.000102626338656
231.84,0.000102616837058
236.88,0.000102608164321
241.92,0.000102600530305
246.96,0.000102593405936
252,0.000102586384762
