y,k
-252,6.40122209901e-05
-246.96,6.40221813273e-05
-241.92,6.40325333397e-05
-236.88,6.40430716155e-05
-231.84,6.40544673881e-05
-226.8,6.40678125385e-05
-221.76,6.40809920944e-05
-216.72,6.40946406802e-05
-211.68,6.41073743162e-05
-206.64,6.41238988962e-05
-201.6,6.41397801414e-05
-196.56,6.41538445085e-05
-191.52,6.41664789583e-05
-186.48,6.41815638295e-05
-181.44,6.42043131648e-05
-176.4,6.42460213938e-05
-171.36,6.43488503565e-05
-166.32,6.45544319917e-05
-161.28,6.49353107629e-05
-156.24,6.56425668098e-05
-151.2,6.69976704603e-05
-146.16,6.97058105126e-05
-141.12,7.44156303526e-05
-136.08,8.25749735279e-05
-131.04,9.65307951663e-05
-126,0.000119996172451
-120.96,0.000161528293585
-115.92,0.000229282130153
-110.88,0.000338765330441
-105.84,0.000515066807608
-100.8,0.000797280608058
-95.76,0.00126454336648
-90.72,0.00196643218157
-85.68,0.00297151740721
-80.64,0.0043160434152
-75.6,0.00595518448231
-70.56,0.00769661552637
-65.52,0.00931286711447
-60.48,0.0106263251082
-55.44,0.0114113150298
-50.4,0.0113411627557
-45.36,0.0100528645429
-40.32,0.00797190959017
-35.28,0.00572039415895
-30.24,0.00385274088301
-25.2,0.00244581758679
-20.16,0.00149333618692
-15.12,0.000884343427863
-10.08,0.000497474298984
-5.04,0.000284365747696
-1.1907858033e-14,0.000194834668627
5.04,0.000212728901311
10.08,0.000325180859974
15.12,0.000579745409997
20.16,0.00111029683407
25.2,0.00200229318385
30.24,0.00319677088568
35.28,0.00462024563346
40.32,0.00626166587023
45.36,0.00800776968406
50.4,0.0095864235058
55.44,0.010467093288
60.48,0.0105139927342
65.52,0.00977460644372
70.56,0.00842604557103
75.6,0.00671546845539
80.64,0.00500084295268
85.68,0.00353009079129
90.72,0.00238524344732
95.76,0.00155391300024
100.8,0.00097925613427
105.84,0.000626453106965
110.88,0.000402537028027
115.92,0.000264405683191
120.96,0.000180458335123
126,0.000129847417817
131.04,0.000101931123298
136.08,8.54053482692e-05
141.12,7.58879473999e-05
146.16,7.0525469571e-05
151.2,6.74480574048e-05
156.24,6.58558017323e-05
161.28,6.50393586655e-05
166.32,6.46236466439e-05
171.36,6.44009668678e-05
176.4,6.4279796957e-05
181.44,6.42256872156e-05
186.48,6.41949797612e-05
191.52,6.41736561742e-05
196.56,6.41566008068e-05
201.6,6.41403347262e-05
206.64,6.41226080915e-05
211.68,6.41059812961e-05
216.72,6.40889459517e-05
221.76,6.40734241613e-05
226.8,6.4061165806e-05
231.84,6.40489583119e-05
236.88,6.40385684895e-05
241.92,6.40281716085e-05
246.96,6.40177723183e-05
252,6.4007848004e-05
