y,U_0,U_1,U_2
-252,10.561949786,-0.0277393705139,0.0205422198657
-246.96,10.5627922299,-0.030858800821,0.0210144753229
-241.92,10.5637087219,-0.0340535102897,0.0215202901229
-236.88,10.5646992878,-0.0373256456328,0.0220681970292
-231.84,10.5657549241,-0.0407008359387,0.0226569017317
-226.8,10.5668837427,-0.0441399518439,0.0232994717542
-221.76,10.5680898872,-0.0477709718184,0.0239751231678
-216.72,10.5694478546,-0.0514763669282,0.0246636207066
-211.68,10.5706936996,-0.0553582123825,0.025402366035
-206.64,10.5718299272,-0.0593394812175,0.0262479641601
-201.6,10.5731110181,-0.0635505898347,0.0270947988102
-196.56,10.5741551818,-0.0679109096813,0.027978687981
-191.52,10.5747374853,-0.0725347461998,0.0288922857599
-186.48,10.5749423872,-0.0773014795821,0.0297766486949
-181.44,10.5744851276,-0.0822229780308,0.0306317415813
-176.4,10.5732472357,-0.0874166685375,0.0314738976706
-171.36,10.5700349169,-0.0926384016299,0.031912963416
-166.32,10.5640585348,-0.0982736468037,0.0320741239346
-161.28,10.5546925908,-0.104247636548,0.0319166665109
-156.24,10.5412602738,-0.110367964732,0.031386868206
-151.2,10.5224684554,-0.116910599147,0.0303048075618
-146.16,10.4946741165,-0.123436937489,0.0282724437512
-141.12,10.4571208865,-0.130392568089,0.0250664323561
-136.08,10.4075680176,-0.13711734827,0.0204802105826
-131.04,10.3431756984,-0.144239001685,0.014278252351
-126,10.2607412433,-0.151029445761,0.00637436490936
-120.96,10.1539974874,-0.157769621893,-0.0041085584356
-115.92,10.0232348935,-0.16416129514,-0.0167592413963
-110.88,9.86651119073,-0.170062022099,-0.031585345217
-105.84,9.68197305303,-0.174866121456,-0.0486119974956
-100.8,9.46717309677,-0.178566117248,-0.0676799664253
-95.76,9.21614017442,-0.180941312222,-0.0882572038209
-90.72,8.93269595389,-0.182414245686,-0.109257968403
-85.68,8.61782045578,-0.182601855371,-0.130329759149
-80.64,8.27338932771,-0.180971426137,-0.151019231362
-75.6,7.90205382872,-0.177619790464,-0.170292523538
-70.56,7.50748227194,-0.172111450221,-0.186298787968
-65.52,7.09868020858,-0.164712731843,-0.198649357477
-60.48,6.68130212779,-0.155515254029,-0.207296853031
-55.44,6.26054562589,-0.144399111698,-0.212104806771
-50.4,5.84231756347,-0.131356045782,-0.212616190173
-45.36,5.44110392729,-0.116253523791,-0.207725789309
-40.32,5.06695099783,-0.099697386662,-0.198235833527
-35.28,4.72719465239,-0.0819745486738,-0.184675752174
-30.24,4.42469059918,-0.0630662194738,-0.167538487015
-25.2,4.15878047617,-0.0432554098851,-0.146933582753
-20.16,3.94029910273,-0.0226717671212,-0.121517142695
-15.12,3.75335577649,-0.00155736832687,-0.0914236550177
-10.08,3.61710704606,0.0197637378982,-0.0564470772829
-5.04,3.5407017571,0.0400043538048,-0.0170011444618
-1.1907858033e-14,3.50758753563,0.059204329318,0.0254166990458
5.04,3.51433266944,0.0779120566721,0.0684369587947
10.08,3.55347347013,0.0960298084361,0.109406778149
15.12,3.63229452797,0.113589443183,0.14646548693
20.16,3.77130867494,0.130681378844,0.178321580331
25.2,3.98119547636,0.147261303976,0.204931186588
30.24,4.24999817432,0.163095663283,0.227336012921
35.28,4.55422511706,0.177493932701,0.247609800831
40.32,4.88964648142,0.190166783858,0.265871798673
45.36,5.25433598183,0.201004820261,0.281219357725
50.4,5.64679081596,0.209982824106,0.292448750408
55.44,6.06244464431,0.216940102371,0.297916492329
60.48,6.48819134817,0.222028138653,0.297958313611
65.52,6.91550344551,0.225239987194,0.292757928371
70.56,7.33777127956,0.226692020904,0.282833608428
75.6,7.74862293296,0.226516014583,0.268747164242
80.64,8.13551579454,0.224595200601,0.250498598586
85.68,8.49606568539,0.221261200369,0.229649079921
90.72,8.82743434658,0.216771579942,0.207481525206
95.76,9.12763939999,0.211447974313,0.185024514676
100.8,9.39570993257,0.205374805907,0.162952684344
105.84,9.62552013174,0.198432257117,0.142202797741
110.88,9.82302189804,0.190932344738,0.123160117369
115.92,9.99011022942,0.182726184507,0.106008560469
120.96,10.1290598796,0.174201226202,0.0908791156395
126,10.2423940614,0.165594700816,0.0779351419693
131.04,10.3295763428,0.156958094893,0.0674136309081
136.08,10.3974239732,0.148446806907,0.0587611528367
141.12,10.4491510707,0.14016340979,0.0517449554266
146.16,10.488261514,0.132064404539,0.0461111021711
151.2,10.5176260609,0.124443272616,0.0416578158294
156.24,10.537223578,0.117036229442,0.0382027336342
161.28,10.5507751849,0.110082540564,0.0354819286386
166.32,10.5602947245,0.103451735882,0.0332819459923
171.36,10.5666823668,0.0971480406735,0.0315051092317
176.4,10.5702860942,0.0912126318701,0.0300236426916
181.44,10.5716511208,0.0855589547225,0.0288406533786
186.48,10.5720417477,0.0802098509977,0.0277677865619
191.52,10.5718525372,0.0751096203456,0.0268544042002
196.56,10.5715182814,0.0702839043868,0.0260352246391
201.6,10.5704519772,0.0656607414335,0.025282163155
206.64,10.5689722811,0.0612932223361,0.0245858951622
211.68,10.5675883362,0.0570493893414,0.0239501553243
216.72,10.5664213035,0.0530135872807,0.0233598883206
221.76,10.5653469602,0.0491713059464,0.0227785605368
226.8,10.5642543874,0.0453579059643,0.0222477179518
231.84,10.5631246618,0.0418415515004,0.0217351708722
236.88,10.5620843505,0.0383161018855,0.021246521578
241.92,10.5611219186,0.0349401639128,0.0207810707831
246.96,10.5602289915,0.0316484298346,0.0203532744769
252,10.5593968087,0.0284443335336,0.0199518291536
