y,k
-252,0.000138664520649
-246.96,0.00013867048632
-241.92,0.000138677228705
-236.88,0.000138683766574
-231.84,0.000138690114892
-226.8,0.000138697079665
-221.76,0.000138704905692
-216.72,0.000138714007098
-211.68,0.000138721561335
-206.64,0.000138729743599
-201.6,0.00013873826624
-196.56,0.000138749776411
-191.52,0.000138762621705
-186.48,0.000138777559516
-181.44,0.000138793656758
-176.4,0.000138813463785
-171.36,0.000138840801634
-166.32,0.000138855741128
-161.28,0.000138861485156
-156.24,0.000138872782803
-151.2,0.000138893816269
-146.16,0.00013893464278
-141.12,0.000138983100246
-136.08,0.000139067716789
-131.04,0.000139196928727
-126,0.000139419914398
-120.96,0.00013984636749
-115.92,0.000140552393281
-110.88,0.000141554612244
-105.84,0.000142885783165
-100.8,0.000144590325879
-95.76,0.000146735011929
-90.72,0.000149627101713
-85.68,0.000152978793235
-80.64,0.000156663415807
-75.6,0.000160543136399
-70.56,0.000164285785743
-65.52,0.000168522279521
-60.48,0.000172003543991
-55.44,0.000172681578043
-50.4,0.000170252949106
-45.36,0.000168402739789
-40.32,0.000166096681221
-35.28,0.000162290651657
-30.24,0.000159177237769
-25.2,0.000155451507743
-20.16,0.000152662966678
-15.12,0.000149937300992
-10.08,0.000148006217617
-5.04,0.000146802691101
-2.79776202206e-15,0.000146479007755
5.04,0.000146966621318
10.08,0.000148351148294
15.12,0.000150397299513
20.16,0.000153066798525
25.2,0.000156020091713
30.24,0.000158692966386
35.28,0.000161632843546
40.32,0.000163958708604
45.36,0.000168334657165
50.4,0.000170997683952
55.44,0.000171670367559
60.48,0.00017153910425
65.52,0.000168988505736
70.56,0.00016491547403
75.6,0.000160828568656
80.64,0.00015719839335
85.68,0.000153484778968
90.72,0.000150073082562
95.76,0.000147120990972
100.8,0.000144765103368
105.84,0.000143140158744
110.88,0.000141772982015
115.92,0.000140731477313
120.96,0.000139988935483
126,0.000139526133595
131.04,0.00013928818469
136.08,0.000139109047622
141.12,0.000139014050813
146.16,0.00013895122555
151.2,0.00013890876946
156.24,0.000138885544198
161.28,0.000138870568242
166.32,0.00013886478768
171.36,0.000138851874491
176.4,0.000138820859569
181.44,0.000138799200603
186.48,0.000138781840646
191.52,0.000138768033346
196.56,0.000138754995386
201.6,0.00013874043437
206.64,0.000138731372267
211.68,0.000138722422238
216.72,0.000138714634733
221.76,0.000138705281836
226.8,0.000138696325494
231.84,0.000138689527068
236.88,0.000138683249145
241.92,0.000138677135057
246.96,0.000138670615623
252,0.000138664397629
