y,U_0,U_1,U_2
-252,10.2226057268,-0.0115698003418,0.0159822004113
-246.96,10.2230585862,-0.0130409766257,0.0161950005524
-241.92,10.2235147761,-0.0145291004873,0.0164288658329
-236.88,10.2240064125,-0.0159931334917,0.0166797434603
-231.84,10.2245309573,-0.0174409434405,0.0169503473645
-226.8,10.225087334,-0.0188834890485,0.0172362794573
-221.76,10.2258401701,-0.0202277187777,0.0175386935272
-216.72,10.2265331071,-0.0215889563923,0.0178641438107
-211.68,10.2271303757,-0.0229175606421,0.0181981843527
-206.64,10.227763815,-0.0242383385409,0.018556382462
-201.6,10.2284087472,-0.0254534595992,0.0189263785624
-196.56,10.2290619259,-0.0266610631262,0.0192988347724
-191.52,10.2295362162,-0.027847143721,0.0196833469547
-186.48,10.2298498825,-0.0289713470166,0.0200556002004
-181.44,10.2298893301,-0.0300790100832,0.0204049613948
-176.4,10.2295057518,-0.0310684930078,0.0207008363726
-171.36,10.2289116453,-0.0320523701424,0.0209118518275
-166.32,10.2269747466,-0.0329373399086,0.021042604025
-161.28,10.2234268053,-0.0338090573763,0.0210319496163
-156.24,10.2185552922,-0.0345327106806,0.0208249204846
-151.2,10.2109904807,-0.0352940004448,0.020291602469
-146.16,10.2017447008,-0.0357612512848,0.019261573739
-141.12,10.1878035029,-0.0362469695564,0.0177806836345
-136.08,10.1684508806,-0.036560150661,0.0156783937667
-131.04,10.144237939,-0.0367740864849,0.0127494776271
-126,10.1128333662,-0.036833128868,0.00885076426959
-120.96,10.0712405928,-0.0366833054841,0.00368691384307
-115.92,10.0190409081,-0.0363653111139,-0.00277181852334
-110.88,9.95526519591,-0.0358732801965,-0.0106343818997
-105.84,9.87888156767,-0.035124959277,-0.019847440492
-100.8,9.78953914491,-0.0338840872706,-0.0304127539539
-95.76,9.68443504444,-0.0329591104724,-0.0428544738194
-90.72,9.56388586007,-0.0312147006259,-0.0564544234511
-85.68,9.42826860215,-0.0292483958291,-0.0709048362473
-80.64,9.27837492877,-0.0269352131826,-0.0860584926376
-75.6,9.11539050242,-0.0247307277059,-0.101458181288
-70.56,8.93939250747,-0.0221438436088,-0.116203306805
-65.52,8.75192369113,-0.0195265036016,-0.129911034257
-60.48,8.55487091932,-0.0168187518068,-0.141944519577
-55.44,8.35542000325,-0.0138858600367,-0.1515711778
-50.4,8.16036592229,-0.0109346325267,-0.15796425358
-45.36,7.97336856467,-0.00775686544165,-0.160043107262
-40.32,7.78978178109,-0.004452719829,-0.157997498717
-35.28,7.62191009639,-0.00106134490036,-0.150967960083
-30.24,7.46697684066,0.00231699560788,-0.138839308715
-25.2,7.33269888272,0.00564037418103,-0.122433645817
-20.16,7.22223603079,0.00868952584136,-0.101499302115
-15.12,7.13427127998,0.0116715174475,-0.0767942510808
-10.08,7.06896763719,0.0144574357195,-0.0490640363141
-5.04,7.02887080776,0.0170326448854,-0.0191015797771
-2.08034123261e-14,7.01682768217,0.0194084139343,0.0121773106259
5.04,7.03650667803,0.0214504148475,0.0438482199936
10.08,7.08072127152,0.023280509989,0.0747427641433
15.12,7.14891715189,0.0249119337814,0.103969993218
20.16,7.23857745598,0.026353041415,0.130658428936
25.2,7.35198528455,0.0277616680196,0.153886013347
30.24,7.48627291966,0.0287467972862,0.172516214786
35.28,7.63982227254,0.0298087578726,0.18697680246
40.32,7.80400024754,0.0307501102126,0.196918140287
45.36,7.97201886917,0.0316839048443,0.201723689761
50.4,8.16036682729,0.0327149083485,0.201743157086
55.44,8.35630579048,0.0335054484106,0.197313545732
60.48,8.55036161873,0.0342655692231,0.189693174323
65.52,8.74461142954,0.0349014452379,0.179269834107
70.56,8.93238057783,0.0355965023325,0.166667164315
75.6,9.10915116688,0.0361037606574,0.1528162916
80.64,9.27245609514,0.0365131383475,0.138166603442
85.68,9.42304741659,0.037070285056,0.12322937715
90.72,9.55938415095,0.03759817769,0.108567690748
95.76,9.68054213946,0.038149212154,0.0946128837841
100.8,9.78635280754,0.0385996794118,0.0817799996645
105.84,9.87591548553,0.0387965574015,0.0704091389439
110.88,9.95275528269,0.0388135212639,0.060493939467
115.92,10.016951148,0.0387132612028,0.0520542805647
120.96,10.0695049515,0.038493372993,0.0450674881567
126,10.1114463281,0.0382178497305,0.0392859615384
131.04,10.1427555501,0.0377838285818,0.0344787071484
136.08,10.167875885,0.0371602558003,0.0306638648325
141.12,10.1867393937,0.0366411274573,0.0276984524261
146.16,10.2000436574,0.0358610474727,0.0253929664641
151.2,10.2107764813,0.035194750595,0.0235240179663
156.24,10.2175182192,0.0343508296272,0.0219829217221
161.28,10.2224293207,0.0334873217115,0.0207885869479
166.32,10.2262177388,0.0325179843762,0.019992318293
171.36,10.228157711,0.0315485359943,0.0192768083053
176.4,10.2287282434,0.0304728979564,0.0186639377691
181.44,10.22895711,0.0294527978616,0.0182128107502
186.48,10.2289772869,0.0283167519457,0.0178136581092
191.52,10.2287073668,0.0271646812111,0.0174597873041
196.56,10.2281833955,0.0259851234672,0.0171528275913
201.6,10.2275065621,0.0247366930568,0.0168677878068
206.64,10.2268957599,0.0235489245868,0.0166230186714
211.68,10.226259453,0.0222440129535,0.0163818015906
216.72,10.2257321957,0.0209424149805,0.0161415055156
221.76,10.2249893148,0.0195890392311,0.0159109712829
226.8,10.2242735414,0.0182179538749,0.0156709272889
231.84,10.223662558,0.0168305480354,0.0154767468995
236.88,10.223139347,0.0154426549291,0.0152764091785
241.92,10.2226483185,0.0139945312362,0.0150910453071
246.96,10.2221935867,0.0125486462138,0.0149165566326
252,10.2217756523,0.011080733912,0.0147532851373
