y,k
-252,0.00010269427944
-246.96,0.000102702510599
-241.92,0.000102711551137
-236.88,0.000102720564876
-231.84,0.000102730339653
-226.8,0.000102740277703
-221.76,0.000102751321187
-216.72,0.000102761933266
-211.68,0.000102771375578
-206.64,0.000102780470351
-201.6,0.000102791561916
-196.56,0.000102805898106
-191.52,0.000102822206894
-186.48,0.000102841213204
-181.44,0.000102863559265
-176.4,0.000102891971595
-171.36,0.000102931727036
-166.32,0.000102981439753
-161.28,0.000103053811862
-156.24,0.000103182189351
-151.2,0.000103394526051
-146.16,0.000103820284757
-141.12,0.000104551990514
-136.08,0.000105690980092
-131.04,0.000107578581516
-126,0.000110584545896
-120.96,0.000115164270844
-115.92,0.000121878637961
-110.88,0.000131100186423
-105.84,0.000143433039924
-100.8,0.000159761796861
-95.76,0.000180904188636
-90.72,0.000207710561185
-85.68,0.000239172724453
-80.64,0.000274871190792
-75.6,0.000313789660031
-70.56,0.000351190721559
-65.52,0.000380371251857
-60.48,0.000393435177118
-55.44,0.000392824027936
-50.4,0.00038324120176
-45.36,0.000363029134068
-40.32,0.00032587545057
-35.28,0.000280223735679
-30.24,0.000236900386021
-25.2,0.000200247628983
-20.16,0.00016840166997
-15.12,0.000145262284699
-10.08,0.000129199852854
-5.04,0.000120851765633
-1.11910480882e-14,0.000119137517484
5.04,0.000124493307137
10.08,0.000135709501931
15.12,0.000150447729239
20.16,0.000170804574925
25.2,0.000199750635084
30.24,0.000235936929071
35.28,0.000274636511784
40.32,0.000306816971457
45.36,0.000334029346599
50.4,0.000364685198645
55.44,0.00038280473667
60.48,0.000383488459514
65.52,0.000369929150996
70.56,0.000345016443188
75.6,0.000312058974762
80.64,0.000277366702492
85.68,0.00024291905533
90.72,0.00021154770806
95.76,0.000184229211525
100.8,0.000161690819288
105.84,0.000145269066644
110.88,0.000132449064017
115.92,0.000122873078234
120.96,0.000115892098451
126,0.000110972768468
131.04,0.000107951900648
136.08,0.000105973575576
141.12,0.000104695969062
146.16,0.000103909074112
151.2,0.000103471110928
156.24,0.000103234415326
161.28,0.00010308767982
166.32,0.000103010852103
171.36,0.000102951842904
176.4,0.000102906200229
181.44,0.000102872201329
186.48,0.000102848559763
191.52,0.000102829834684
196.56,0.000102811670897
201.6,0.000102792985357
206.64,0.000102780593359
211.68,0.000102769295707
216.72,0.000102757753293
221.76,0.000102746470557
226.8,0.000102735201738
231.84,0.000102724550056
236.88,0.00010271612889
241.92,0.000102707830258
246.96,0.000102699098505
252,0.000102690798036
