y,U_0,U_1,U_2
-252,10.660363621,0.00692825659495,0.00814646494878
-246.96,10.66128403,0.00682405384881,0.0083129717766
-241.92,10.6622800908,0.0067297295788,0.00849855751921
-236.88,10.6633543063,0.00664708329258,0.00870278125331
-231.84,10.6645264349,0.0065730345731,0.00892878607887
-226.8,10.6658062235,0.00651492100196,0.00917625259087
-221.76,10.667136574,0.00647217626625,0.00945071745582
-216.72,10.6684758498,0.00645242669283,0.00975351217958
-211.68,10.6698675886,0.00645736277805,0.0100981786482
-206.64,10.6713230117,0.00648269783002,0.0104694957943
-201.6,10.6726940077,0.00653766921087,0.0108518478719
-196.56,10.6736769534,0.00662647885805,0.0112323432609
-191.52,10.6742693561,0.00675024737099,0.0116081961894
-186.48,10.6743646508,0.00690692336874,0.0119302126215
-181.44,10.6736776675,0.00712571028449,0.0122144275407
-176.4,10.6714675666,0.00734878573448,0.012364675909
-171.36,10.6667503189,0.00773172493702,0.0123007595347
-166.32,10.6589954763,0.00811722912769,0.0119539164465
-161.28,10.6474793941,0.00862096834129,0.0111607078115
-156.24,10.6305609375,0.00918503787883,0.00982672959073
-151.2,10.6061938247,0.00986953710902,0.00776587660283
-146.16,10.5714783959,0.0106109847401,0.00472114029303
-141.12,10.5250022152,0.0115417693465,0.000330579380601
-136.08,10.4634831459,0.0125439479946,-0.00555315684389
-131.04,10.3835290227,0.0136994317767,-0.0132278018681
-126,10.2819032234,0.0149659307017,-0.0229067157892
-120.96,10.1517094659,0.0164291277759,-0.0349836662507
-115.92,9.99370222339,0.0181880027307,-0.0493122553739
-110.88,9.80570192383,0.0203414938212,-0.065947112501
-105.84,9.58535633066,0.0229195826971,-0.084771632623
-100.8,9.33025206122,0.0257502821489,-0.105156455375
-95.76,9.0334575945,0.0287304984369,-0.12653092049
-90.72,8.70037006508,0.0319108822567,-0.148185083114
-85.68,8.33242109525,0.0354202602813,-0.169504505792
-80.64,7.93215339748,0.039121387886,-0.189344661462
-75.6,7.50373821944,0.0427968756271,-0.20624994451
-70.56,7.05206893277,0.0462497784123,-0.218927617178
-65.52,6.59067324838,0.0495240510321,-0.227857668206
-60.48,6.12882094432,0.0525381954478,-0.232736884173
-55.44,5.67372615876,0.0551800705119,-0.233136948729
-50.4,5.23083304782,0.0573919999607,-0.228866211465
-45.36,4.80727923687,0.0590505627381,-0.219540322407
-40.32,4.40575413004,0.06015336945,-0.206426175296
-35.28,4.03122992182,0.0606681505916,-0.19007006081
-30.24,3.68902217157,0.0606237992723,-0.170944089407
-25.2,3.38491054758,0.060150179087,-0.149514583854
-20.16,3.13210564577,0.0593688262217,-0.126025404813
-15.12,2.93848516268,0.0583695297434,-0.101145236104
-10.08,2.79951517539,0.0574269538679,-0.075577002121
-5.04,2.6961562488,0.0564608285719,-0.0501128744455
-1.1907858033e-14,2.63322334554,0.0553169528168,-0.0249664961525
5.04,2.62438018782,0.0541925112066,6.13744173765e-05
10.08,2.66272048142,0.0532699767007,0.0252677933684
15.12,2.74812655342,0.0522865249693,0.0507329141355
20.16,2.88391434224,0.0508534457436,0.0766628553193
25.2,3.07906365651,0.0489214070352,0.102953492305
30.24,3.34517988649,0.0464874011655,0.129140808443
35.28,3.66353887061,0.0438262200554,0.154697092877
40.32,4.02098876591,0.0409950087057,0.179037911176
45.36,4.4092644459,0.0379793710724,0.201332183228
50.4,4.82509494383,0.034806073298,0.220537216083
55.44,5.27056018,0.0315873111282,0.235046193589
60.48,5.73742234247,0.028416533665,0.24479587091
65.52,6.21780686886,0.0253348916377,0.249441058229
70.56,6.7022630966,0.0223696071929,0.248733932594
75.6,7.18187531783,0.0195727925422,0.242641175231
80.64,7.64450358518,0.0170137769252,0.230856050024
85.68,8.08182204338,0.0146633061778,0.214855663011
90.72,8.48667410127,0.0125435625826,0.195566185126
95.76,8.85518914635,0.010690948819,0.17424860997
100.8,9.18551445895,0.00912018773362,0.152196126571
105.84,9.47117625076,0.00773408436858,0.130514414115
110.88,9.7181656547,0.00654776816174,0.110089789836
115.92,9.9281061005,0.00543863096252,0.0914888150616
120.96,10.1035366741,0.00441457646407,0.0751680602033
126,10.2473419478,0.00347156968884,0.0610185669772
131.04,10.3590163064,0.00266164357625,0.04943223602
136.08,10.4464424985,0.00192540772562,0.0399563521003
141.12,10.5135363922,0.00124429860926,0.0323606472955
146.16,10.5640181049,0.000664968458817,0.0263928786717
151.2,10.6010644901,6.25427762172e-05,0.0217186796376
156.24,10.6268861136,-0.000343070238371,0.018313476563
161.28,10.6450610488,-0.00079030376218,0.0157018502217
166.32,10.6572215108,-0.00118640135883,0.0138310709386
171.36,10.6653662973,-0.00159275562834,0.0124255593659
176.4,10.6706658771,-0.00188067049676,0.01141927283
181.44,10.672946339,-0.00225110621573,0.0106505382908
186.48,10.6735943817,-0.00254119677306,0.0101044224943
191.52,10.6735748191,-0.00283885514918,0.00969314856499
196.56,10.672986783,-0.0031158817106,0.009390646981
201.6,10.6719070324,-0.00337427702953,0.00915234441414
206.64,10.6705070789,-0.00362305436912,0.00896894983431
211.68,10.6690660446,-0.00387413319336,0.0088075999857
216.72,10.6676094004,-0.00411815823808,0.00866405500348
221.76,10.6662404096,-0.0043523872804,0.00852562299671
226.8,10.6649809656,-0.00459921393853,0.00839263537086
231.84,10.6637365944,-0.00482600461456,0.00826661505009
236.88,10.6625587813,-0.00506269464611,0.00816178820928
241.92,10.6614775187,-0.00529744485727,0.00807162230291
246.96,10.6604787414,-0.00553105560274,0.00799456333959
252,10.6595571105,-0.00576160216579,0.00792321730405
