y,k
-252,9.07897622708e-05
-246.96,9.08004072279e-05
-241.92,9.08118935887e-05
-236.88,9.08236473743e-05
-231.84,9.08365833861e-05
-226.8,9.08500467194e-05
-221.76,9.08643959911e-05
-216.72,9.08787992045e-05
-211.68,9.08918740608e-05
-206.64,9.09049435599e-05
-201.6,9.09219103325e-05
-196.56,9.09361996617e-05
-191.52,9.09525456887e-05
-186.48,9.09689884811e-05
-181.44,9.09883238414e-05
-176.4,9.10152900011e-05
-171.36,9.10539197083e-05
-166.32,9.11133822928e-05
-161.28,9.12217744952e-05
-156.24,9.14336481952e-05
-151.2,9.18540044442e-05
-146.16,9.27462410105e-05
-141.12,9.42061324441e-05
-136.08,9.66807326212e-05
-131.04,0.000100880946463
-126,0.000107565543531
-120.96,0.000118212496056
-115.92,0.000134074095321
-110.88,0.000156878312928
-105.84,0.000189274726258
-100.8,0.000234780952447
-95.76,0.000298603115694
-90.72,0.000383652474689
-85.68,0.000492397857882
-80.64,0.000627735991541
-75.6,0.000784940850369
-70.56,0.000934453837751
-65.52,0.00105619498213
-60.48,0.00115010566066
-55.44,0.0012121228649
-50.4,0.00121205229844
-45.36,0.00114226772884
-40.32,0.00100892605094
-35.28,0.000799244421193
-30.24,0.000618656950442
-25.2,0.000437852678625
-20.16,0.00028285251751
-15.12,0.000214262211965
-10.08,0.000157212299897
-5.04,0.000127802228117
2.97681879147e-15,0.000118574851032
5.04,0.000136084680295
10.08,0.000177192799484
15.12,0.000227912841024
20.16,0.000311580725122
25.2,0.000418106184271
30.24,0.000563395490215
35.28,0.000737118851221
40.32,0.000892587585814
45.36,0.000999680554935
50.4,0.00106738171416
55.44,0.00111535922526
60.48,0.00111040430535
65.52,0.00103420975206
70.56,0.000912528250348
75.6,0.00077423813048
80.64,0.000638143783272
85.68,0.000511080102511
90.72,0.000402458490455
95.76,0.000313994964675
100.8,0.000244967546889
105.84,0.00019655397701
110.88,0.000161606328515
115.92,0.000137138259175
120.96,0.000120191237666
126,0.000108711812579
131.04,0.000101683958905
136.08,9.72414070617e-05
141.12,9.45383275937e-05
146.16,9.29147952452e-05
151.2,9.19712599154e-05
156.24,9.1518071629e-05
161.28,9.12754776552e-05
166.32,9.11519016736e-05
171.36,9.1080348589e-05
176.4,9.10348539263e-05
181.44,9.10025800411e-05
186.48,9.09791464565e-05
191.52,9.0960388677e-05
196.56,9.09427306341e-05
201.6,9.09243088409e-05
206.64,9.09044398498e-05
211.68,9.08893034819e-05
216.72,9.08749736118e-05
221.76,9.08593750126e-05
226.8,9.08444159617e-05
231.84,9.08305588326e-05
236.88,9.08183588552e-05
241.92,9.08069298919e-05
246.96,9.07956869791e-05
252,9.07850812026e-05
