y,k
-252,0.000118105503731
-246.96,0.000118112702751
-241.92,0.000118120423021
-236.88,0.000118128216352
-231.84,0.000118136153787
-226.8,0.000118145328906
-221.76,0.000118157288541
-216.72,0.000118167551757
-211.68,0.00011817589457
-206.64,0.000118184404643
-201.6,0.000118193449647
-196.56,0.00011820649337
-191.52,0.000118220201089
-186.48,0.000118234976393
-181.44,0.000118250691329
-176.4,0.000118269789534
-171.36,0.00011829369871
-166.32,0.000118309746662
-161.28,0.000118319750764
-156.24,0.000118346522293
-151.2,0.0001183986629
-146.16,0.000118502294765
-141.12,0.000118720544614
-136.08,0.000119045990586
-131.04,0.000119575463884
-126,0.000120507378771
-120.96,0.000122066755751
-115.92,0.00012441238035
-110.88,0.000127693698508
-105.84,0.000132005875934
-100.8,0.000137568259913
-95.76,0.000144972433312
-90.72,0.000154450410526
-85.68,0.000165481027771
-80.64,0.000177751597016
-75.6,0.000190846931711
-70.56,0.000204698660342
-65.52,0.000219774384793
-60.48,0.000230279733434
-55.44,0.000230976581231
-50.4,0.000224681152678
-45.36,0.000220861640602
-40.32,0.000210126717988
-35.28,0.000194607468019
-30.24,0.000179744737493
-25.2,0.000162236072349
-20.16,0.000148270158188
-15.12,0.000136604919709
-10.08,0.00012789300813
-5.04,0.000122246953069
-2.08034123261e-14,0.000120689454156
5.04,0.000123738337091
10.08,0.000129860009028
15.12,0.00013872793199
20.16,0.000150305321667
25.2,0.000164190255998
30.24,0.000178052666173
35.28,0.000192549607394
40.32,0.000199250212214
45.36,0.000213785902537
50.4,0.000228471457893
55.44,0.000228359454229
60.48,0.000225349474211
65.52,0.000218331754386
70.56,0.000205387954401
75.6,0.000191334824336
80.64,0.000178646791269
85.68,0.000166405702222
90.72,0.000155272537554
95.76,0.000145645317145
100.8,0.000137948338139
105.84,0.000132440632375
110.88,0.000128056749588
115.92,0.000124699068069
120.96,0.000122277158371
126,0.000120633931892
131.04,0.000119724078832
136.08,0.000119131948627
141.12,0.000118742893041
146.16,0.000118538036161
151.2,0.000118427377992
156.24,0.000118360790096
161.28,0.000118334942025
166.32,0.000118321823594
171.36,0.000118303848913
176.4,0.000118276275095
181.44,0.000118254462875
186.48,0.000118238615451
191.52,0.000118227091226
196.56,0.000118211832159
201.6,0.00011819377389
206.64,0.000118184160147
211.68,0.000118174961297
216.72,0.000118166581575
221.76,0.000118156192292
226.8,0.000118144008408
231.84,0.000118134174022
236.88,0.000118126162619
241.92,0.00011811872228
246.96,0.000118111242424
252,0.00011810410718
