y,U_0,U_1,U_2
-252,10.4351020937,-0.0105130204318,0.0180615299145
-246.96,10.436251646,-0.01201938894,0.0183102338563
-241.92,10.4374622666,-0.0134750074721,0.0185757703698
-236.88,10.4387641749,-0.0149070487088,0.0188627406966
-231.84,10.4401637409,-0.0163235317779,0.0191742761432
-226.8,10.4416585503,-0.0177219623842,0.0195086685399
-221.76,10.4432467158,-0.0191455126277,0.0198638541559
-216.72,10.4449092486,-0.0204797033158,0.0202402348522
-211.68,10.4467062474,-0.0217906039006,0.0206323946133
-206.64,10.4485004387,-0.0231008504817,0.0210386207146
-201.6,10.4504491763,-0.0243918310681,0.0215003909527
-196.56,10.4525435617,-0.0256373633026,0.0219376601481
-191.52,10.4541881265,-0.0268073332884,0.0223760056938
-186.48,10.4553916791,-0.027916413619,0.0227922955369
-181.44,10.455969613,-0.0289632434289,0.0231619701563
-176.4,10.4556901073,-0.0299436367458,0.0234556141005
-171.36,10.4543396308,-0.0309150026314,0.023599933776
-166.32,10.4502658705,-0.0318380092309,0.0234991971528
-161.28,10.4439010484,-0.0326593078878,0.0231282935249
-156.24,10.434449143,-0.0334561958109,0.0224037578317
-151.2,10.4205151788,-0.0341706006798,0.0210816313944
-146.16,10.3991909596,-0.034777736866,0.0189359054093
-141.12,10.3701581221,-0.0352600940241,0.0157958842917
-136.08,10.3316609795,-0.0356728731894,0.0115069961816
-131.04,10.2809194939,-0.0359200157102,0.0058102149423
-126,10.215118462,-0.0359286373904,-0.00158251110143
-120.96,10.1292846333,-0.0357999598478,-0.0110615479188
-115.92,10.0229505172,-0.0354425626437,-0.0225039123225
-110.88,9.89445953527,-0.0346721677758,-0.0358422179607
-105.84,9.74217232058,-0.033415719588,-0.0513008373826
-100.8,9.5643013881,-0.0316102262494,-0.0689648123693
-95.76,9.35573553647,-0.0291687613999,-0.0889300047553
-90.72,9.11942142698,-0.0265747211609,-0.110095306911
-85.68,8.85618715936,-0.0238121464076,-0.131697236347
-80.64,8.56662998304,-0.0208788993762,-0.153182469254
-75.6,8.25171282296,-0.0177092448308,-0.173871066616
-70.56,7.91328368721,-0.0140570617701,-0.192958348637
-65.52,7.56248010277,-0.010044928337,-0.209905692427
-60.48,7.20534211075,-0.00593120706474,-0.223543245863
-55.44,6.84353122059,-0.00162931055768,-0.2329081271
-50.4,6.48242998321,0.00292826948268,-0.237270217248
-45.36,6.13289479151,0.00778779060273,-0.234727635152
-40.32,5.79648812056,0.0126005767896,-0.226762971737
-35.28,5.49036621192,0.0174934092162,-0.213920773265
-30.24,5.22202724834,0.0222209087484,-0.196161650738
-25.2,4.97393038847,0.0273007340782,-0.173998682585
-20.16,4.80884299973,0.0320678732148,-0.146435055223
-15.12,4.66057502109,0.036247184932,-0.114913123139
-10.08,4.55202396476,0.0400077535741,-0.0801173566675
-5.04,4.48312801538,0.043135428325,-0.0429658085866
2.97681879147e-15,4.45838481741,0.0456953035954,-0.00427527079733
5.04,4.49359688279,0.0481107113472,0.0352672770739
10.08,4.57214625702,0.0503401869642,0.0742719972774
15.12,4.68703487585,0.0517830903868,0.112224912044
20.16,4.82940341611,0.0527685846246,0.148294862469
25.2,5.02158451419,0.0535926998875,0.18164940847
30.24,5.23834963604,0.0541819152358,0.210488084025
35.28,5.50293396722,0.0546105261908,0.234774303507
40.32,5.79944793043,0.0549465672151,0.25391385899
45.36,6.12100557147,0.0551607947264,0.267546920587
50.4,6.45540057064,0.0550292809769,0.275462368874
55.44,6.80242175654,0.0547687367312,0.276582395561
60.48,7.1600671814,0.0543428100736,0.272097161331
65.52,7.51846939362,0.0538139420391,0.262535763985
70.56,7.86828034613,0.0532505740652,0.24872419057
75.6,8.20476603716,0.0527612071338,0.231639370813
80.64,8.52072112376,0.0524106511028,0.211783200463
85.68,8.81496337645,0.0520156119576,0.190718405091
90.72,9.08439999508,0.0514782437863,0.169487089729
95.76,9.32728231093,0.0507699669095,0.148755984982
100.8,9.54226437598,0.0500107804984,0.128946047744
105.84,9.72462892334,0.0490836639124,0.110700737488
110.88,9.88069982143,0.0480513735247,0.0941880260462
115.92,10.012195222,0.0470059233875,0.0796500410111
120.96,10.1209583613,0.0458833768963,0.0670969469
126,10.2089705206,0.0448126679278,0.056533536046
131.04,10.2758708315,0.0433946169409,0.0481809778126
136.08,10.3277451767,0.042181962101,0.0414073477553
141.12,10.3673695988,0.0407966320047,0.0360263438188
146.16,10.3965871718,0.0394473079866,0.0317847368784
151.2,10.418039998,0.0380574356973,0.0285052483281
156.24,10.4325090848,0.036912324208,0.0261521149968
161.28,10.4421086967,0.03543476795,0.0244441509857
166.32,10.4486054528,0.034161941793,0.0231163917918
171.36,10.452670851,0.0328705773609,0.0220237826672
176.4,10.4543429959,0.0316313864423,0.0211314647905
181.44,10.4542240098,0.0302578596349,0.0204346484929
186.48,10.4535732222,0.0290030857959,0.0198956398661
191.52,10.4524650157,0.0276851522228,0.0194811344261
196.56,10.4507749362,0.0263503665303,0.019142872891
201.6,10.4487443028,0.024993980251,0.0188641263998
206.64,10.4467756173,0.0235475180866,0.0185610893756
211.68,10.4451277424,0.0221330567029,0.0183200550741
216.72,10.4433002073,0.0207176478344,0.0180912628708
221.76,10.4415682858,0.0193308979882,0.0178530318984
226.8,10.4400220284,0.0179155397664,0.0176504171428
231.84,10.4384719796,0.0164294872186,0.0174453108065
236.88,10.4370670881,0.0149660024019,0.0172566569728
241.92,10.435765594,0.0134993851599,0.01707782804
246.96,10.4345558257,0.0120175427366,0.0169095301992
252,10.4334376925,0.0105283972202,0.0167520269767
