y,k
-252,7.7217223394e-05
-246.96,7.7227697933e-05
-241.92,7.72389751689e-05
-236.88,7.72505955037e-05
-231.84,7.72632065303e-05
-226.8,7.72755522504e-05
-221.76,7.72881445498e-05
-216.72,7.73006433117e-05
-211.68,7.73120700108e-05
-206.64,7.73248617201e-05
-201.6,7.73402883574e-05
-196.56,7.73548361426e-05
-191.52,7.73715220597e-05
-186.48,7.73919400795e-05
-181.44,7.74214904115e-05
-176.4,7.74756510803e-05
-171.36,7.75742867158e-05
-166.32,7.77500333054e-05
-161.28,7.80868879438e-05
-156.24,7.87475241414e-05
-151.2,7.99674949693e-05
-146.16,8.22536056133e-05
-141.12,8.62437667628e-05
-136.08,9.3139108949e-05
-131.04,0.000104673990389
-126,0.000123221888883
-120.96,0.000154171511491
-115.92,0.000202759338005
-110.88,0.00027756895223
-105.84,0.000391755708058
-100.8,0.000563100189659
-95.76,0.000824990559644
-90.72,0.0011989807633
-85.68,0.00170325259705
-80.64,0.00233400426147
-75.6,0.00304682468525
-70.56,0.00376870239178
-65.52,0.0044532697632
-60.48,0.00499027625279
-55.44,0.0052326839202
-50.4,0.00513272678782
-45.36,0.00472076205431
-40.32,0.00400717095884
-35.28,0.00304179868191
-30.24,0.00208182109889
-25.2,0.00122263170029
-20.16,0.000661872958212
-15.12,0.000413578438611
-10.08,0.00026552456704
-5.04,0.000197024916881
-8.62643290134e-15,0.000172235028611
5.04,0.000198170156281
10.08,0.000297117602114
15.12,0.000484345067719
20.16,0.00079176610342
25.2,0.00121641088353
30.24,0.00172286893214
35.28,0.00234157530055
40.32,0.00304306640292
45.36,0.00373198361451
50.4,0.00426495298497
55.44,0.00451819940989
60.48,0.00452506800999
65.52,0.00427046223334
70.56,0.00376932634143
75.6,0.00311314161128
80.64,0.00244202116279
85.68,0.00183431937115
90.72,0.00132906854865
95.76,0.000933821913346
100.8,0.000640442897401
105.84,0.000444276767545
110.88,0.000309863362365
115.92,0.00022166695038
120.96,0.000164972212772
126,0.000129088894274
131.04,0.00010816783813
136.08,9.51918039449e-05
141.12,8.7431098446e-05
146.16,8.28682216949e-05
151.2,8.02834683213e-05
156.24,7.89659294608e-05
161.28,7.8216082817e-05
166.32,7.78235612856e-05
171.36,7.76224244875e-05
176.4,7.75058647899e-05
181.44,7.74449905957e-05
186.48,7.74098280693e-05
191.52,7.7387306606e-05
196.56,7.73673232733e-05
201.6,7.73483297949e-05
206.64,7.73271856958e-05
211.68,7.73093546276e-05
216.72,7.72936396994e-05
221.76,7.72799076096e-05
226.8,7.72664991453e-05
231.84,7.72543553577e-05
236.88,7.72434979315e-05
241.92,7.72328359639e-05
246.96,7.72218986788e-05
252,7.7211428674e-05
