y,U_0,U_1,U_2
-252,10.3203251984,-0.0428624006014,0.0263815401482
-246.96,10.3208959159,-0.0473156502356,0.0269658399031
-241.92,10.3215857067,-0.0519342248597,0.0276066023404
-236.88,10.3223294071,-0.0566749499763,0.0282918375417
-231.84,10.3231307594,-0.0615138209566,0.0290185299231
-226.8,10.3240232638,-0.0665542041431,0.0297903032551
-221.76,10.324897091,-0.0716538023093,0.030601704408
-216.72,10.3258200376,-0.0770158527366,0.0314807005805
-211.68,10.326804477,-0.0825448859045,0.0324309934395
-206.64,10.3277941164,-0.088321244707,0.0334551791747
-201.6,10.3287956464,-0.0942165352673,0.0344806951448
-196.56,10.3295729487,-0.100375130134,0.0355290386334
-191.52,10.330311001,-0.106808959987,0.0366060222993
-186.48,10.3307668977,-0.113533874838,0.0376822154658
-181.44,10.3308438551,-0.120561740703,0.0387370578016
-176.4,10.3304970042,-0.127860224651,0.0397424351901
-171.36,10.3290099046,-0.135460415406,0.0406355267084
-166.32,10.325828544,-0.143516109094,0.0413900260094
-161.28,10.3207176159,-0.151969689356,0.0419596422597
-156.24,10.3129284925,-0.160759779418,0.0422533804272
-151.2,10.3018695155,-0.169971192856,0.0421935748551
-146.16,10.2869854109,-0.179301445048,0.041481311991
-141.12,10.2654033001,-0.189204971473,0.0399744505427
-136.08,10.2365476282,-0.199373894778,0.0374781095044
-131.04,10.1992040955,-0.209808136456,0.0338526171604
-126,10.1506238046,-0.220433198395,0.0289089975924
-120.96,10.0879177529,-0.23072024382,0.0222759741381
-115.92,10.0086667962,-0.241133236754,0.0137363119889
-110.88,9.91224157558,-0.25114829053,0.00345008416197
-105.84,9.79740289839,-0.260476165175,-0.00836825322146
-100.8,9.66295759244,-0.268864226129,-0.0216161094095
-95.76,9.50771359857,-0.275262113238,-0.0363626547915
-90.72,9.32730830149,-0.279736229746,-0.0531068583643
-85.68,9.12544194488,-0.282389649064,-0.0711022851667
-80.64,8.90308838264,-0.28307873065,-0.0894217499693
-75.6,8.66128423061,-0.281825428428,-0.107185375124
-70.56,8.40441413509,-0.277969006715,-0.123196749143
-65.52,8.12703313617,-0.271761437906,-0.137560583005
-60.48,7.84232641966,-0.263097088743,-0.149601435579
-55.44,7.55678695467,-0.252002558608,-0.158556832028
-50.4,7.2728812338,-0.238138896449,-0.163527048616
-45.36,7.00063197855,-0.221006835791,-0.163038622143
-40.32,6.73346796407,-0.201030160123,-0.156987252002
-35.28,6.48265301327,-0.178472289594,-0.145181672959
-30.24,6.25247606282,-0.153415457336,-0.128071892706
-25.2,6.04357308442,-0.125892483847,-0.106134160836
-20.16,5.87647589232,-0.0965873842453,-0.0797376337168
-15.12,5.74788436859,-0.0654656344706,-0.0489508785021
-10.08,5.65122406558,-0.0338599872486,-0.0151471630396
-5.04,5.59072189786,-0.00118381780604,0.0207965019159
-1.11910480882e-14,5.57629110438,0.0317466931492,0.0576682676281
5.04,5.60292368337,0.0627042297155,0.0943425530414
10.08,5.6643613323,0.0938003375947,0.130784665393
15.12,5.75903282041,0.124443850163,0.165331028209
20.16,5.8977690742,0.153650017951,0.197111094015
25.2,6.06133674862,0.180790509094,0.225355370148
30.24,6.26496943379,0.204949625099,0.248146272222
35.28,6.49117024331,0.22681284594,0.266410946904
40.32,6.73696714353,0.245978572022,0.279543361903
45.36,6.99090512364,0.26239816439,0.287182813649
50.4,7.25572887367,0.27615285858,0.289126526838
55.44,7.53062490316,0.28671431702,0.285074548876
60.48,7.81520294219,0.294535180214,0.276425484674
65.52,8.09612746998,0.299841358275,0.263969307574
70.56,8.37001671318,0.302902997826,0.248635706911
75.6,8.63246719425,0.303607916542,0.231281553761
80.64,8.87150844774,0.301710766138,0.213037162286
85.68,9.09709721193,0.29770040984,0.194082091926
90.72,9.3024501739,0.292123832428,0.175006784226
95.76,9.4862448389,0.285222077511,0.156313792231
100.8,9.64769429162,0.277211189832,0.138588469302
105.84,9.78195823121,0.268344091209,0.122681890061
110.88,9.89915285612,0.258476452237,0.108032218844
115.92,9.99774833191,0.247921565156,0.0950777744971
120.96,10.0789525957,0.236858615465,0.0839776917187
126,10.1443762806,0.22546435171,0.0747037857491
131.04,10.193275525,0.21445593336,0.0672968515796
136.08,10.2320534371,0.203205895027,0.0609930225585
141.12,10.2619002704,0.192328498754,0.0558144973493
146.16,10.2833601335,0.181712908256,0.0515605490118
151.2,10.2990964846,0.171766639231,0.048151775141
156.24,10.3106743768,0.162033947429,0.0454800165947
161.28,10.3185429766,0.153084288693,0.0431523066451
166.32,10.3239980709,0.144355674179,0.0410800110098
171.36,10.3274032038,0.136165518322,0.0392952422024
176.4,10.3287628765,0.12817534574,0.0377548813286
181.44,10.3292571886,0.120911907655,0.0364572129856
186.48,10.3292118114,0.113751178817,0.0352968032145
191.52,10.3288319295,0.106954365579,0.0342262956194
196.56,10.328116993,0.100438050591,0.0332016964439
201.6,10.3271144509,0.0941612583037,0.0322117015676
206.64,10.3262697787,0.0882916565676,0.0312799973231
211.68,10.3250730325,0.082527331685,0.0303902366238
216.72,10.3241620033,0.0769678528331,0.0296002500989
221.76,10.3234421056,0.0716110913015,0.0288794001131
226.8,10.3224820817,0.0664005592265,0.0281680152995
231.84,10.3216663097,0.0614537651591,0.0274957826597
236.88,10.3208665127,0.0565903250422,0.026846004612
241.92,10.3201248225,0.0518407096226,0.0262353800948
246.96,10.3194351308,0.0472204501789,0.0256601924421
252,10.3188006263,0.0427035775568,0.0251301358828
