y,k
-252,6.43037987055e-05
-246.96,6.43150279424e-05
-241.92,6.43271532269e-05
-236.88,6.43400912461e-05
-231.84,6.43541894432e-05
-226.8,6.436812685e-05
-221.76,6.43812632574e-05
-216.72,6.43941018386e-05
-211.68,6.44076186528e-05
-206.64,6.44223486099e-05
-201.6,6.44351247812e-05
-196.56,6.44460629786e-05
-191.52,6.44585333168e-05
-186.48,6.44748300036e-05
-181.44,6.45020418236e-05
-176.4,6.45572613572e-05
-171.36,6.46964693049e-05
-166.32,6.49900345934e-05
-161.28,6.55870365782e-05
-156.24,6.67982863465e-05
-151.2,6.90401102638e-05
-146.16,7.33909229169e-05
-141.12,8.13251363135e-05
-136.08,9.55580258831e-05
-131.04,0.000120388701555
-126,0.000162718672272
-120.96,0.000240280312235
-115.92,0.000372147981177
-110.88,0.000596536135911
-105.84,0.000981058004792
-100.8,0.00163925067979
-95.76,0.00284639401384
-90.72,0.00487044007865
-85.68,0.00813019415574
-80.64,0.0130377297098
-75.6,0.019775418866
-70.56,0.0279348622283
-65.52,0.0361709337743
-60.48,0.0433492934589
-55.44,0.0486779169707
-50.4,0.0516241106077
-45.36,0.0510562650098
-40.32,0.0469221717955
-35.28,0.0394773567598
-30.24,0.0298958539827
-25.2,0.0199237581949
-20.16,0.0115969246891
-15.12,0.0058621479482
-10.08,0.00281442521159
-5.04,0.00141135411109
-1.1907858033e-14,0.000759728221396
5.04,0.000626898250711
10.08,0.00102032722789
15.12,0.00223772448964
20.16,0.0050457054721
25.2,0.010733725065
30.24,0.0198490027521
35.28,0.0298532820146
40.32,0.0387421060079
45.36,0.0456946651262
50.4,0.0504409970105
55.44,0.0518664917105
60.48,0.0495971384772
65.52,0.0437263495493
70.56,0.0354463312099
75.6,0.0263511212585
80.64,0.0181751923233
85.68,0.011684644974
90.72,0.00710220177357
95.76,0.0041520803571
100.8,0.00235637757961
105.84,0.00137919196304
110.88,0.000808763863747
115.92,0.000481803257652
120.96,0.000296064856231
126,0.000190597086904
131.04,0.000135078199184
136.08,0.000103227871142
141.12,8.53294385163e-05
146.16,7.53767190418e-05
151.2,6.99638501085e-05
156.24,6.73149945733e-05
161.28,6.58666405712e-05
166.32,6.51348795209e-05
171.36,6.47865257398e-05
176.4,6.46130601178e-05
181.44,6.4538151351e-05
186.48,6.45014411878e-05
191.52,6.4480180952e-05
196.56,6.44643855231e-05
201.6,6.44479595566e-05
206.64,6.4429124389e-05
211.68,6.44100813177e-05
216.72,6.43926967445e-05
221.76,6.43756346673e-05
226.8,6.43604740404e-05
231.84,6.43471959474e-05
236.88,6.43349291576e-05
241.92,6.43229084929e-05
246.96,6.43109871161e-05
252,6.42996554231e-05
