y,U_0,U_1,U_2
-252,10.1733861443,-0.0308486076437,0.0218716040649
-246.96,10.1751537541,-0.0340897525889,0.0223357097733
-241.92,10.1771133628,-0.0371616679465,0.0228098773513
-236.88,10.1792292162,-0.0402411140793,0.0233176713682
-231.84,10.1815064345,-0.0433440435127,0.023859536695
-226.8,10.1839458367,-0.0464700418844,0.0244371978859
-221.76,10.1865129169,-0.04986491536,0.0250913594737
-216.72,10.1896117795,-0.0530464782897,0.0257515031892
-211.68,10.1930494237,-0.0562679378217,0.0264510264872
-206.64,10.1965579103,-0.0595664779595,0.0271800665845
-201.6,10.1998936027,-0.0628310913995,0.0279394589998
-196.56,10.2032651088,-0.0665532642101,0.028776810852
-191.52,10.2067602427,-0.0698788011506,0.0295895859973
-186.48,10.210289705,-0.0732519220239,0.0304125402011
-181.44,10.2137700121,-0.076634063285,0.031232470261
-176.4,10.2171111414,-0.0799826841224,0.0320384900192
-171.36,10.220881531,-0.0839072733642,0.0328528863475
-166.32,10.225801616,-0.0872584763988,0.0335196149516
-161.28,10.2295012675,-0.0906966512986,0.0340694086134
-156.24,10.2305386787,-0.0939667856622,0.0344217460611
-151.2,10.2284090194,-0.0973787960239,0.0345327904808
-146.16,10.2215079455,-0.101205299817,0.0343167667984
-141.12,10.2158554639,-0.10449496467,0.0335405067162
-136.08,10.2043853689,-0.107640693622,0.0321568568955
-131.04,10.185442288,-0.110684902889,0.0300060526731
-126,10.1628953475,-0.113508550914,0.0270214038627
-120.96,10.1324815866,-0.116896245662,0.0229836901627
-115.92,10.0918485309,-0.119184404984,0.0175400542692
-110.88,10.0406437442,-0.121211370841,0.0106794529685
-105.84,9.97769687472,-0.122691956581,0.00238406713231
-100.8,9.90268068395,-0.124095696084,-0.00727844652537
-95.76,9.81466778526,-0.124996365171,-0.0181457967583
-90.72,9.71072770095,-0.124499097365,-0.0304144128281
-85.68,9.59233967807,-0.123222451205,-0.0437716630752
-80.64,9.46022960353,-0.121433617149,-0.0579339841241
-75.6,9.31541687059,-0.118511972456,-0.0725116132583
-70.56,9.16050440502,-0.115179198203,-0.0864462823713
-65.52,8.99299828451,-0.110696591704,-0.0995606442437
-60.48,8.81519684954,-0.104954303722,-0.110929058787
-55.44,8.63094482443,-0.0982830780717,-0.119964206848
-50.4,8.44792750014,-0.0906494834682,-0.125869819647
-45.36,8.27317293717,-0.0811358250418,-0.127722276093
-40.32,8.09851421796,-0.0719544261664,-0.125559833316
-35.28,7.93861940084,-0.0621933461121,-0.118710504938
-30.24,7.79003185812,-0.051857105466,-0.10658000397
-25.2,7.65888951772,-0.0410823192353,-0.089527488338
-20.16,7.54820672947,-0.028270069522,-0.0681281010424
-15.12,7.4617573747,-0.0174382262871,-0.0431019076295
-10.08,7.39742567311,-0.00677735386847,-0.0151370639384
-5.04,7.35770937826,0.00369816543624,0.0149284025793
-2.79776202206e-15,7.34444457106,0.0142117800102,0.0461742783385
5.04,7.36119817291,0.0271008054671,0.0773158798294
10.08,7.40423597747,0.0371778368153,0.107814799014
15.12,7.47096034991,0.0470515187337,0.136396376144
20.16,7.55892385247,0.0566642225799,0.162068671486
25.2,7.66997830187,0.0660187407663,0.184156880844
30.24,7.79899399456,0.0763697726202,0.20121810314
35.28,7.94313386072,0.0849323331057,0.213931343495
40.32,8.0998706202,0.0926257765799,0.221864476964
45.36,8.26677382062,0.100109216156,0.22491659001
50.4,8.44731762724,0.107073563593,0.223494047329
55.44,8.6266602603,0.113504747297,0.217764757345
60.48,8.80693834145,0.11825041805,0.208983024967
65.52,8.98486674805,0.122413153826,0.197464713971
70.56,9.15331745493,0.125099981838,0.184054120712
75.6,9.31102897775,0.127095837875,0.169527358403
80.64,9.45389833805,0.127993916561,0.154258791272
85.68,9.58648401477,0.128423351841,0.13885878105
90.72,9.70540936628,0.128524448614,0.123935560442
95.76,9.8098972832,0.127905734433,0.109964504286
100.8,9.900053768,0.127067181645,0.0972431395831
105.84,9.97428975098,0.124503000319,0.0861169274839
110.88,10.0377751258,0.12239125842,0.0763256778157
115.92,10.0894915525,0.119948300605,0.0679343271205
120.96,10.1305624442,0.117178458877,0.0608193389877
126,10.1619466374,0.114144651619,0.0547827342979
131.04,10.1863184063,0.110213856109,0.0498027498257
136.08,10.204169989,0.10690313837,0.0456940129304
141.12,10.2140027306,0.103571764156,0.0423352049547
146.16,10.2232308727,0.100183279168,0.0395888785951
151.2,10.2288679455,0.0968860570121,0.0373177148245
156.24,10.2309595418,0.0926984554719,0.0353887069296
161.28,10.2308260464,0.0893925826283,0.0338149046401
166.32,10.2266946165,0.085931358041,0.0324725381957
171.36,10.2212361487,0.0825741174156,0.0312965726184
176.4,10.2171843759,0.0791402788181,0.0302489795117
181.44,10.2138667867,0.075369700698,0.0292606172667
186.48,10.2104084867,0.0719893970713,0.0284081584032
191.52,10.2066669924,0.0686669708882,0.0276102497001
196.56,10.2029303544,0.0653823011623,0.0268508649347
201.6,10.1999707513,0.0620698857191,0.0261330881986
206.64,10.1967362524,0.0585323082578,0.0254158417388
211.68,10.1933848623,0.055256754778,0.0247810588237
216.72,10.1899806209,0.0520665055416,0.0241838365526
221.76,10.1867369708,0.0489174447463,0.0236165091384
226.8,10.1840046731,0.0457969099939,0.023080010723
231.84,10.1815982893,0.0424944520893,0.0225407278313
236.88,10.1793112839,0.0394353852912,0.022066811115
241.92,10.1771870705,0.0363886783908,0.0216223271791
246.96,10.1752200619,0.0333665704451,0.0212067442626
252,10.1734061406,0.0303636095354,0.0208191968869
