y,U_0,U_1,U_2
-252,10.5430879842,-0.0334490015064,0.0232858851332
-246.96,10.5438102484,-0.037039911194,0.023779265484
-241.92,10.5446117841,-0.0407271545884,0.0243131960403
-236.88,10.5454778502,-0.0444976444926,0.0248885429631
-231.84,10.5464098739,-0.0483553940028,0.0255009524841
-226.8,10.5473909324,-0.0523341952419,0.026148743316
-221.76,10.5484087034,-0.0564267849884,0.0268346258118
-216.72,10.5495689097,-0.0606682317971,0.0275540146258
-211.68,10.5507412033,-0.0650505706779,0.0283098128986
-206.64,10.5518921194,-0.0695609101149,0.0291148528959
-201.6,10.5530404371,-0.0742409163329,0.029952869043
-196.56,10.553801316,-0.0790467715773,0.0308985238567
-191.52,10.5542562402,-0.0840424221822,0.0317935093593
-186.48,10.554264142,-0.0891698149031,0.0326225302431
-181.44,10.5537722636,-0.0945630417423,0.0333857174732
-176.4,10.5522829467,-0.100080278959,0.0340627248555
-171.36,10.5481772866,-0.105979564997,0.0345951171043
-166.32,10.5416851172,-0.112098098361,0.0348964060045
-161.28,10.5320371423,-0.118536830342,0.0348343645381
-156.24,10.5180735897,-0.125195312534,0.0342337646512
-151.2,10.4978579947,-0.13230282954,0.0330216051988
-146.16,10.468824479,-0.139300478021,0.0307434465564
-141.12,10.4300041826,-0.146560456862,0.0274180722458
-136.08,10.3786250203,-0.153839974141,0.0226579253256
-131.04,10.3115360312,-0.161102960402,0.0161807535426
-126,10.2257167791,-0.168258604969,0.00784315485737
-120.96,10.1153244323,-0.175143070422,-0.00282601741262
-115.92,9.98000074824,-0.181574154216,-0.0156571655628
-110.88,9.81800869723,-0.187310069886,-0.0306588087578
-105.84,9.62734743367,-0.191883123158,-0.0478448482448
-100.8,9.40596902611,-0.195260992233,-0.0669852925084
-95.76,9.14860595273,-0.197193265045,-0.0875630179106
-90.72,8.85771865568,-0.198200716304,-0.108454977088
-85.68,8.53457551036,-0.197913551338,-0.129133525767
-80.64,8.18090591285,-0.19581075404,-0.149177668624
-75.6,7.80114094083,-0.191967556138,-0.16780416927
-70.56,7.40087778987,-0.185826970586,-0.183410006736
-65.52,6.98495523836,-0.177879465488,-0.195114510479
-60.48,6.55831102331,-0.168230685221,-0.202426622317
-55.44,6.12921570907,-0.156740842665,-0.204985590699
-50.4,5.70791524993,-0.14331352113,-0.202324910201
-45.36,5.30373534987,-0.12795084721,-0.193658981547
-40.32,4.91734919678,-0.111028242187,-0.179973991574
-35.28,4.56093036125,-0.092848318697,-0.162052927824
-30.24,4.24457336616,-0.0735670046393,-0.140647351287
-25.2,3.97563429754,-0.0539093319689,-0.116242706576
-20.16,3.77404122375,-0.0336823173216,-0.0891067178291
-15.12,3.60313938401,-0.0122940021691,-0.0601274361046
-10.08,3.48866064452,0.00911055733034,-0.0295935391943
-5.04,3.41513073481,0.0301241434441,0.00161512981069
-8.62643290134e-15,3.37663337765,0.051153593978,0.0330778207922
5.04,3.39396421413,0.071864196575,0.0651767131171
10.08,3.44959307003,0.0925203223262,0.0967570367527
15.12,3.5639053673,0.11314995755,0.127376084831
20.16,3.73783624652,0.133368419953,0.156891391343
25.2,3.96378112949,0.15242565184,0.185363986475
30.24,4.22451381778,0.169163944796,0.212176827931
35.28,4.51780626694,0.184240894764,0.236525672076
40.32,4.84567614608,0.197830302289,0.257565881126
45.36,5.2070560564,0.209930506157,0.274558372765
50.4,5.59652160342,0.220377869147,0.286838673578
55.44,6.00486900694,0.228519787361,0.293045266498
60.48,6.42438791248,0.234648831527,0.293897605535
65.52,6.84878694194,0.238862266294,0.289452297869
70.56,7.27051895485,0.241336689214,0.28010110072
75.6,7.68004309656,0.242091338091,0.266398372924
80.64,8.06549897054,0.240951045924,0.248671570894
85.68,8.42796759842,0.238306773122,0.228542563197
90.72,8.76292327748,0.234505127598,0.207054722559
95.76,9.06764368101,0.229632285115,0.185147208228
100.8,9.3403103686,0.22381310865,0.16361991297
105.84,9.57436652528,0.217072407187,0.143445600352
110.88,9.77643859851,0.209378710474,0.124820371816
115.92,9.94756165918,0.201060907041,0.108005730775
120.96,10.0901190224,0.192291795508,0.0930599483703
126,10.2065714438,0.183333050106,0.080133847071
131.04,10.2963881922,0.174278302196,0.0695748986546
136.08,10.3667249344,0.165429268547,0.0609038788731
141.12,10.4207990025,0.156742975373,0.0538930808184
146.16,10.4614029185,0.148258508466,0.0482982382344
151.2,10.4912995687,0.140232577616,0.0438554803661
156.24,10.5124303222,0.132391707355,0.0404623902095
161.28,10.5270602162,0.124918206296,0.0378789068663
166.32,10.5370466154,0.117968716547,0.0358391496707
171.36,10.5440172136,0.111201712813,0.034172591237
176.4,10.5482208285,0.104805055386,0.0327748804885
181.44,10.5499215074,0.098726054127,0.031588615579
186.48,10.5505388256,0.0928571686663,0.0305553867156
191.52,10.5506348755,0.0871786379388,0.0295975487021
196.56,10.5502640607,0.0817593943665,0.0287319803311
201.6,10.5494737496,0.076500815653,0.0279440764635
206.64,10.5484203485,0.0715988075716,0.0272644733551
211.68,10.5473648519,0.066877430781,0.0265723757144
216.72,10.5463652261,0.0623506542439,0.0259360102637
221.76,10.5453025747,0.0579706205952,0.0253627186483
226.8,10.5442170537,0.0537193469236,0.0248364227076
231.84,10.5432481239,0.0496383058571,0.0243507363406
236.88,10.5423509714,0.045621834072,0.023883610419
241.92,10.5415242493,0.0417390806909,0.0234286269111
246.96,10.5407571927,0.0379505428576,0.0229936935944
252,10.5400501054,0.0342490340622,0.0225847267745
