y,k
-252,7.70060118674e-05
-246.96,7.70164552437e-05
-241.92,7.7027103367e-05
-236.88,7.70373609646e-05
-231.84,7.70488314676e-05
-226.8,7.70619471876e-05
-221.76,7.70772100646e-05
-216.72,7.70928696684e-05
-211.68,7.71093809521e-05
-206.64,7.71238423669e-05
-201.6,7.71402517318e-05
-196.56,7.71565987704e-05
-191.52,7.71716383796e-05
-186.48,7.71854954744e-05
-181.44,7.7200883576e-05
-176.4,7.7222528863e-05
-171.36,7.7265150672e-05
-166.32,7.73460282253e-05
-161.28,7.7498063697e-05
-156.24,7.77752150439e-05
-151.2,7.83217210267e-05
-146.16,7.94700082653e-05
-141.12,8.14827108029e-05
-136.08,8.49217555514e-05
-131.04,9.07501003854e-05
-126,0.000100045009375
-120.96,0.000115518349969
-115.92,0.000139172249466
-110.88,0.000174300649141
-105.84,0.000226081636888
-100.8,0.00030212900789
-95.76,0.000416748684421
-90.72,0.00057685284357
-85.68,0.000793522283033
-80.64,0.00107661517218
-75.6,0.00141654998086
-70.56,0.00175730769366
-65.52,0.00205835577693
-60.48,0.00231672010917
-55.44,0.00248886832482
-50.4,0.00250041472245
-45.36,0.00237012974313
-40.32,0.00211948339986
-35.28,0.00167418420066
-30.24,0.00124375634169
-25.2,0.000815974569412
-20.16,0.000451890361355
-15.12,0.000288101285004
-10.08,0.000185875876728
-5.04,0.000135212151911
-8.62643290134e-15,0.000112307982802
5.04,0.000127743512624
10.08,0.000195495106131
15.12,0.000308884404349
20.16,0.000492716461671
25.2,0.000721966093677
30.24,0.00100204900514
35.28,0.00136525159014
40.32,0.0017459483323
45.36,0.00204911363337
50.4,0.00221936076667
55.44,0.00228071263657
60.48,0.00223301073907
65.52,0.00203981949359
70.56,0.00173829892645
75.6,0.00140686856914
80.64,0.00110285345979
85.68,0.000837897579598
90.72,0.000620972484653
95.76,0.000451936397025
100.8,0.000326028181718
105.84,0.000241525445759
110.88,0.000183700651816
115.92,0.000144885731217
120.96,0.000119013457044
126,0.000102089268892
131.04,9.19621694897e-05
136.08,8.56615336304e-05
141.12,8.19697759676e-05
146.16,7.97589625062e-05
151.2,7.84557604544e-05
156.24,7.78523392998e-05
161.28,7.75405960998e-05
166.32,7.73738135504e-05
171.36,7.7285709139e-05
176.4,7.72370623645e-05
181.44,7.72091040972e-05
186.48,7.71890378421e-05
191.52,7.7170642725e-05
196.56,7.71556333262e-05
201.6,7.71380953e-05
206.64,7.71198492074e-05
211.68,7.71046007992e-05
216.72,7.70882819959e-05
221.76,7.70727611388e-05
226.8,7.70582201027e-05
231.84,7.70444461004e-05
236.88,7.70325991445e-05
241.92,7.70223571245e-05
246.96,7.70122817491e-05
252,7.70020635346e-05
