y,U_0,U_1,U_2
-252,10.5703397961,-0.0337442679168,0.0234694700432
-246.96,10.5710258484,-0.0373381539667,0.0239694436412
-241.92,10.5717732641,-0.041011565996,0.0245028925618
-236.88,10.5725811647,-0.0447571275799,0.0250715366266
-231.84,10.5734513668,-0.0486100409706,0.0256827009989
-226.8,10.5744027664,-0.0525528481067,0.0263386808119
-221.76,10.5753691992,-0.0566267488356,0.0270457851638
-216.72,10.5763905987,-0.0608346062143,0.0277916807716
-211.68,10.5774603284,-0.065159403609,0.0285690351947
-206.64,10.5785296544,-0.0695932171714,0.0293900540697
-201.6,10.5796368114,-0.0742731950364,0.0302691002038
-196.56,10.5804166593,-0.0790100704398,0.0310485599895
-191.52,10.5807877516,-0.0839866069644,0.0318328058197
-186.48,10.5806876919,-0.0893514916559,0.0326615503333
-181.44,10.5799667077,-0.0948337646682,0.0334462093837
-176.4,10.5784133565,-0.100526905691,0.0341251539857
-171.36,10.5747976605,-0.106499861607,0.0346519392661
-166.32,10.5682818456,-0.112695555738,0.0349602214127
-161.28,10.5583860915,-0.119130114126,0.0349022876426
-156.24,10.5444446936,-0.125782094802,0.0343474871551
-151.2,10.5246361765,-0.132646924648,0.0331765645323
-146.16,10.4955396792,-0.139682688109,0.0309829012384
-141.12,10.4570865508,-0.146924176932,0.0276659949925
-136.08,10.4063984186,-0.154239496173,0.0228955417459
-131.04,10.3401016101,-0.161617227273,0.0164942612922
-126,10.2554365611,-0.168820737579,0.00816701214831
-120.96,10.1462695936,-0.175986651451,-0.0025140178248
-115.92,10.0127641243,-0.182554411742,-0.0153323063242
-110.88,9.85305502211,-0.188454332204,-0.0303535273915
-105.84,9.66524576483,-0.193277261943,-0.0475534015239
-100.8,9.44676613542,-0.197067719745,-0.0667349311167
-95.76,9.19159503262,-0.19927164771,-0.087436153336
-90.72,8.9035669001,-0.20063206415,-0.108563305111
-85.68,8.58372773782,-0.200486112545,-0.129696271718
-80.64,8.23414167053,-0.198364177319,-0.150198826264
-75.6,7.85754326034,-0.194247197673,-0.168947137216
-70.56,7.45717633148,-0.187829588593,-0.184097704572
-65.52,7.04179685906,-0.179637363811,-0.195394548287
-60.48,6.61918646447,-0.169704694669,-0.20274079827
-55.44,6.19851180156,-0.157980845025,-0.205808924559
-50.4,5.7864793367,-0.144481081711,-0.203955040781
-45.36,5.38971703808,-0.129090763015,-0.196028251751
-40.32,5.00918397793,-0.112221675299,-0.183068366934
-35.28,4.65207573997,-0.0940803259268,-0.165749999878
-30.24,4.32966692497,-0.0750052759469,-0.144693303057
-25.2,4.04666315677,-0.0552415880145,-0.120397867444
-20.16,3.8240073371,-0.0346223499239,-0.0931555157155
-15.12,3.64829341384,-0.0131497425485,-0.06385517292
-10.08,3.52297271369,0.00888998617773,-0.033299489319
-5.04,3.43929814816,0.0304201439824,-0.00188418023275
-1.1907858033e-14,3.40181451645,0.0520570666977,0.0296088806333
5.04,3.42010987386,0.0733804213278,0.0616659815504
10.08,3.46572181493,0.0938913200665,0.0934467104294
15.12,3.55501362585,0.114018719741,0.124321849567
20.16,3.69933317695,0.133727523436,0.153859779695
25.2,3.91367968389,0.152935064168,0.181803300186
30.24,4.1865676653,0.170767055828,0.207862394254
35.28,4.49255175963,0.186587225773,0.231785437313
40.32,4.82842008575,0.20043030218,0.252818608339
45.36,5.19258580384,0.212358648353,0.270153385756
50.4,5.58385132122,0.222398004713,0.283133559405
55.44,5.99896541039,0.230409596991,0.290359948357
60.48,6.42556090787,0.236543301903,0.292266590932
65.52,6.85489057254,0.240764263223,0.288896253875
70.56,7.28009530278,0.243140430758,0.280636017313
75.6,7.69497008026,0.243850935214,0.268084259792
80.64,8.08691255721,0.242697136712,0.251329109391
85.68,8.45278896338,0.240054471822,0.231762650635
90.72,8.78931174413,0.236038664561,0.21030989283
95.76,9.0944466317,0.230929119519,0.188019028799
100.8,9.36738507258,0.22491589824,0.1658716208
105.84,9.6018860622,0.217810164941,0.145069283209
110.88,9.80380999237,0.209957309566,0.12604787288
115.92,9.97491819212,0.201570445512,0.109092597197
120.96,10.1174580543,0.192708221241,0.0941499782288
126,10.233983037,0.183639224471,0.0812006448144
131.04,10.3238730898,0.174652381028,0.0706378450054
136.08,10.3940340675,0.165640373744,0.0619588404729
141.12,10.4475351357,0.156921260813,0.0549076986831
146.16,10.4881287501,0.148428666914,0.0492408630839
151.2,10.518723779,0.140315304727,0.0447360892065
156.24,10.5391881293,0.132533870171,0.0413049916135
161.28,10.5535417235,0.125076145551,0.0385724727844
166.32,10.5637266701,0.118022196867,0.0363702646966
171.36,10.5705724103,0.111215043686,0.0345730410543
176.4,10.5746227953,0.104751412048,0.0331760396138
181.44,10.5764247171,0.0987230449303,0.0320116381452
186.48,10.5771958164,0.0927799003814,0.0309693097137
191.52,10.5773486327,0.0872722077725,0.0300489339426
196.56,10.577092457,0.0819005761004,0.0292102992841
201.6,10.5763638229,0.0767954179132,0.0284258376052
206.64,10.5753627727,0.0718916232944,0.027733116286
211.68,10.5743508473,0.0671727742685,0.0270679737384
216.72,10.5733205838,0.0626209425606,0.0264347461298
221.76,10.5723539515,0.0582256921512,0.0258327166693
226.8,10.5714249027,0.053981686298,0.0252633344796
231.84,10.5705344695,0.0498804460402,0.0247287975359
236.88,10.569708521,0.0458976595844,0.0242245269684
241.92,10.5689437565,0.0420220303134,0.0237506812436
246.96,10.5682337016,0.0382474459685,0.0233073076105
252,10.5675683308,0.0345606229939,0.0228932531874
