y,U_0,U_1,U_2
-252,10.1731699625,-0.0293671085335,0.0203540012444
-246.96,10.1749985325,-0.0325127954787,0.0208093385339
-241.92,10.1770289939,-0.0354737304634,0.0212721946866
-236.88,10.1792206238,-0.0384592099484,0.0217676575927
-231.84,10.1815671375,-0.0414660025647,0.0222981529693
-226.8,10.1840846252,-0.0444880768196,0.0228652721632
-221.76,10.1867577797,-0.0478014017997,0.023511933053
-216.72,10.1899852496,-0.0509017552616,0.0241640076807
-211.68,10.1935132956,-0.0540413444488,0.024851269656
-206.64,10.1971267573,-0.0572528061819,0.0255658739211
-201.6,10.2005918937,-0.0604488673139,0.026315822162
-196.56,10.204079205,-0.0640955575605,0.027145268323
-191.52,10.2077015909,-0.0673547183126,0.0279447545511
-186.48,10.2113590145,-0.0706699842544,0.0287542284936
-181.44,10.2149790926,-0.0739977839328,0.0295611791227
-176.4,10.2184252633,-0.0772978470909,0.0303458935506
-171.36,10.2214156417,-0.0811673680316,0.0311409309605
-166.32,10.2258079628,-0.0844753140079,0.0317959350383
-161.28,10.2305067674,-0.0878951689264,0.0323243414932
-156.24,10.2327925623,-0.0911836034278,0.0326666126608
-151.2,10.2321084035,-0.0945832257992,0.032756700148
-146.16,10.2270707525,-0.0984696436276,0.032546068172
-141.12,10.2192685403,-0.101743627306,0.0317696576216
-136.08,10.2065619024,-0.104862386499,0.0303909764911
-131.04,10.1900845113,-0.107889607169,0.0282736907372
-126,10.1680079103,-0.110826501482,0.0252730868306
-120.96,10.1350839032,-0.114269601355,0.021221120527
-115.92,10.0947719031,-0.116653829264,0.0157797301415
-110.88,10.0438326583,-0.118720219293,0.00897281817883
-105.84,9.98111652202,-0.120250886358,0.000727599612365
-100.8,9.90627024926,-0.121436086992,-0.00888077559395
-95.76,9.81842912836,-0.122503992333,-0.0197585444783
-90.72,9.71473707346,-0.122184011184,-0.032108228682
-85.68,9.59656901734,-0.120995572707,-0.0454703149288
-80.64,9.46464300391,-0.119232423693,-0.0596544022824
-75.6,9.31998256171,-0.116514540966,-0.0742714258471
-70.56,9.16527452591,-0.113188430931,-0.0882222734197
-65.52,8.99831752643,-0.108800392362,-0.101313376513
-60.48,8.82053376119,-0.103052237861,-0.112836356256
-55.44,8.63537934299,-0.0967890052389,-0.121906718568
-50.4,8.45417249622,-0.0890628610676,-0.127958094271
-45.36,8.28005855355,-0.0798411365967,-0.129898453251
-40.32,8.10233806875,-0.0706998849839,-0.127770646424
-35.28,7.94556575184,-0.0611828878071,-0.120992887984
-30.24,7.79680048886,-0.0511267859355,-0.109037192271
-25.2,7.66870889262,-0.0406395814533,-0.091991816287
-20.16,7.55242298795,-0.0278338928237,-0.0705135499247
-15.12,7.46857940702,-0.0171218923954,-0.0452738307178
-10.08,7.40254758547,-0.00651450545042,-0.0172207781594
-5.04,7.36300873129,0.00381911112216,0.012870723509
-2.79776202206e-15,7.34958268661,0.0141054761188,0.0441758243135
5.04,7.36694132498,0.0268365418387,0.0753574006898
10.08,7.40894518346,0.0367799050979,0.105891712438
15.12,7.47559356067,0.046424988653,0.134500444402
20.16,7.5657006228,0.0559443009521,0.160245035973
25.2,7.67331596881,0.0650476546784,0.182293520109
30.24,7.80395498434,0.0754923516204,0.199474416165
35.28,7.95006721483,0.0837180019831,0.212238603288
40.32,8.10541507374,0.0913635293474,0.220138361838
45.36,8.27300311563,0.0986379275969,0.223175555459
50.4,8.45094607929,0.105434723946,0.221747728193
55.44,8.63283532354,0.111798994748,0.216035870671
60.48,8.8129894822,0.116544967858,0.207216816184
65.52,8.99003823181,0.120189768394,0.195714059399
70.56,9.15836564551,0.123136811038,0.182365359133
75.6,9.31597418406,0.124835763513,0.167828069018
80.64,9.45868885251,0.12557946708,0.152547078927
85.68,9.59108080196,0.126149554449,0.137138585102
90.72,9.70978510189,0.126001742143,0.122224822337
95.76,9.81402887593,0.125525901656,0.10826132428
100.8,9.90395716563,0.124441642092,0.0955338160973
105.84,9.97799230373,0.121966425577,0.0843916145426
110.88,10.0412381406,0.119877185314,0.0746082539311
115.92,10.0926957528,0.117406495534,0.0662224368109
120.96,10.1335368875,0.114570017797,0.0590872845948
126,10.1648278448,0.111504166537,0.0530310659344
131.04,10.1869434827,0.107497103939,0.0480282124296
136.08,10.2058815594,0.10421312632,0.0439329344781
141.12,10.217653879,0.100835587736,0.0405673426918
146.16,10.2234622957,0.097418146384,0.0378121663775
151.2,10.2303136233,0.0941413359582,0.0355549860189
156.24,10.231922698,0.0899848233354,0.0336369707804
161.28,10.2308216274,0.0866811771005,0.0320779552738
166.32,10.2273171828,0.0832645659157,0.0307413952806
171.36,10.2225225808,0.0799395984229,0.0295777797872
176.4,10.2186119277,0.076540495595,0.0285579628401
181.44,10.2151852493,0.07281201172,0.0275866704416
186.48,10.2115869156,0.0694865311371,0.0267459189288
191.52,10.2079355109,0.0662204177658,0.0259665436006
196.56,10.2043128697,0.0629782666024,0.0252364942656
201.6,10.2007667974,0.0597164908088,0.0245421447878
206.64,10.1974219202,0.0562413668635,0.0238390997429
211.68,10.1939401173,0.0530667152409,0.0232201507154
216.72,10.1906309198,0.0499547501735,0.0226244231127
221.76,10.1871695874,0.046887845924,0.0220579527608
226.8,10.1842376752,0.0438702963885,0.0215261390616
231.84,10.1817594506,0.0406466185798,0.0209951539851
236.88,10.1794094353,0.0376859758203,0.0205305215827
241.92,10.1772103143,0.0347427628634,0.0200951328467
246.96,10.175171766,0.0318202080685,0.0196887169018
252,10.1732923806,0.0289190316506,0.0193105213035
