y,k
-252,0.000138663481791
-246.96,0.000138669491289
-241.92,0.000138675673308
-236.88,0.000138681632538
-231.84,0.000138688082522
-226.8,0.000138695444906
-221.76,0.000138703931321
-216.72,0.000138713539089
-211.68,0.000138722553579
-206.64,0.000138731846279
-201.6,0.0001387405883
-196.56,0.000138752753169
-191.52,0.000138766067546
-186.48,0.000138781379745
-181.44,0.000138798145104
-176.4,0.000138815690378
-171.36,0.00013884160811
-166.32,0.000138866602557
-161.28,0.000138872134762
-156.24,0.00013887847407
-151.2,0.000138895539812
-146.16,0.000138917662927
-141.12,0.000138967195062
-136.08,0.000139046694218
-131.04,0.000139152337943
-126,0.000139430533517
-120.96,0.000139863745724
-115.92,0.000140524565423
-110.88,0.000141520571446
-105.84,0.000142847589039
-100.8,0.000144546686204
-95.76,0.0001466717785
-90.72,0.000149549109127
-85.68,0.000152891005071
-80.64,0.000156571822379
-75.6,0.000160435213667
-70.56,0.000164127008684
-65.52,0.000168407684139
-60.48,0.000172204865631
-55.44,0.000172697012501
-50.4,0.000169803565102
-45.36,0.000169079462772
-40.32,0.00016653429368
-35.28,0.000162540621051
-30.24,0.000159288877997
-25.2,0.000155931221278
-20.16,0.000153233810036
-15.12,0.000149945429121
-10.08,0.000148065193949
-5.04,0.000146752660074
-2.79776202206e-15,0.000146416203946
5.04,0.00014692497369
10.08,0.000148245399088
15.12,0.000150380934299
20.16,0.0001530348847
25.2,0.000156100940725
30.24,0.000159040384626
35.28,0.00016129361562
40.32,0.000164221619609
45.36,0.000167701941085
50.4,0.000171417905387
55.44,0.000172072252988
60.48,0.000171297282239
65.52,0.000168792898178
70.56,0.00016482372547
75.6,0.0001607491389
80.64,0.000157121491977
85.68,0.000153405895284
90.72,0.000150002652331
95.76,0.00014705684722
100.8,0.00014471664016
105.84,0.000143098913954
110.88,0.000141738605559
115.92,0.000140705752973
120.96,0.000139974135296
126,0.000139494660325
131.04,0.000139265059922
136.08,0.000139121826144
141.12,0.00013902468579
146.16,0.000138966760217
151.2,0.000138918874734
156.24,0.000138895145538
161.28,0.000138878944146
166.32,0.000138868976601
171.36,0.000138853035851
176.4,0.000138824275926
181.44,0.000138803888633
186.48,0.000138786052514
191.52,0.000138769859537
196.56,0.000138755840037
201.6,0.000138742712794
206.64,0.000138733820392
211.68,0.000138723794936
216.72,0.000138713218228
221.76,0.000138704353132
226.8,0.000138695099418
231.84,0.000138687931427
236.88,0.000138681398569
241.92,0.000138675546572
246.96,0.000138669761707
252,0.000138663638461
