y,k
-252,0.000102588092505
-246.96,0.000102595242413
-241.92,0.000102602676402
-236.88,0.000102610442995
-231.84,0.00010261865361
-226.8,0.000102627821999
-221.76,0.000102639001564
-216.72,0.000102649343728
-211.68,0.000102660572444
-206.64,0.000102670721258
-201.6,0.000102680107632
-196.56,0.000102692818684
-191.52,0.000102705287531
-186.48,0.000102718643989
-181.44,0.000102732168598
-176.4,0.000102746159798
-171.36,0.000102768868861
-166.32,0.000102791609558
-161.28,0.000102811900011
-156.24,0.000102854546387
-151.2,0.000102932789448
-146.16,0.000103094777637
-141.12,0.000103430802278
-136.08,0.000103943194383
-131.04,0.000104878598548
-126,0.00010646875843
-120.96,0.000108956933518
-115.92,0.000112732326024
-110.88,0.000118084441115
-105.84,0.000125159441656
-100.8,0.000134359064262
-95.76,0.000147035561695
-90.72,0.00016344685538
-85.68,0.000183036959879
-80.64,0.000205346954193
-75.6,0.000229767846714
-70.56,0.000257174914478
-65.52,0.000287311052604
-60.48,0.000306134558368
-55.44,0.000305611318443
-50.4,0.000301631148881
-45.36,0.000296546605234
-40.32,0.000272644259265
-35.28,0.000244449914956
-30.24,0.000212978621727
-25.2,0.000181774986893
-20.16,0.000154658767183
-15.12,0.000131527791781
-10.08,0.000115544735366
-5.04,0.000105628151275
-1.11910480882e-14,0.000102792284244
5.04,0.000107681621361
10.08,0.000117926021915
15.12,0.000133844051966
20.16,0.000154784054104
25.2,0.000180235493832
30.24,0.000211322796188
35.28,0.000236020247676
40.32,0.000252998880388
45.36,0.000272190051121
50.4,0.00030353905485
55.44,0.000307073122414
60.48,0.000294697476829
65.52,0.000280075533082
70.56,0.000257218957433
75.6,0.000231027360361
80.64,0.000207081481369
85.68,0.000184841021605
90.72,0.000165019344521
95.76,0.000148235368635
100.8,0.000135104946494
105.84,0.000125829999585
110.88,0.000118614401441
115.92,0.000113138186845
120.96,0.000109245809734
126,0.00010658474301
131.04,0.000105007485374
136.08,0.000104082444598
141.12,0.000103525786736
146.16,0.000103139455253
151.2,0.000102950376714
156.24,0.000102862894653
161.28,0.00010281485773
166.32,0.00010279698037
171.36,0.000102776363003
176.4,0.00010275316226
181.44,0.000102735506677
186.48,0.000102720488562
191.52,0.000102706213307
196.56,0.000102692823819
201.6,0.000102679681444
206.64,0.000102669753734
211.68,0.000102659078484
216.72,0.000102647042986
221.76,0.000102637579651
226.8,0.000102626473916
231.84,0.000102616545385
236.88,0.000102608149661
241.92,0.000102600564304
246.96,0.000102593438215
252,0.000102586415485
