y,k
-252,0.000118098997195
-246.96,0.000118106869523
-241.92,0.000118115003841
-236.88,0.000118123399571
-231.84,0.000118132315591
-226.8,0.000118142299477
-221.76,0.000118154661854
-216.72,0.000118165994489
-211.68,0.00011817802947
-206.64,0.000118189105022
-201.6,0.000118198969832
-196.56,0.000118213122355
-191.52,0.000118227411531
-186.48,0.000118242735667
-181.44,0.000118258245129
-176.4,0.00011827399358
-171.36,0.000118299899078
-166.32,0.000118318398696
-161.28,0.000118323303367
-156.24,0.000118339034062
-151.2,0.000118375022112
-146.16,0.000118447873489
-141.12,0.00011862182141
-136.08,0.000118892181161
-131.04,0.000119380634866
-126,0.000120293371336
-120.96,0.000121711283474
-115.92,0.000123888396261
-110.88,0.000127015114256
-105.84,0.000131141831686
-100.8,0.000136453770901
-95.76,0.000143584133086
-90.72,0.000152804090877
-85.68,0.00016361269377
-80.64,0.000175678917796
-75.6,0.000188524914933
-70.56,0.000201995450573
-65.52,0.000217333157518
-60.48,0.00022880783571
-55.44,0.000228652837513
-50.4,0.000222798895714
-45.36,0.000221520565194
-40.32,0.000209001331027
-35.28,0.000194726113769
-30.24,0.000179300631084
-25.2,0.000163735220562
-20.16,0.000149420942913
-15.12,0.000136550329305
-10.08,0.000128018627061
-5.04,0.000122061611252
-2.08034123261e-14,0.000120275073662
5.04,0.000123391543239
10.08,0.000129470291324
15.12,0.000138273604683
20.16,0.000149936659187
25.2,0.00016341069748
30.24,0.000179295859741
35.28,0.00019047662285
40.32,0.000199986997579
45.36,0.000211326000218
50.4,0.000227535389526
55.44,0.000228457489374
60.48,0.000223308036678
65.52,0.000215832918322
70.56,0.00020302262801
75.6,0.000189136401078
80.64,0.000176595382805
85.68,0.000164541784391
90.72,0.000153628096716
95.76,0.000144249778394
100.8,0.000136825636964
105.84,0.000131550696296
110.88,0.000127353332139
115.92,0.000124159572926
120.96,0.000121895905179
126,0.000120364596455
131.04,0.000119503686807
136.08,0.00011900287843
141.12,0.000118697779961
146.16,0.000118497775958
151.2,0.000118398080797
156.24,0.00011835411893
161.28,0.000118331499682
166.32,0.000118321904984
171.36,0.000118307259464
176.4,0.0001182829974
181.44,0.000118262919587
186.48,0.000118245840305
191.52,0.000118229616279
196.56,0.00011821453648
201.6,0.000118199905745
206.64,0.000118189495862
211.68,0.000118177760898
216.72,0.000118164616006
221.76,0.000118154496875
226.8,0.000118141966758
231.84,0.000118130974661
236.88,0.000118122035431
241.92,0.00011811390339
246.96,0.00011810611944
252,0.00011809836544
