y,k
-252,9.0590367328e-05
-246.96,9.0598480204e-05
-241.92,9.06069324825e-05
-236.88,9.06147202613e-05
-231.84,9.06224330093e-05
-226.8,9.06346638492e-05
-221.76,9.06441993224e-05
-216.72,9.06571261659e-05
-211.68,9.06675714099e-05
-206.64,9.06789881326e-05
-201.6,9.06920264814e-05
-196.56,9.07079997391e-05
-191.52,9.0723654652e-05
-186.48,9.07418647428e-05
-181.44,9.0761526604e-05
-176.4,9.07869109533e-05
-171.36,9.08260338207e-05
-166.32,9.08880156902e-05
-161.28,9.0978670988e-05
-156.24,9.1132447917e-05
-151.2,9.14075331938e-05
-146.16,9.19044907434e-05
-141.12,9.27789826083e-05
-136.08,9.42397303837e-05
-131.04,9.66930793393e-05
-126,0.000100506733609
-120.96,0.000106421325528
-115.92,0.000115182978964
-110.88,0.000127374370966
-105.84,0.000143897663741
-100.8,0.000166134134813
-95.76,0.000195990141791
-90.72,0.000234322780379
-85.68,0.000280314284677
-80.64,0.000333593719608
-75.6,0.000392767455603
-70.56,0.00045083490394
-65.52,0.000495269377102
-60.48,0.000515383159812
-55.44,0.000518663342873
-50.4,0.000510465934173
-45.36,0.000477419662064
-40.32,0.000421627719514
-35.28,0.000353297947686
-30.24,0.000284305933645
-25.2,0.000229652706889
-20.16,0.000180755950104
-15.12,0.000145761163944
-10.08,0.000122535387948
-5.04,0.000110752574202
2.97681879147e-15,0.000108353143055
5.04,0.000114965288759
10.08,0.000130779239727
15.12,0.000152461777728
20.16,0.00018112716332
25.2,0.000218813662359
30.24,0.000275346074538
35.28,0.000337199371716
40.32,0.000390846386139
45.36,0.000431876642565
50.4,0.000474207187633
55.44,0.000502229770378
60.48,0.000501290591134
65.52,0.000477313376042
70.56,0.00043800801607
75.6,0.000388475657585
80.64,0.000336361729438
85.68,0.000285619959698
90.72,0.000239973242078
95.76,0.000200867323888
100.8,0.000169217299836
105.84,0.000146447108584
110.88,0.00012917242241
115.92,0.000116461183396
120.96,0.000107341656847
126,0.000101005165763
131.04,9.70760165584e-05
136.08,9.45390244245e-05
141.12,9.30060910086e-05
146.16,9.20284547595e-05
151.2,9.1455196043e-05
156.24,9.11699710757e-05
161.28,9.09994093697e-05
166.32,9.0903245001e-05
171.36,9.08409368856e-05
176.4,9.0795669367e-05
181.44,9.07657069798e-05
186.48,9.07424183197e-05
191.52,9.07224380645e-05
196.56,9.07048829344e-05
201.6,9.06893495781e-05
206.64,9.06763853301e-05
211.68,9.06644695036e-05
216.72,9.06515066766e-05
221.76,9.06400815104e-05
226.8,9.06282545598e-05
231.84,9.06180725352e-05
236.88,9.06098796319e-05
241.92,9.06027921181e-05
246.96,9.05952151283e-05
252,9.0587192396e-05
