y,U_0,U_1,U_2
-252,10.2147509187,-4.17006204212e-05,0.00901000847723
-246.96,10.2156435745,-0.000681663051162,0.00912306472333
-241.92,10.2165937814,-0.00131381460831,0.00924624446173
-236.88,10.2176205461,-0.00191710073471,0.00938325804143
-231.84,10.218730135,-0.00252097647187,0.00952842279742
-226.8,10.2199041584,-0.00307520228178,0.0096726889086
-221.76,10.2212247934,-0.00366945607004,0.00983561657535
-216.72,10.2225251543,-0.00421416081511,0.0100114786173
-211.68,10.2238807819,-0.00473999175587,0.0101977497722
-206.64,10.2252972627,-0.00527222363053,0.010402607575
-201.6,10.2267338712,-0.00572837846162,0.010615605534
-196.56,10.2281887007,-0.00627637252213,0.010831740352
-191.52,10.2295506096,-0.00670710919175,0.0110412490203
-186.48,10.2307805084,-0.00712568722657,0.0112420187645
-181.44,10.2317916863,-0.00755523822454,0.0114185778251
-176.4,10.2323661834,-0.007886091293,0.0115502144471
-171.36,10.2327565191,-0.00828990331667,0.0115987511432
-166.32,10.2323542761,-0.00857505543538,0.0115485425985
-161.28,10.2301852985,-0.00886464182681,0.011345816867
-156.24,10.2264037032,-0.00904990056327,0.0109332342983
-151.2,10.2204137493,-0.00930349844663,0.0102376841864
-146.16,10.211713449,-0.00936831012658,0.00910332078201
-141.12,10.1991422179,-0.00947228366029,0.00745604426447
-136.08,10.1819056523,-0.0094410059392,0.0051635261332
-131.04,10.1596185813,-0.00934980553971,0.0020855693336
-126,10.129565236,-0.00925552441934,-0.00194131745447
-120.96,10.0899851409,-0.00899910873518,-0.00723762838374
-115.92,10.0400336536,-0.00866375508874,-0.0138139319033
-110.88,9.97847846015,-0.00828565747712,-0.021771108947
-105.84,9.90433485612,-0.0077691683093,-0.0311822469181
-100.8,9.81729846049,-0.00711663974089,-0.0420127772985
-95.76,9.71450628956,-0.0062307846076,-0.054387125903
-90.72,9.59649795916,-0.00511479496105,-0.0680887537203
-85.68,9.46336511297,-0.00377322280596,-0.0827557558593
-80.64,9.31586755752,-0.00233012679448,-0.0981894750311
-75.6,9.15514790867,-0.000958777897246,-0.113865757107
-70.56,8.98132166306,0.000510712036267,-0.128981538184
-65.52,8.79630960156,0.00187834923974,-0.142981018033
-60.48,8.60071543116,0.00325169402617,-0.155419428057
-55.44,8.40235530103,0.00488288315673,-0.16548390342
-50.4,8.21050141713,0.00619745351963,-0.172418229429
-45.36,8.0231037698,0.00780110549396,-0.175003476036
-40.32,7.84033867422,0.0093552459604,-0.173201221155
-35.28,7.67420746343,0.0108716963673,-0.166547003507
-30.24,7.5197914639,0.0124471153062,-0.154784422911
-25.2,7.38700999718,0.013889432905,-0.138447197943
-20.16,7.27294649265,0.0152679464543,-0.117626071946
-15.12,7.18796054811,0.0164784085043,-0.0929492426568
-10.08,7.12283047878,0.0174686418955,-0.0651613990906
-5.04,7.08304008854,0.0181351794585,-0.0350040332428
-2.08034123261e-14,7.07017809175,0.0185555660021,-0.00344881084194
5.04,7.09000143324,0.0187393493413,0.0285186665928
10.08,7.13558172344,0.018641445439,0.059788155433
15.12,7.20217321884,0.0184615280016,0.0893719395134
20.16,7.29264265672,0.0181764943819,0.11640516535
25.2,7.40315118517,0.0177628046045,0.139904560145
30.24,7.5388273556,0.0172386184669,0.158779142238
35.28,7.69200763626,0.0166123656345,0.173501018925
40.32,7.85436172434,0.0159321085802,0.183531173855
45.36,8.02330942311,0.015319987993,0.188382331895
50.4,8.20745907519,0.0148595009125,0.188465392006
55.44,8.40430133341,0.0143218677695,0.184168028766
60.48,8.59736678366,0.013773636431,0.17662397566
65.52,8.78929777946,0.0133161994073,0.166217862607
70.56,8.97487166943,0.0127595534046,0.153710109512
75.6,9.14948392067,0.0123634532494,0.13993587256
80.64,9.31064101431,0.0119948378223,0.125393135123
85.68,9.45881738901,0.0117040437047,0.11059569634
90.72,9.59266024557,0.0116254014377,0.0960612851083
95.76,9.71126324232,0.0116802037959,0.0822919458666
100.8,9.81457488983,0.0117315682176,0.069644046908
105.84,9.901963999,0.0117339934728,0.0584978506237
110.88,9.97655004489,0.0116447237633,0.0488001235408
115.92,10.0385057172,0.0114946242426,0.0405890507926
120.96,10.0889120544,0.0112786181536,0.0337630188922
126,10.1289310097,0.0110284734708,0.0280893407539
131.04,10.1586400323,0.0107338654682,0.0235772165826
136.08,10.1812767029,0.0104247176106,0.0199824415893
141.12,10.1991024634,0.0101386922944,0.0171571736983
146.16,10.2114929738,0.00976481680445,0.014959171598
151.2,10.2195965922,0.00956369148455,0.0132928497855
156.24,10.2259195489,0.00907872843309,0.0120745999249
161.28,10.2294595854,0.00873930223141,0.0111559047141
166.32,10.231726816,0.00832263101811,0.010465561264
171.36,10.2325184687,0.0079444889901,0.00993910568413
176.4,10.2321319063,0.00746935465028,0.00953646032853
181.44,10.231389279,0.00705983157863,0.00925524395543
186.48,10.2303860188,0.00659003308311,0.0090289128721
191.52,10.2291548471,0.00612778173574,0.00884700577438
196.56,10.2277905934,0.00567243852019,0.00870105285726
201.6,10.2263521325,0.00515895032864,0.00858363611486
206.64,10.2248837139,0.00465629661523,0.00847480154375
211.68,10.2234431904,0.00415696434138,0.00838455938967
216.72,10.2220713589,0.00362871533855,0.00829540579711
221.76,10.2208070218,0.00308802472505,0.00820842257547
226.8,10.219421501,0.00254174361335,0.00812511583175
231.84,10.2182213821,0.00196263161052,0.00804404568714
236.88,10.2171850125,0.00139105358268,0.00797179263253
241.92,10.2161636838,0.000806805060411,0.00790376029616
246.96,10.2152128066,0.000217459389552,0.00784049982043
252,10.21433282,-0.000377698094013,0.00778192748117
