y,U_0,U_1,U_2
-252,10.2350455789,-0.00663327527494,0.0128952538775
-246.96,10.235291652,-0.00774505472893,0.0130716207868
-241.92,10.2355404312,-0.0088829931848,0.0132654834333
-236.88,10.2358158822,-0.010011515018,0.0134764272494
-231.84,10.2361089542,-0.0111194955683,0.0137047892412
-226.8,10.2364229323,-0.0122250203402,0.0139414195697
-221.76,10.23682832,-0.013251868549,0.0141979752592
-216.72,10.2371689812,-0.0143046894083,0.0144730942404
-211.68,10.2375351591,-0.0153341800319,0.0147620334338
-206.64,10.2378883339,-0.0163522669402,0.0150719011751
-201.6,10.2382159856,-0.0173159153733,0.0153881904358
-196.56,10.2385208996,-0.0182450189041,0.015711220841
-191.52,10.2386582769,-0.0191547840466,0.0160486447892
-186.48,10.2386121439,-0.0200361314049,0.0163698761499
-181.44,10.2382857059,-0.0208988090251,0.0166676895734
-176.4,10.2374953597,-0.0216711990423,0.0169219469314
-171.36,10.2364757755,-0.0224185606167,0.0170837824462
-166.32,10.2344690978,-0.0231059266371,0.0171539291652
-161.28,10.2306704714,-0.0237722533778,0.0170679174045
-156.24,10.225181534,-0.0243318257117,0.0167684264261
-151.2,10.21741818,-0.0249025976024,0.0161764567032
-146.16,10.2068838857,-0.0252522635151,0.0151281492825
-141.12,10.1922762233,-0.0256196493119,0.0135722057943
-136.08,10.173007521,-0.0258642315748,0.0113726403437
-131.04,10.1484663963,-0.0260090341755,0.00837570987632
-126,10.1160772933,-0.0260224182883,0.00443705889258
-120.96,10.0741022066,-0.0258941474654,-0.000789014123778
-115.92,10.0215960421,-0.0256350483926,-0.00729849708273
-110.88,9.95740118252,-0.0251969822992,-0.0152118759168
-105.84,9.88058560449,-0.0246419925889,-0.0246165811202
-100.8,9.79086752709,-0.023878142779,-0.0353346893258
-95.76,9.68543990069,-0.0227862536522,-0.0476983981555
-90.72,9.56482405155,-0.0213425593134,-0.0612761765028
-85.68,9.42922570439,-0.0195851271927,-0.0757820611836
-80.64,9.27936218066,-0.0176353551793,-0.0909521696181
-75.6,9.11636298957,-0.0155856857369,-0.106270380978
-70.56,8.94007584574,-0.0134689355418,-0.12099575521
-65.52,8.75182165064,-0.0111750571039,-0.134605439883
-60.48,8.55388350315,-0.00877716390027,-0.146627489031
-55.44,8.35589125449,-0.00631343760439,-0.156354970632
-50.4,8.16199196797,-0.00393945270362,-0.162801460051
-45.36,7.97016684104,-0.00142891124178,-0.164976876428
-40.32,7.78557987427,0.00115399128334,-0.162958039926
-35.28,7.61467117333,0.00372742578295,-0.156273466904
-30.24,7.4579626805,0.00629372409019,-0.144580000954
-25.2,7.32261602549,0.00891074805346,-0.128394832492
-20.16,7.20969198491,0.0113157144891,-0.107738028612
-15.12,7.12302966662,0.0137181321821,-0.0833049064738
-10.08,7.05995692328,0.0159268488976,-0.0558125935931
-5.04,7.02126668045,0.017906590329,-0.0260022822935
-1.11910480882e-14,7.00757410745,0.019682306234,0.00519488864827
5.04,7.02846435102,0.0210610705972,0.036803292278
10.08,7.07356347816,0.0222645481265,0.0676889944972
15.12,7.14038750943,0.0232203749355,0.0969873141625
20.16,7.23102220455,0.0239973413495,0.123812008638
25.2,7.34217096801,0.0246587107057,0.147216366883
30.24,7.47861161577,0.025053349297,0.166026396174
35.28,7.63418292716,0.025421970471,0.180734995083
40.32,7.80067002541,0.0256719240106,0.19098982279
45.36,7.97142347263,0.0259033757373,0.196282966157
50.4,8.15543422188,0.0262014723495,0.196643064549
55.44,8.35426332076,0.0264892741602,0.19245900738
60.48,8.54901944582,0.0267598225792,0.18496747242
65.52,8.74133049638,0.0270388445753,0.174661040856
70.56,8.92874471915,0.0273219717858,0.162169076508
75.6,9.1060941534,0.0275915575389,0.148330605668
80.64,9.27002190666,0.0277329373382,0.133772537785
85.68,9.42121627283,0.0279137008339,0.118993749416
90.72,9.55819781205,0.0281280539856,0.104465932161
95.76,9.67994835393,0.0283934797093,0.0906288913398
100.8,9.78633814649,0.0286071712801,0.0778051909245
105.84,9.87661733863,0.0286852680036,0.0664404111429
110.88,9.95412014032,0.0286275444493,0.0565013447063
115.92,10.0189452152,0.0284503850323,0.0480452939751
120.96,10.0720881569,0.0281553609884,0.0409882652573
126,10.114736028,0.0277626568236,0.0351033107313
131.04,10.1468320894,0.027314254623,0.0304022817578
136.08,10.1717285371,0.0268162318193,0.0266170214986
141.12,10.1915900965,0.026276047689,0.0236102549427
146.16,10.206114305,0.0256545227266,0.0212515865263
151.2,10.2160549864,0.0250576759412,0.0194171993223
156.24,10.2241130001,0.0243513922555,0.0180448175214
161.28,10.2294465148,0.0236535971739,0.0169815529752
166.32,10.2332576721,0.0228778640276,0.0161397822921
171.36,10.2356237748,0.0221068109377,0.0154781639581
176.4,10.2367199478,0.0212521210993,0.0149434639029
181.44,10.2373111893,0.0204641059336,0.0145461929653
186.48,10.2376438905,0.019555657186,0.0141906608172
191.52,10.2376941454,0.0186427188237,0.0138923024571
196.56,10.2375567191,0.0177149007818,0.0136238813135
201.6,10.2372922816,0.0167284405114,0.0133933458234
206.64,10.2369210324,0.0158078002933,0.0131794050331
211.68,10.2365566178,0.0147815280467,0.0129776061276
216.72,10.2361900987,0.0137645041705,0.0127770883734
221.76,10.235884354,0.0127257355557,0.0125874423223
226.8,10.2355308297,0.011666318466,0.0124111116671
231.84,10.2351791915,0.0106308473039,0.0122515297423
236.88,10.2348594116,0.00954171820721,0.0120959927972
241.92,10.234585589,0.00844225774482,0.0119500363605
246.96,10.2343383457,0.00733004650968,0.0118140553949
252,10.2341151087,0.00620693047824,0.0116878949228
