y,U_0,U_1,U_2
-252,10.4588590015,-0.000600430415324,0.012303026397
-246.96,10.4597745971,-0.00129830303283,0.0124669242944
-241.92,10.4607651075,-0.00196735704917,0.012649076526
-236.88,10.4618317924,-0.00263362808669,0.0128513756376
-231.84,10.4629713229,-0.00327134930877,0.0130760746806
-226.8,10.4642052978,-0.00394062730074,0.0133170299319
-221.76,10.4655261026,-0.00450954675496,0.0135773953775
-216.72,10.4668914811,-0.00513156911591,0.0138043323137
-211.68,10.4683282615,-0.00568551248798,0.0140935660943
-206.64,10.4697831143,-0.00623638011001,0.0144265033813
-201.6,10.4712900918,-0.00677270287213,0.014782892643
-196.56,10.4726158068,-0.00733261671995,0.0151715139364
-191.52,10.4737128061,-0.00775884052782,0.0154652695079
-186.48,10.4744065451,-0.00816615632056,0.0157730305031
-181.44,10.4745442729,-0.00855018206418,0.0160194109618
-176.4,10.4740802783,-0.00888468036503,0.0161988691583
-171.36,10.4722900191,-0.00917449432313,0.0161751282736
-166.32,10.4681889243,-0.00944487241864,0.0160192227353
-161.28,10.4612088689,-0.00967976478538,0.0155398435899
-156.24,10.4510382819,-0.00974482534485,0.014620003578
-151.2,10.4367128699,-0.00997639145624,0.0132442722761
-146.16,10.4146061095,-0.00983777317742,0.0110034973986
-141.12,10.3848577547,-0.00968223674606,0.00781605985718
-136.08,10.3458898397,-0.00934045438884,0.0034675750378
-131.04,10.2942734862,-0.00903626175698,-0.00228597258445
-126,10.2277604801,-0.00831216056812,-0.00967375326051
-120.96,10.1411288372,-0.00772846100277,-0.0191952093717
-115.92,10.0341033577,-0.00674974700569,-0.0306532233812
-110.88,9.90498048689,-0.00559743923263,-0.0440920885336
-105.84,9.75225635557,-0.0040180272114,-0.0597024139393
-100.8,9.5742564172,-0.00198610276827,-0.0775589298783
-95.76,9.36547818585,0.000482933845814,-0.0976895822581
-90.72,9.12919443628,0.00290994258114,-0.118889936524
-85.68,8.86571979415,0.00544834027476,-0.140386057904
-80.64,8.57555325302,0.0080961070652,-0.161633539585
-75.6,8.26012920732,0.0108858626605,-0.182213374932
-70.56,7.92224839014,0.0139702763265,-0.201149667065
-65.52,7.57274529207,0.017108865008,-0.217856705749
-60.48,7.2150909772,0.0201476510965,-0.231348690659
-55.44,6.85141426488,0.0230545676623,-0.240462258924
-50.4,6.4892170522,0.0259629109949,-0.24451910726
-45.36,6.13846185303,0.0289263529284,-0.242641314649
-40.32,5.79926009362,0.0317378805574,-0.23546199663
-35.28,5.48483018673,0.0343558092617,-0.223007634685
-30.24,5.20823389689,0.0369726980126,-0.205750949804
-25.2,4.95572510782,0.0395732562063,-0.184195443734
-20.16,4.78501698019,0.0419646908742,-0.157376449775
-15.12,4.64462212394,0.0441384277872,-0.126475342416
-10.08,4.54088318514,0.0455087511894,-0.0921737521815
-5.04,4.47319211829,0.046518718773,-0.0555475070105
-8.62643290134e-15,4.44636218862,0.0469818629417,-0.0174069368294
5.04,4.47067160626,0.0467899410667,0.0217756621757
10.08,4.5363516374,0.0464461499326,0.0604817314271
15.12,4.65016485885,0.0459703089928,0.0980050934412
20.16,4.79805903461,0.0448900923134,0.133771648782
25.2,4.99185988136,0.0435602974989,0.167072950072
30.24,5.21655847078,0.0418822222384,0.196470061871
35.28,5.47713466816,0.0398616469049,0.221503156218
40.32,5.76980837104,0.0378032639479,0.241404975551
45.36,6.09172185239,0.0357934270762,0.255720103704
50.4,6.43193615811,0.0337237732932,0.264239972019
55.44,6.78385495745,0.0315554176306,0.266223759924
60.48,7.14343362928,0.0293962312936,0.262690954491
65.52,7.5046400028,0.027363691538,0.254048929629
70.56,7.8579582269,0.0255399068711,0.241004514402
75.6,8.19650589354,0.0240296129041,0.22446497542
80.64,8.51389294965,0.0229606698727,0.205031379005
85.68,8.80961653263,0.0221323225117,0.184085210975
90.72,9.0809959306,0.0213902587844,0.162704291291
95.76,9.32613190143,0.0206289249483,0.141772929515
100.8,9.54359538035,0.0199010157325,0.121751305551
105.84,9.72876160636,0.0191730755562,0.103372412491
110.88,9.88707369294,0.0185080777363,0.0867774413877
115.92,10.0205481422,0.017849501471,0.0722019531493
120.96,10.1310489699,0.0173183516907,0.0596216869974
126,10.2205660894,0.0166204851382,0.0489989166503
131.04,10.2890708512,0.0161482484828,0.0406012314813
136.08,10.3420061387,0.0153538625819,0.0337807635887
141.12,10.3820695729,0.0148072955296,0.0283982933617
146.16,10.4128042921,0.0141130639818,0.0241684600859
151.2,10.4352992901,0.0136024691087,0.0209122695506
156.24,10.4495071611,0.0128054972189,0.0185929990357
161.28,10.4597570612,0.012222189112,0.0168610135649
166.32,10.4667313919,0.0115781056104,0.0155528491402
171.36,10.47102184,0.0109580952097,0.0145567227276
176.4,10.4730891297,0.0103639986671,0.0138320871745
181.44,10.4735232869,0.00975194785593,0.013321768097
186.48,10.4732885749,0.00914591976828,0.0129257459324
191.52,10.4725813207,0.0085353681504,0.012627213409
196.56,10.471561935,0.00790958244892,0.0123609232295
201.6,10.4701682675,0.00728659527726,0.0121666994909
206.64,10.4686561936,0.00664124624849,0.0119825104594
211.68,10.4671949524,0.00600022031783,0.011827578361
216.72,10.4657409124,0.00534612397294,0.0116961034774
221.76,10.4643956761,0.00468749639818,0.0115658734132
226.8,10.4630929676,0.00401640311819,0.011444996283
231.84,10.4618320759,0.00334581726729,0.0113326916325
236.88,10.4606785301,0.00266722863949,0.0112306621423
241.92,10.4596063581,0.00198371964305,0.0111365878101
246.96,10.4586120573,0.00129108270677,0.0110513201756
252,10.4576965925,0.000597522428239,0.0109735512557
