y,k
-252,6.40263490325e-05
-246.96,6.40347476753e-05
-241.92,6.40429806003e-05
-236.88,6.40518176183e-05
-231.84,6.40623628735e-05
-226.8,6.40745567293e-05
-221.76,6.40882002303e-05
-216.72,6.41025781228e-05
-211.68,6.41175728957e-05
-206.64,6.41331971314e-05
-201.6,6.41504207979e-05
-196.56,6.41670250452e-05
-191.52,6.41893221927e-05
-186.48,6.42073985573e-05
-181.44,6.42308038965e-05
-176.4,6.42799249295e-05
-171.36,6.43995192077e-05
-166.32,6.46305485341e-05
-161.28,6.50526360392e-05
-156.24,6.58551833853e-05
-151.2,6.73922022852e-05
-146.16,7.03333930171e-05
-141.12,7.54944806267e-05
-136.08,8.46264572596e-05
-131.04,0.000100202741269
-126,0.000126169739669
-120.96,0.000172162860888
-115.92,0.000247519537517
-110.88,0.000369919512753
-105.84,0.000568245447076
-100.8,0.00088832585282
-95.76,0.00142223409766
-90.72,0.00222870575209
-85.68,0.00338503143249
-80.64,0.00492856842158
-75.6,0.00681394336349
-70.56,0.00882034095311
-65.52,0.0106230720756
-60.48,0.0118869003043
-55.44,0.0123877524186
-50.4,0.0121586667301
-45.36,0.011281122523
-40.32,0.00980098513045
-35.28,0.00768189395112
-30.24,0.00529637740006
-25.2,0.00303991681155
-20.16,0.00156684754426
-15.12,0.000833212611108
-10.08,0.000458598209685
-5.04,0.000283266368076
-1.1907858033e-14,0.000219646519423
5.04,0.000245144596922
10.08,0.000389231840317
15.12,0.000706739552761
20.16,0.00132423062426
25.2,0.00240735804386
30.24,0.00389134145606
35.28,0.00556594757105
40.32,0.00738126313559
45.36,0.00922515959212
50.4,0.0108476504044
55.44,0.0117162901554
60.48,0.0116880839067
65.52,0.0108197449376
70.56,0.00932135058142
75.6,0.00745493431032
80.64,0.00558192642914
85.68,0.00395499171053
90.72,0.00267440610841
95.76,0.0017393964593
100.8,0.00109135309241
105.84,0.00069463645396
110.88,0.000442916641132
115.92,0.000287768442559
120.96,0.000193795471374
126,0.000137322429449
131.04,0.000106301101126
136.08,8.79013937543e-05
141.12,7.72794326738e-05
146.16,7.13108117875e-05
151.2,6.78757756644e-05
156.24,6.61050947119e-05
161.28,6.51897788383e-05
166.32,6.47122201629e-05
171.36,6.44578714448e-05
176.4,6.43189610497e-05
181.44,6.42491711698e-05
186.48,6.42142864915e-05
191.52,6.41881569413e-05
196.56,6.4169128004e-05
201.6,6.41506963476e-05
206.64,6.41326723817e-05
211.68,6.4116789345e-05
216.72,6.41009460479e-05
221.76,6.40857300449e-05
226.8,6.40716957538e-05
231.84,6.40588161756e-05
236.88,6.40477810664e-05
241.92,6.40385815709e-05
246.96,6.40302116075e-05
252,6.40218584442e-05
