y,U_0,U_1,U_2
-252,10.3312282561,-0.0422465654724,0.0258365504428
-246.96,10.3318081894,-0.0466481148857,0.026416901498
-241.92,10.3324914211,-0.0511923845713,0.0270490967243
-236.88,10.3332322449,-0.0558704870202,0.0277258317098
-231.84,10.3340248353,-0.0606981006549,0.0284455671448
-226.8,10.33488069,-0.0655530767893,0.0292303834982
-221.76,10.3357297374,-0.0707632447396,0.0300716127796
-216.72,10.3366631044,-0.0760201248806,0.0309865375519
-211.68,10.3376566526,-0.0815640414831,0.0319577521478
-206.64,10.3386528905,-0.0872036975481,0.0329009506378
-201.6,10.3396423985,-0.0930444079817,0.0338764707652
-196.56,10.3404403243,-0.0990734886812,0.0348839726089
-191.52,10.341169778,-0.105502308099,0.0359561970061
-186.48,10.3416344743,-0.112187897852,0.0370481319672
-181.44,10.341666079,-0.119180360992,0.0381393542168
-176.4,10.3411711688,-0.126453895473,0.0391818079849
-171.36,10.3398611495,-0.134099687419,0.0401188475232
-166.32,10.3369894998,-0.142092033331,0.0409042509172
-161.28,10.3318283582,-0.150522306987,0.0414662530421
-156.24,10.3241549855,-0.15942142398,0.0416993253503
-151.2,10.3131502351,-0.168493341372,0.0414751901967
-146.16,10.2972567433,-0.178344734952,0.0406852989724
-141.12,10.2759873494,-0.188261211659,0.0391349579049
-136.08,10.247801286,-0.19863829489,0.0366899178294
-131.04,10.2104303586,-0.209058407141,0.0331111802447
-126,10.1618325376,-0.21993586799,0.028162116263
-120.96,10.0992715097,-0.230329233136,0.0215083553896
-115.92,10.0203934821,-0.240893732282,0.0129873740661
-110.88,9.92435366618,-0.251040504998,0.00276127552026
-105.84,9.80997809359,-0.260533028789,-0.00900516255731
-100.8,9.67616420591,-0.269058284973,-0.0222538256219
-95.76,9.52085902627,-0.275673374689,-0.0371843505665
-90.72,9.34143860896,-0.280206926091,-0.0539910432127
-85.68,9.14065782024,-0.283036261992,-0.0720210213251
-80.64,8.91940760733,-0.283889035661,-0.090427794172
-75.6,8.67855794735,-0.282673960477,-0.10826236166
-70.56,8.42078115427,-0.278780571912,-0.124339285293
-65.52,8.14450215812,-0.272415933001,-0.138526117279
-60.48,7.86197592741,-0.264034196985,-0.150299476724
-55.44,7.57824958504,-0.25322024943,-0.159017866335
-50.4,7.29323039581,-0.239428541545,-0.163792295679
-45.36,7.01765659128,-0.222456513215,-0.163303795232
-40.32,6.74981114843,-0.202626612369,-0.157578887371
-35.28,6.49477016598,-0.180146644771,-0.146362593275
-30.24,6.26178264768,-0.155149365532,-0.129693807625
-25.2,6.04933308168,-0.12756830248,-0.108014123869
-20.16,5.8792050793,-0.0979478581192,-0.0817370758454
-15.12,5.75230651755,-0.0665702695247,-0.0510352640245
-10.08,5.65791561617,-0.0347884120527,-0.0172164607685
-5.04,5.59808331115,-0.00182227796358,0.0188317961586
2.97681879147e-15,5.58757753162,0.0313037320062,0.055876479104
5.04,5.61296817933,0.0622345115012,0.0928816861848
10.08,5.6679318233,0.093515206978,0.129341519817
15.12,5.76359428696,0.12462647215,0.16379641835
20.16,5.90491104653,0.154144466042,0.195560847837
25.2,6.06755053864,0.181357555425,0.223921924573
30.24,6.27015006925,0.205670344219,0.246959875886
35.28,6.49983531406,0.227682104801,0.265415887317
40.32,6.74750941026,0.24691337361,0.27869460721
45.36,7.00618431497,0.263321151257,0.286540868084
50.4,7.27303261636,0.276950453813,0.288824951179
55.44,7.54885837057,0.287429161861,0.285004325308
60.48,7.83350210326,0.295286437966,0.276437101931
65.52,8.11375714908,0.300553311192,0.263939308941
70.56,8.38585017792,0.303458980235,0.248543141878
75.6,8.64671235212,0.304045724048,0.231252760163
80.64,8.88626524681,0.302042672855,0.212971355749
85.68,9.11119098741,0.297890577476,0.194027170127
90.72,9.31600734469,0.292153870959,0.175016397093
95.76,9.49934697475,0.285083607472,0.156415424885
100.8,9.66037291108,0.276881659713,0.138742569224
105.84,9.79492431705,0.267852656484,0.122724776268
110.88,9.91171639249,0.257890188283,0.108019614845
115.92,10.0099655293,0.247347592421,0.0950019456292
120.96,10.0908581352,0.236149850685,0.0838307828733
126,10.1560551739,0.224965577603,0.0744725818307
131.04,10.2051464537,0.213557400412,0.0669252800162
136.08,10.2434503812,0.202497086092,0.0605877494584
141.12,10.2727703373,0.191478860801,0.0553547413063
146.16,10.2947616249,0.181080186598,0.0511000869507
151.2,10.3106573794,0.170796186386,0.0477074109334
156.24,10.3218990493,0.161503069553,0.0450196441953
161.28,10.329758664,0.152403580668,0.0426942804655
166.32,10.3349715856,0.143721901001,0.0406917581267
171.36,10.3382013056,0.135515779233,0.0389861741725
176.4,10.3396579679,0.127614792898,0.037481437427
181.44,10.3402081408,0.120269391135,0.0361747296546
186.48,10.3401765001,0.113117284553,0.0349692702131
191.52,10.3397577274,0.10627537884,0.0338231473495
196.56,10.339042453,0.0997498259345,0.032750744234
201.6,10.338149898,0.0934321218561,0.0317247985401
206.64,10.3372715761,0.0875329806992,0.0307948429343
211.68,10.3362725541,0.0817451904464,0.0299010038322
216.72,10.3352826763,0.076188431543,0.0290660503492
221.76,10.3343823034,0.0708223213794,0.0283090829603
226.8,10.3334789669,0.0656547186477,0.0275963114896
231.84,10.3326860039,0.0607387094507,0.0269332014585
236.88,10.3318844596,0.0559118097599,0.0262966828728
241.92,10.3311460632,0.0512095638264,0.0256969665383
246.96,10.3304654814,0.0466417721113,0.0251342002036
252,10.3298392421,0.0421874917683,0.0246101183054
