y,k
-252,0.000102694284631
-246.96,0.000102702532749
-241.92,0.000102711565745
-236.88,0.000102720669
-231.84,0.000102730606098
-226.8,0.000102740415482
-221.76,0.000102751000608
-216.72,0.00010276128497
-211.68,0.000102770318492
-206.64,0.000102779687866
-201.6,0.00010279100701
-196.56,0.000102805707079
-191.52,0.00010282215123
-186.48,0.00010284122249
-181.44,0.000102863690773
-176.4,0.000102892339881
-171.36,0.000102932037676
-166.32,0.000102981562756
-161.28,0.000103053602959
-156.24,0.000103181505259
-151.2,0.000103394373161
-146.16,0.000103820272025
-141.12,0.000104551381273
-136.08,0.000105688452394
-131.04,0.000107574866911
-126,0.000110577124717
-120.96,0.000115155676228
-115.92,0.000121871604989
-110.88,0.00013110324819
-105.84,0.000143430372663
-100.8,0.000159747662384
-95.76,0.000180877653641
-90.72,0.000207702919691
-85.68,0.000239175968222
-80.64,0.000274882540059
-75.6,0.000313821842621
-70.56,0.000351206843784
-65.52,0.000380222345108
-60.48,0.000393199918068
-55.44,0.000393006428377
-50.4,0.000383623032545
-45.36,0.000362268362863
-40.32,0.000325842391321
-35.28,0.000280503979095
-30.24,0.000236515534908
-25.2,0.000200392847914
-20.16,0.000168323396667
-15.12,0.000145206271213
-10.08,0.000129248289173
-5.04,0.000120842172405
-1.11910480882e-14,0.000119113425204
5.04,0.000124489621786
10.08,0.000135707812274
15.12,0.000150426112137
20.16,0.000170798769505
25.2,0.000199827052501
30.24,0.000236024838107
35.28,0.00027463862176
40.32,0.000306806986249
45.36,0.000334079027127
50.4,0.000364730674972
55.44,0.000382799714988
60.48,0.00038346168557
65.52,0.000369910502037
70.56,0.000345004954645
75.6,0.00031204502865
80.64,0.000277343688239
85.68,0.00024288967111
90.72,0.000211526104567
95.76,0.00018422237737
100.8,0.000161699271513
105.84,0.000145274704033
110.88,0.000132444825879
115.92,0.000122866287516
120.96,0.000115887117798
126,0.000110968668525
131.04,0.000107950578755
136.08,0.000105975279572
141.12,0.000104698982649
146.16,0.000103910010239
151.2,0.000103472529808
156.24,0.000103229151694
161.28,0.000103089680015
166.32,0.000103009457632
171.36,0.000102950497945
176.4,0.000102903742322
181.44,0.000102871763395
186.48,0.000102848812864
191.52,0.000102829489217
196.56,0.000102811445706
201.6,0.000102792186467
206.64,0.00010277896915
211.68,0.000102767548596
216.72,0.000102756918403
221.76,0.000102745621031
226.8,0.000102734620724
231.84,0.00010272451248
236.88,0.000102715951464
241.92,0.000102707961112
246.96,0.000102699131578
252,0.000102690850298
