y,k
-252,0.000138664507248
-246.96,0.000138670464233
-241.92,0.000138677199122
-236.88,0.000138683733648
-231.84,0.000138690090165
-226.8,0.000138697078569
-221.76,0.000138705036105
-216.72,0.000138714083059
-211.68,0.000138721388663
-206.64,0.000138729631983
-201.6,0.00013873826417
-196.56,0.000138749789265
-191.52,0.000138762627423
-186.48,0.000138777582902
-181.44,0.000138793701905
-176.4,0.000138813421617
-171.36,0.000138840664231
-166.32,0.000138855696708
-161.28,0.000138861405825
-156.24,0.000138872873798
-151.2,0.000138893805097
-146.16,0.000138934496624
-141.12,0.000138982972807
-136.08,0.000139067755972
-131.04,0.000139196963092
-126,0.000139418831617
-120.96,0.000139843496079
-115.92,0.000140548189009
-110.88,0.000141553980619
-105.84,0.000142882864587
-100.8,0.000144593782489
-95.76,0.000146736256195
-90.72,0.000149629023312
-85.68,0.000152978610057
-80.64,0.000156663277536
-75.6,0.000160532901702
-70.56,0.000164289952917
-65.52,0.000168559287022
-60.48,0.000171968330193
-55.44,0.000172459526177
-50.4,0.000170285577
-45.36,0.000168535144375
-40.32,0.000165785011104
-35.28,0.000162391556227
-30.24,0.000159214248475
-25.2,0.000155381580804
-20.16,0.000152705874684
-15.12,0.000149937478356
-10.08,0.000148007673444
-5.04,0.000146802318042
-2.79776202206e-15,0.000146480394308
5.04,0.000146969086098
10.08,0.000148355571574
15.12,0.000150397137613
20.16,0.000153056294762
25.2,0.000156008178114
30.24,0.00015870404065
35.28,0.000161650287754
40.32,0.000163951272177
45.36,0.000168329162809
50.4,0.000171006546177
55.44,0.000171673721491
60.48,0.000171537167564
65.52,0.000168986387662
70.56,0.00016491424642
75.6,0.000160827377105
80.64,0.000157198117369
85.68,0.000153485006665
90.72,0.000150073615987
95.76,0.000147121599651
100.8,0.000144764597879
105.84,0.000143139533948
110.88,0.000141773114427
115.92,0.000140731701598
120.96,0.000139989209353
126,0.000139526403841
131.04,0.0001392881203
136.08,0.00013910901842
141.12,0.000139014171805
146.16,0.000138951275806
151.2,0.00013890891097
156.24,0.000138885498544
161.28,0.000138870364918
166.32,0.000138865032857
171.36,0.000138852217615
176.4,0.000138820997731
181.44,0.000138799258662
186.48,0.000138781874996
191.52,0.00013876806625
196.56,0.000138755040915
201.6,0.000138740492409
206.64,0.000138732727515
211.68,0.000138723594694
216.72,0.000138713625178
221.76,0.000138705222475
226.8,0.000138696336806
231.84,0.000138689520995
236.88,0.000138683229271
241.92,0.000138677123051
246.96,0.000138670607011
252,0.000138664390328
