y,U_0,U_1,U_2
-252,10.1733919646,-0.0308420447353,0.0218980516294
-246.96,10.1751597588,-0.0340823690107,0.0223638130544
-241.92,10.1771193335,-0.0371535501872,0.0228393086002
-236.88,10.1792350875,-0.0402307644501,0.0233477190664
-231.84,10.181512381,-0.0433326642312,0.0238901100627
-226.8,10.1839529946,-0.0464490651315,0.0244677755294
-221.76,10.1865181328,-0.0498457639358,0.0251242691781
-216.72,10.1896523968,-0.0530310392421,0.0257872356282
-211.68,10.1930866202,-0.0562463627791,0.026489724691
-206.64,10.1965659515,-0.0595437481718,0.0272252715527
-201.6,10.1998964278,-0.0627987277257,0.0279892496467
-196.56,10.2032681304,-0.0665175815781,0.0288334996194
-191.52,10.2067604122,-0.0698387094294,0.029653327109
-186.48,10.2102848367,-0.0732068813607,0.0304833983625
-181.44,10.2137602334,-0.0765844862058,0.0313123672161
-176.4,10.2170965776,-0.079926695615,0.0321242886007
-171.36,10.2208526485,-0.0838424407063,0.0329458052128
-166.32,10.2257495621,-0.0871928722921,0.0336268223301
-161.28,10.2294253247,-0.0906254988552,0.0341842170676
-156.24,10.2304637129,-0.0938945607171,0.034557902001
-151.2,10.2283378952,-0.0973065241509,0.034678564675
-146.16,10.221391615,-0.101128403588,0.0344628198914
-141.12,10.2156995971,-0.104435532377,0.0337105882792
-136.08,10.2041782467,-0.107600156016,0.0323418926306
-131.04,10.1851753184,-0.110630949518,0.0301931035906
-126,10.1625699367,-0.113564454861,0.02718660787
-120.96,10.132076655,-0.117019032252,0.0231387582167
-115.92,10.0914113098,-0.119436307825,0.0177149385711
-110.88,10.0401664558,-0.121217991361,0.0109466618459
-105.84,9.97716750244,-0.123030698307,0.00267019003428
-100.8,9.90208277616,-0.124070630031,-0.00699712752122
-95.76,9.81394848662,-0.125080195453,-0.0178468219671
-90.72,9.70995532782,-0.124764990273,-0.0301477379788
-85.68,9.59151630803,-0.12344373347,-0.0434517306864
-80.64,9.45937349797,-0.121529855655,-0.0576421855265
-75.6,9.31456790313,-0.118876736013,-0.0722355572269
-70.56,9.15971034358,-0.115411758775,-0.0861818456248
-65.52,8.99217642105,-0.110806676223,-0.099356595943
-60.48,8.81419018399,-0.105123675941,-0.110810442803
-55.44,8.63031352149,-0.0984958246959,-0.119816048229
-50.4,8.44814892345,-0.090981861806,-0.125710741996
-45.36,8.27193554467,-0.0813951807619,-0.127627654136
-40.32,8.09801934838,-0.0721884574077,-0.125491819053
-35.28,7.93880287699,-0.0624390638626,-0.118669339529
-30.24,7.789334133,-0.0520211339723,-0.106572725444
-25.2,7.65901147935,-0.0412113283577,-0.0895391484109
-20.16,7.54802094076,-0.0283672734686,-0.0681422356722
-15.12,7.46168892067,-0.0174947064759,-0.043130862932
-10.08,7.39729485211,-0.00680971846736,-0.0151758043535
-5.04,7.35761564132,0.00367438197438,0.0148835052402
-2.79776202206e-15,7.34442383404,0.0141868051228,0.0461285622135
5.04,7.36116696155,0.0270645401181,0.0772747587502
10.08,7.40424073094,0.0371179239645,0.107785344715
15.12,7.47101041911,0.0469530180214,0.136382392051
20.16,7.55895575799,0.056517406944,0.162072076533
25.2,7.66999293464,0.0658234462418,0.184179257299
30.24,7.79914634448,0.076123099791,0.201257160318
35.28,7.94345015263,0.0846494924696,0.213992308232
40.32,8.10026828031,0.0923081618567,0.221953283611
45.36,8.26721595811,0.0997678803679,0.22503324857
50.4,8.44787998742,0.106724839782,0.22363676773
55.44,8.62736362086,0.113166837214,0.217936583207
60.48,8.8077036732,0.117921457043,0.209183528361
65.52,8.98567615202,0.122135488378,0.19768698478
70.56,9.15415569353,0.124841331405,0.184292326833
75.6,9.31187568713,0.126887061417,0.169781815701
80.64,9.45472040127,0.127826571874,0.154529745076
85.68,9.58727746789,0.128300397399,0.139135534191
90.72,9.70616202825,0.128451818558,0.124215784167
95.76,9.81060107314,0.127859135592,0.110244075319
100.8,9.90069984937,0.127100587606,0.0975221170068
105.84,9.97482976638,0.124547306173,0.0863962043105
110.88,10.0382496024,0.122459541372,0.0765984469822
115.92,10.0899059385,0.1200492263,0.068193712846
120.96,10.1309164282,0.117284219837,0.0610625948922
126,10.1622499535,0.11426342173,0.0550037725337
131.04,10.1865560022,0.110327449606,0.0500001550958
136.08,10.2043644424,0.107012161143,0.0459065796703
141.12,10.214153959,0.103647662563,0.0425175942418
146.16,10.2233431184,0.100262823301,0.0397496791011
151.2,10.2289539792,0.0969555357773,0.0374600238264
156.24,10.2310013088,0.092781675502,0.0355274226468
161.28,10.2309154692,0.0894622644248,0.0339460905543
166.32,10.2267801378,0.0860036936033,0.0325879357045
171.36,10.2212775776,0.0826409564871,0.0313996161924
176.4,10.2171906919,0.0792027106495,0.0303491119746
181.44,10.2138662073,0.0754277244699,0.0293537251396
186.48,10.2104051066,0.0720434242197,0.028493886882
191.52,10.2066620979,0.0687166859553,0.0276879264676
196.56,10.202923795,0.065431019253,0.0269213867239
201.6,10.1999616661,0.0621097951938,0.026196765906
206.64,10.1967440725,0.058570786973,0.0254743097844
211.68,10.1930770439,0.0553061956211,0.0248385812282
216.72,10.1900012816,0.0521239234497,0.0242388162621
221.76,10.1867918243,0.0489487473561,0.0236665343856
226.8,10.1839917975,0.0458410837319,0.0231249901267
231.84,10.1815874171,0.0425181249437,0.022583468736
236.88,10.1792997746,0.0394618755153,0.0221069876584
241.92,10.177175191,0.0364131292433,0.0216600930871
246.96,10.1752079814,0.033388557267,0.0212423977524
252,10.1733939168,0.0303836459384,0.0208529373369
