y,k
-252,0.000118105502695
-246.96,0.000118112700819
-241.92,0.000118120420641
-236.88,0.000118128248308
-231.84,0.000118136201178
-226.8,0.000118145405605
-221.76,0.000118157044077
-216.72,0.000118167455265
-211.68,0.000118175923807
-206.64,0.000118184293456
-201.6,0.000118193491578
-196.56,0.000118206500014
-191.52,0.000118220194921
-186.48,0.000118234994188
-181.44,0.000118250720938
-176.4,0.000118269765202
-171.36,0.000118293645527
-166.32,0.000118309744224
-161.28,0.000118319745456
-156.24,0.000118346577707
-151.2,0.000118398673352
-146.16,0.000118502452488
-141.12,0.000118720929885
-136.08,0.000119046263568
-131.04,0.000119574756305
-126,0.000120507883168
-120.96,0.000122066891917
-115.92,0.000124417926701
-110.88,0.00012769545867
-105.84,0.00013200148544
-100.8,0.000137571299004
-95.76,0.000144979136447
-90.72,0.000154470554136
-85.68,0.000165501326209
-80.64,0.000177762149042
-75.6,0.000190857706016
-70.56,0.000204769490916
-65.52,0.000219853848769
-60.48,0.000229984019968
-55.44,0.00023049669883
-50.4,0.000225479929325
-45.36,0.000220616670302
-40.32,0.000209321120827
-35.28,0.000195043763945
-30.24,0.000179364297221
-25.2,0.000162149589455
-20.16,0.000148377359184
-15.12,0.000136569213177
-10.08,0.000127873979851
-5.04,0.000122257215287
-2.08034123261e-14,0.000120696012153
5.04,0.000123735146356
10.08,0.000129851705976
15.12,0.000138744261001
20.16,0.000150349597944
25.2,0.00016416241248
30.24,0.000177991321146
35.28,0.000192581458663
40.32,0.000199297225252
45.36,0.000213747446727
50.4,0.000228432287287
55.44,0.000228366151013
60.48,0.000225360085802
65.52,0.00021832845036
70.56,0.00020538472353
75.6,0.000191333068218
80.64,0.000178648769008
85.68,0.000166413236256
90.72,0.000155276237134
95.76,0.000145648483807
100.8,0.000137948614174
105.84,0.000132441886666
110.88,0.000128057112683
115.92,0.000124698370272
120.96,0.000122277856867
126,0.000120634528782
131.04,0.000119720572039
136.08,0.000119129996218
141.12,0.00011874247441
146.16,0.000118536495694
151.2,0.000118425912589
156.24,0.000118359062832
161.28,0.000118333789461
166.32,0.000118322308497
171.36,0.000118304344593
176.4,0.00011827654924
181.44,0.000118254548277
186.48,0.000118238673636
191.52,0.00011822713269
196.56,0.000118211816554
201.6,0.000118193686781
206.64,0.000118186471258
211.68,0.000118176396756
216.72,0.0001181648514
221.76,0.000118155542644
226.8,0.000118143821286
231.84,0.000118134077639
236.88,0.000118126108318
241.92,0.00011811872521
246.96,0.000118111258283
252,0.000118104114504
