y,U_0,U_1,U_2
-252,10.4350944205,-0.010510195705,0.0180624720396
-246.96,10.436243835,-0.0120195221301,0.0183082617101
-241.92,10.4374542792,-0.0134785387479,0.0185702105724
-236.88,10.438754067,-0.0149151379127,0.0188525044573
-231.84,10.4401478246,-0.0163388944245,0.0191599705611
-226.8,10.4416658909,-0.0177489918262,0.0194854070712
-221.76,10.4433562435,-0.0191745262172,0.0198601845663
-216.72,10.4450160071,-0.0205042604635,0.0202433741038
-211.68,10.4467124271,-0.0218195173887,0.0206409385316
-206.64,10.4484869743,-0.0231313938337,0.0210641087345
-201.6,10.4504082289,-0.0244139684068,0.0214922969409
-196.56,10.4525235701,-0.0256678996106,0.0219529051618
-191.52,10.4544844172,-0.0268143752039,0.0223960677603
-186.48,10.4558254658,-0.0278987521467,0.0228213947427
-181.44,10.4559541363,-0.0289229859785,0.023192856357
-176.4,10.455865271,-0.0299353243123,0.0234694172675
-171.36,10.4543464878,-0.0309044711997,0.0236028776187
-166.32,10.4504721826,-0.0317857316338,0.0235912078648
-161.28,10.4439340386,-0.0326064520565,0.0232266503205
-156.24,10.4344150482,-0.0334232652265,0.0224400140763
-151.2,10.4204888528,-0.0341200790541,0.021103481129
-146.16,10.3991679689,-0.0346990520582,0.0189297801138
-141.12,10.370133845,-0.0352040117687,0.0158056103112
-136.08,10.3316405586,-0.0355982245175,0.0115087895156
-131.04,10.2809038013,-0.0358435539746,0.00580161459328
-126,10.215109344,-0.0358042968336,-0.00159679709381
-120.96,10.1292935168,-0.0357411671421,-0.0110391610698
-115.92,10.0230087226,-0.0352577879456,-0.0224269047002
-110.88,9.89459241725,-0.0345459978838,-0.0357450863636
-105.84,9.74233817844,-0.0331760319869,-0.0512098591488
-100.8,9.56443763875,-0.0314880122864,-0.0689454395406
-95.76,9.35583291947,-0.0290756498916,-0.0889608036522
-90.72,9.11949956247,-0.0265134935954,-0.110145436919
-85.68,8.85625293761,-0.0237651295417,-0.131750693797
-80.64,8.56668156357,-0.0208655405482,-0.15322329611
-75.6,8.25173102207,-0.017696938161,-0.173900619986
-70.56,7.91326058877,-0.0140573386422,-0.192989178552
-65.52,7.56244346306,-0.010052834557,-0.209922106312
-60.48,7.20530656723,-0.00594892623984,-0.223534129577
-55.44,6.84341578875,-0.00164483321992,-0.232868129419
-50.4,6.48222681059,0.0029125864182,-0.237197636676
-45.36,6.13284462262,0.0077785372539,-0.234641206865
-40.32,5.79640067447,0.0126056683599,-0.22669104831
-35.28,5.49026667109,0.0175137748216,-0.213865139969
-30.24,5.22227561959,0.0222539109002,-0.196099278309
-25.2,4.9744269285,0.027346393081,-0.173900845842
-20.16,4.80941905159,0.0321193051523,-0.146293343939
-15.12,4.66088883474,0.03631518415,-0.114768765441
-10.08,4.55213811513,0.0400896202089,-0.0799907026093
-5.04,4.48340546373,0.0432232865088,-0.0428532391173
2.97681879147e-15,4.45871565833,0.0457873829033,-0.00417171007567
5.04,4.49362923053,0.0481924968267,0.0353657910166
10.08,4.57205334175,0.0504065604151,0.0743675087323
15.12,4.6870592831,0.0518362463735,0.112317208714
20.16,4.82947448138,0.0528156714052,0.148381778672
25.2,5.02163728163,0.0536421123229,0.181732348896
30.24,5.23829067519,0.0542275618204,0.210566576958
35.28,5.50282102021,0.054644548536,0.234848625117
40.32,5.79942635782,0.0549739484017,0.253988626109
45.36,6.12101211404,0.0551847160716,0.267621067879
50.4,6.45537467974,0.0550485020022,0.275530539358
55.44,6.80242266388,0.0547852322608,0.276649313838
60.48,7.16011229821,0.054358680657,0.272162966981
65.52,7.51852789763,0.0538319902339,0.262591698436
70.56,7.86833741097,0.0532609570564,0.248775390542
75.6,8.20484477017,0.0527575214197,0.231684563257
80.64,8.52084285002,0.0523788324336,0.211815376575
85.68,8.81512047499,0.0519414471604,0.19075857356
90.72,9.08456630134,0.0513855802848,0.169539035275
95.76,9.32742886217,0.0506691402825,0.148788728631
100.8,9.54238240932,0.0499229573926,0.128956711586
105.84,9.72473156072,0.0490439926547,0.110674123425
110.88,9.88078425956,0.047995825713,0.0941280977782
115.92,10.0122547396,0.0469777781666,0.0795520151182
120.96,10.1210019119,0.0458659696159,0.0669674063169
126,10.20901193,0.0447743876209,0.0564551983902
131.04,10.2759137816,0.0433442650097,0.0481363472839
136.08,10.327790744,0.0420763660864,0.0413479739275
141.12,10.3674199928,0.0407108995345,0.0360055485632
146.16,10.3966326287,0.039484491905,0.0318463623899
151.2,10.4180694979,0.038114347554,0.02871293422
156.24,10.4325098004,0.036799426183,0.0263405003831
161.28,10.4421023496,0.0353743237759,0.0244443768738
166.32,10.4485920289,0.0340587982754,0.0229911328629
171.36,10.4526533048,0.0328309689532,0.0219800686076
176.4,10.4543370348,0.0315341316771,0.0211354572115
181.44,10.4542327283,0.0302138415648,0.0204608120789
186.48,10.4535888168,0.0289792407592,0.0199655653244
191.52,10.4524788732,0.027674582737,0.0195506980005
196.56,10.4507830404,0.0263613389245,0.0191949130057
201.6,10.448749928,0.0250001885002,0.0188753451767
206.64,10.4467759676,0.0235640928152,0.0186004911351
211.68,10.4450096464,0.0221479734041,0.0183309873099
216.72,10.4433694272,0.0207374147322,0.0180936621708
221.76,10.4417089806,0.0193272606709,0.0178962229055
226.8,10.4400373573,0.0179227108971,0.01766775656
231.84,10.4384736054,0.0164511406286,0.0174603822529
236.88,10.437077193,0.0149833936841,0.0172696741014
241.92,10.4357762488,0.013516347256,0.0170930071733
246.96,10.4345654986,0.0120319372026,0.0169250682554
252,10.4334468585,0.0105407781758,0.0167669060886
