y,k
-252,6.4303987844e-05
-246.96,6.43152200746e-05
-241.92,6.43273281282e-05
-236.88,6.43401121963e-05
-231.84,6.43537825214e-05
-226.8,6.43675331689e-05
-221.76,6.4381972198e-05
-216.72,6.43958488603e-05
-211.68,6.44087673589e-05
-206.64,6.44226712566e-05
-201.6,6.44353932229e-05
-196.56,6.44462817611e-05
-191.52,6.44586372831e-05
-186.48,6.44760716969e-05
-181.44,6.45039984611e-05
-176.4,6.45607889641e-05
-171.36,6.47001543554e-05
-166.32,6.49929590896e-05
-161.28,6.55928877894e-05
-156.24,6.68057023782e-05
-151.2,6.90530505194e-05
-146.16,7.34162381349e-05
-141.12,8.13717866787e-05
-136.08,9.5636709391e-05
-131.04,0.000120500099211
-126,0.000162887721994
-120.96,0.000240567996663
-115.92,0.000372612366122
-110.88,0.000597329766829
-105.84,0.000982614670301
-100.8,0.00164250303694
-95.76,0.00285320338749
-90.72,0.00488261712562
-85.68,0.00814863118495
-80.64,0.013064169481
-75.6,0.0198157932811
-70.56,0.0279980117207
-65.52,0.0362632408265
-60.48,0.043475288367
-55.44,0.0488400514029
-50.4,0.0518144980996
-45.36,0.0512451544914
-40.32,0.0470754718768
-35.28,0.0395593619845
-30.24,0.0298789989644
-25.2,0.0198766535526
-20.16,0.0116867782804
-15.12,0.00600369864463
-10.08,0.00287960495843
-5.04,0.00142577918597
-1.1907858033e-14,0.000755532581013
5.04,0.000618722047896
10.08,0.00102092403269
15.12,0.00226051381026
20.16,0.00512137619241
25.2,0.0108892468385
30.24,0.020048542715
35.28,0.0300519348669
40.32,0.0389164754298
45.36,0.0458380592667
50.4,0.0505560579955
55.44,0.0519627050778
60.48,0.0496816768591
65.52,0.0438040417221
70.56,0.0355187347796
75.6,0.0264138097659
80.64,0.0182229717017
85.68,0.0117177115705
90.72,0.00712313360532
95.76,0.00416411451841
100.8,0.00236260970787
105.84,0.00138259333967
110.88,0.000810727982163
115.92,0.000482970175131
120.96,0.000296748139965
126,0.000190974043584
131.04,0.000135280167956
136.08,0.000103334129226
141.12,8.53830281681e-05
146.16,7.54008012801e-05
151.2,6.99782010879e-05
156.24,6.73253928017e-05
161.28,6.58743653933e-05
166.32,6.5137729249e-05
171.36,6.47871022126e-05
176.4,6.4612698551e-05
181.44,6.45372907429e-05
186.48,6.45001536824e-05
191.52,6.44787847385e-05
196.56,6.44623904583e-05
201.6,6.44467122348e-05
206.64,6.4428077328e-05
211.68,6.44090195566e-05
216.72,6.43917646437e-05
221.76,6.43762244937e-05
226.8,6.43616123656e-05
231.84,6.43475385795e-05
236.88,6.43349084304e-05
241.92,6.4322926177e-05
246.96,6.43110707965e-05
252,6.4299774854e-05
