y,k
-252,7.72171299926e-05
-246.96,7.72275954722e-05
-241.92,7.72388982649e-05
-236.88,7.7250682534e-05
-231.84,7.72631981972e-05
-226.8,7.72751899124e-05
-221.76,7.72874779748e-05
-216.72,7.72998894268e-05
-211.68,7.73121637261e-05
-206.64,7.73248982554e-05
-201.6,7.7340413613e-05
-196.56,7.73552775854e-05
-191.52,7.73748280068e-05
-186.48,7.73958423906e-05
-181.44,7.74277410843e-05
-176.4,7.74797971619e-05
-171.36,7.75770113512e-05
-166.32,7.77503571561e-05
-161.28,7.80855594955e-05
-156.24,7.87462239826e-05
-151.2,7.99663521515e-05
-146.16,8.22510615276e-05
-141.12,8.62395547477e-05
-136.08,9.31324102702e-05
-131.04,0.000104665882147
-126,0.000123218879147
-120.96,0.000154177976142
-115.92,0.00020278736477
-110.88,0.000277650255178
-105.84,0.000391908544755
-100.8,0.000563305472238
-95.76,0.000825165078978
-90.72,0.00119906830914
-85.68,0.00170322067918
-80.64,0.00233384850697
-75.6,0.00304650439706
-70.56,0.00376836571404
-65.52,0.00445340085252
-60.48,0.00499094298174
-55.44,0.00523295102897
-50.4,0.00513262551688
-45.36,0.00472197961032
-40.32,0.00400574142905
-35.28,0.00303782772744
-30.24,0.00208370912065
-25.2,0.00122775774256
-20.16,0.000663038134887
-15.12,0.000410417389499
-10.08,0.000262325092645
-5.04,0.000193364200091
-8.62643290134e-15,0.00017115552943
5.04,0.000197879928582
10.08,0.000297527357498
15.12,0.00048496684766
20.16,0.000792205731797
25.2,0.00121668003579
30.24,0.00172341717922
35.28,0.00234243864901
40.32,0.00304388080316
45.36,0.00373258992808
50.4,0.00426545137464
55.44,0.00451859989138
60.48,0.00452536100886
65.52,0.00427077072462
70.56,0.00376972731521
75.6,0.00311354164797
80.64,0.00244227635629
85.68,0.0018344073995
90.72,0.00132905089853
95.76,0.000933759832127
100.8,0.000640365339004
105.84,0.000444217831052
110.88,0.000309843780321
115.92,0.000221677851312
120.96,0.000164993981582
126,0.000129097382486
131.04,0.000108161498515
136.08,9.51883464943e-05
141.12,8.74294113807e-05
146.16,8.28708986708e-05
151.2,8.02863476858e-05
156.24,7.89632486901e-05
161.28,7.82155419922e-05
166.32,7.78249658214e-05
171.36,7.76235432203e-05
176.4,7.75065871074e-05
181.44,7.74446814899e-05
186.48,7.74085484265e-05
191.52,7.73842570705e-05
196.56,7.73642100739e-05
201.6,7.73447674098e-05
206.64,7.73259843089e-05
211.68,7.73100131084e-05
216.72,7.72943652345e-05
221.76,7.72799297925e-05
226.8,7.72664707435e-05
231.84,7.72543309922e-05
236.88,7.72434493146e-05
241.92,7.72328310507e-05
246.96,7.72219033452e-05
252,7.72114403149e-05
