y,U_0,U_1,U_2
-252,10.5431354791,-0.033463223201,0.023297121533
-246.96,10.5438567836,-0.0370490907915,0.0237884134976
-241.92,10.5446574289,-0.0407313850713,0.0243223925373
-236.88,10.5455234515,-0.0444974422057,0.0248975156105
-231.84,10.5464626379,-0.0483525587181,0.025512891413
-226.8,10.5474594704,-0.0523260548784,0.0261577598886
-221.76,10.5484561313,-0.0564112910597,0.0268337287079
-216.72,10.5495771016,-0.0606406090181,0.0275504714086
-211.68,10.5507686389,-0.0650184200139,0.0283174070976
-206.64,10.5519463547,-0.0695198184922,0.0291389586645
-201.6,10.5531130766,-0.0741224238485,0.0300253103517
-196.56,10.5538199123,-0.0789197710905,0.0308584207469
-191.52,10.554006544,-0.0838110818612,0.0317260118924
-186.48,10.5540219746,-0.0890092054902,0.0325843602822
-181.44,10.5538983918,-0.0944211500905,0.0334035215059
-176.4,10.5522379977,-0.100060533689,0.03412807385
-171.36,10.5481622005,-0.105971814417,0.0346591063763
-166.32,10.5416052081,-0.112175622825,0.0349076274147
-161.28,10.5319626082,-0.11875390207,0.0348188407469
-156.24,10.5179311804,-0.125494130776,0.0342541410169
-151.2,10.4976202053,-0.132416282739,0.0330721274168
-146.16,10.4684691091,-0.139422891604,0.0308607332115
-141.12,10.4295131979,-0.146618456113,0.027393081675
-136.08,10.3779653423,-0.153919226559,0.0225960922512
-131.04,10.3106738808,-0.161200731549,0.0161414425538
-126,10.2246032641,-0.168378651539,0.00778975727104
-120.96,10.1138986656,-0.17528632125,-0.00288622804827
-115.92,9.97821707756,-0.181735242744,-0.0157132396773
-110.88,9.81582016074,-0.187480512642,-0.0307126589722
-105.84,9.62470800744,-0.192100123366,-0.0479028236561
-100.8,9.40286670799,-0.1954675927,-0.0670282003538
-95.76,9.14509309628,-0.197446079418,-0.0876059113282
-90.72,8.8538712878,-0.198443645937,-0.108509534134
-85.68,8.53049688778,-0.198154078951,-0.129210547732
-80.64,8.17671392533,-0.19603994313,-0.149296233902
-75.6,7.79696251059,-0.192195790939,-0.167971720616
-70.56,7.39685063862,-0.186051980472,-0.183619624992
-65.52,6.98117356734,-0.178105771249,-0.195356150648
-60.48,6.55482996281,-0.168460513224,-0.202693187507
-55.44,6.12608876152,-0.156975727922,-0.205269473486
-50.4,5.70522721188,-0.14355645664,-0.202616581271
-45.36,5.30147644328,-0.128201398595,-0.193943467762
-40.32,4.91547510785,-0.111290989203,-0.18024660964
-35.28,4.55966489434,-0.0931344261337,-0.162312549455
-30.24,4.24382772701,-0.0738820252163,-0.140887897803
-25.2,3.97499020392,-0.0542646884015,-0.116457849493
-20.16,3.77293591448,-0.0340932868339,-0.0893174815554
-15.12,3.60044318252,-0.0126989696801,-0.0604025876222
-10.08,3.48356979623,0.00892346141938,-0.0299569062537
-5.04,3.41215555746,0.0301071343889,0.0013192404141
-8.62643290134e-15,3.37568352034,0.051182154919,0.0328513852984
5.04,3.39314519557,0.0719165591272,0.0649891646289
10.08,3.44865712833,0.0925534628224,0.0965992200519
15.12,3.56345674193,0.11316555107,0.12722258774
20.16,3.73769728236,0.133355684214,0.156727901998
25.2,3.96399076492,0.152386845094,0.185182556737
30.24,4.22523598623,0.169113919104,0.211974496144
35.28,4.51915096156,0.184190620484,0.236300185253
40.32,4.84765554848,0.197788954362,0.257310785862
45.36,5.2096049906,0.209900076678,0.274271468543
50.4,5.59957711938,0.220356144769,0.286529246536
55.44,6.00837507498,0.228500449932,0.29272911909
60.48,6.42828655508,0.234626965047,0.293582750754
65.52,6.85298195379,0.238835554719,0.289144258401
70.56,7.27490491975,0.241302849423,0.279806906067
75.6,7.6845128888,0.242048633111,0.266127700619
80.64,8.06993276314,0.240899992073,0.24844317453
85.68,8.43225968421,0.238250035505,0.228367035833
90.72,8.76697550456,0.234444737211,0.206924611321
95.76,9.07136936853,0.229569252723,0.18504760416
100.8,9.34363898043,0.223757072075,0.163552447232
105.84,9.57724995405,0.217027474531,0.143423686675
110.88,9.77887099794,0.209340315563,0.124833453458
115.92,9.94958354299,0.201038802303,0.108030232397
120.96,10.0917832293,0.192234215554,0.0930820667854
126,10.2079180598,0.183237762576,0.0801544712279
131.04,10.2974460451,0.174280853681,0.0696367064958
136.08,10.367521512,0.16540798356,0.0609725011527
141.12,10.4213799607,0.156778198941,0.0539478021612
146.16,10.4618136709,0.148255847303,0.0483138973073
151.2,10.4915814952,0.140193131864,0.0438525980087
156.24,10.5126105485,0.132540091905,0.0406468253405
161.28,10.5271699449,0.125007272216,0.0382207825155
166.32,10.5371123608,0.118076942126,0.0361854636727
171.36,10.5440393619,0.111225573064,0.0343631623133
176.4,10.5482017721,0.104805189934,0.0327916115195
181.44,10.5498866698,0.0987271122773,0.0315078468486
186.48,10.5505054413,0.0928901211224,0.0304217221681
191.52,10.5506044588,0.0873083792997,0.0294916344625
196.56,10.5502359757,0.0819526028172,0.0286478923274
201.6,10.5494432836,0.0767968041585,0.0278834574298
206.64,10.5483871159,0.0718847170047,0.027186060868
211.68,10.5472592282,0.0670917858645,0.0265605573788
216.72,10.5461330355,0.0624867496075,0.026005232911
221.76,10.5451537106,0.0580420719871,0.0254699063541
226.8,10.5442057016,0.0537442585086,0.0249554948812
231.84,10.54324067,0.0496465250253,0.0244430477337
236.88,10.5423335959,0.0456224241967,0.0239473379156
241.92,10.541509032,0.0417387484674,0.0234726218994
246.96,10.5407454523,0.0379513109197,0.0230293300647
252,10.5400409286,0.0342513282362,0.0226152206523
