y,U_0,U_1,U_2
-252,10.6605957538,0.00680225601257,0.00820793208997
-246.96,10.6615145102,0.00668750929566,0.00837836442285
-241.92,10.6625095454,0.00658295587001,0.00856601165863
-236.88,10.6635825845,0.00649025707276,0.00877206599563
-231.84,10.6647380909,0.00640734449775,0.00899930880276
-226.8,10.6659657304,0.00634223734873,0.00925166728296
-221.76,10.6672826571,0.00629061946619,0.00952906250558
-216.72,10.6686871001,0.00625631936096,0.00983270350918
-211.68,10.6701017378,0.00624645488917,0.0101685481954
-206.64,10.6715350194,0.00627216801276,0.010527250864
-201.6,10.672901464,0.00631725588258,0.0109167098452
-196.56,10.6738770546,0.00641587391873,0.011330899933
-191.52,10.6744558624,0.0065232739351,0.0116887033578
-186.48,10.6745661924,0.00667475541316,0.0120187338816
-181.44,10.6740401411,0.00688949033369,0.0122455246855
-176.4,10.6719512168,0.0071378020563,0.0123805246599
-171.36,10.6670626401,0.00747321582133,0.0123154972664
-166.32,10.6591485941,0.0078556486737,0.0119890509334
-161.28,10.6475989379,0.00833513512558,0.0112493982585
-156.24,10.6306741548,0.00885515429634,0.00997655557823
-151.2,10.6062802001,0.00954492396379,0.00791754040219
-146.16,10.5715024381,0.010260094179,0.00476733543678
-141.12,10.5249424023,0.0111411970958,0.000402524767743
-136.08,10.4633239683,0.012120869571,-0.00550312228065
-131.04,10.3832787861,0.0132451819879,-0.0131590726732
-126,10.2815998469,0.0145391906233,-0.0228137322818
-120.96,10.1513707478,0.0160194687908,-0.0349097777627
-115.92,9.99335611731,0.0177844122727,-0.0492617852508
-110.88,9.80539152009,0.0199633181139,-0.0659011052255
-105.84,9.58507923173,0.0225552033905,-0.0847009013958
-100.8,9.32993748624,0.0253971711735,-0.105054861254
-95.76,9.0329886543,0.0283812400792,-0.126388176291
-90.72,8.69965141184,0.0315639335254,-0.14799817137
-85.68,8.33143849562,0.0350744264388,-0.1692748535
-80.64,7.9310139833,0.0387827652963,-0.189091100662
-75.6,7.50258279397,0.0424730572523,-0.20599511077
-70.56,7.05094101327,0.0459463078197,-0.218682897273
-65.52,6.58951139214,0.0492398924519,-0.2276170943
-60.48,6.12753895269,0.0522726727237,-0.232482115752
-55.44,5.67223632361,0.0549318990798,-0.232845892285
-50.4,5.22903659951,0.0571610671729,-0.228529562435
-45.36,4.80509137663,0.058837707425,-0.219167434621
-40.32,4.40318974149,0.0599596928554,-0.206032773087
-35.28,4.02842650664,0.0604914486333,-0.189656683026
-30.24,3.68632131753,0.0604496417369,-0.170470302282
-25.2,3.38307705016,0.0599593551038,-0.148899815177
-20.16,3.13108934109,0.0591657027439,-0.125285453413
-15.12,2.93607335875,0.0582477363456,-0.100535652128
-10.08,2.79612774985,0.0575109085361,-0.0753186871643
-5.04,2.69251369758,0.0566690729026,-0.0502048508023
-1.1907858033e-14,2.62926826749,0.0554924525274,-0.0252609510241
5.04,2.62111644771,0.0543048266742,-0.000246481951517
10.08,2.66038070714,0.0533149877399,0.0249907848329
15.12,2.74585199621,0.052294569535,0.0503998620922
20.16,2.8815655597,0.0508884435008,0.0762207375036
25.2,3.07704022748,0.0489979226031,0.102459283648
30.24,3.34342158122,0.0465930115604,0.128693426807
35.28,3.66189335289,0.0439585617778,0.154337489613
40.32,4.0193901274,0.041155058678,0.178769583602
45.36,4.40769130982,0.0381666259225,0.201136973325
50.4,4.82354534509,0.0350206891867,0.220388470786
55.44,5.26903973433,0.0318305313033,0.234918099018
60.48,5.73591529374,0.0286924027489,0.244684977888
65.52,6.21628276006,0.0256481411797,0.249359955957
70.56,6.7007081825,0.0227208784089,0.248700944164
75.6,7.18032271033,0.0199569337161,0.242668281024
80.64,7.64302051919,0.0174228289741,0.230939529853
85.68,8.08045981411,0.0150899743239,0.214978698525
90.72,8.48545620012,0.0129824667432,0.195710560372
95.76,8.85410572845,0.0111407595992,0.174401204855
100.8,9.18454241503,0.0095761277781,0.152348430043
105.84,9.47031923502,0.00819227095075,0.130652011636
110.88,9.71746054161,0.00699884314974,0.110211610485
115.92,9.92757773999,0.00587172213624,0.0915827548883
120.96,10.1031789287,0.00485901159709,0.075242879805
126,10.247134905,0.00385481497598,0.061073447964
131.04,10.3589198126,0.00303933235792,0.0494835309492
136.08,10.4464212905,0.00224361155393,0.0400057223598
141.12,10.5135684598,0.00155611132119,0.0323921814234
146.16,10.5640843942,0.000966212462147,0.0263984377029
151.2,10.6011596898,0.000413455406913,0.0217608661901
156.24,10.6270078473,-7.0157947141e-05,0.0182954206122
161.28,10.6452031082,-0.000493157275687,0.0156656242615
166.32,10.6573806799,-0.000909104728769,0.0138454005932
171.36,10.6655416341,-0.00129652765488,0.0125381776668
176.4,10.6708398011,-0.00161561859891,0.0115681183535
181.44,10.6731169605,-0.00195989823247,0.0108533466503
186.48,10.6737339828,-0.00229012954079,0.0103097881871
191.52,10.6736692065,-0.00261548351281,0.00987822875441
196.56,10.673115609,-0.00294219704,0.00951173319138
201.6,10.6720929315,-0.00322150553064,0.00923818000613
206.64,10.6707067414,-0.0034949299786,0.00903013187262
211.68,10.6693043816,-0.00373766579092,0.00883821131583
216.72,10.6679613675,-0.00397335154929,0.00866374147128
221.76,10.6665862055,-0.00419988928766,0.00851603432558
226.8,10.6652168891,-0.00443924786795,0.00839500191593
231.84,10.663948682,-0.00467931284523,0.00829846528941
236.88,10.6627843526,-0.00492185509827,0.00821523075076
241.92,10.6617093957,-0.00516367917124,0.00813331201505
246.96,10.6607128293,-0.00540410008084,0.00805504322433
252,10.6597934693,-0.00564274747806,0.00798127883842
