y,U_0,U_1,U_2
-252,10.2225950815,-0.0115691576871,0.0159893864074
-246.96,10.2230476713,-0.0130413699211,0.0162028641771
-241.92,10.2235035339,-0.0145292172491,0.0164376713387
-236.88,10.2239948894,-0.0159946769649,0.0166890647755
-231.84,10.224520196,-0.0174502541486,0.0169539394502
-226.8,10.2250888185,-0.0188627047928,0.0172406097135
-221.76,10.225820742,-0.0202497658899,0.0175435341299
-216.72,10.2264737947,-0.0216047737218,0.0178661362676
-211.68,10.2271073631,-0.0229226335103,0.0182014105137
-206.64,10.2277497386,-0.0242479580539,0.0185572638661
-201.6,10.2283940537,-0.02545610921,0.0189424083623
-196.56,10.2290483636,-0.0266591251523,0.0193137867521
-191.52,10.2295222527,-0.0278453327355,0.0196925225045
-186.48,10.2298336589,-0.0289667524835,0.0200644707161
-181.44,10.2298712115,-0.0300747863399,0.020413645865
-176.4,10.2294868598,-0.031063418866,0.0207053746709
-171.36,10.2288901574,-0.0320468022155,0.0209327072949
-166.32,10.226953396,-0.0329328326478,0.0210702628021
-161.28,10.2234068484,-0.0338040165089,0.0210464642252
-156.24,10.2185328817,-0.0345311032874,0.0207798991606
-151.2,10.2109666169,-0.0352877069939,0.0202426903881
-146.16,10.2017299996,-0.0357558374299,0.0192641323614
-141.12,10.1877864832,-0.036253967364,0.0177918764114
-136.08,10.1684262724,-0.0365488869854,0.0157052410242
-131.04,10.1442056787,-0.0367312694341,0.0127781890095
-126,10.112803108,-0.0368788596778,0.00888695388374
-120.96,10.0712108424,-0.0366992819394,0.00375539006982
-115.92,10.0189776596,-0.0363448806219,-0.00269951946334
-110.88,9.95517005928,-0.0359671644145,-0.0107180294268
-105.84,9.87879647511,-0.0350283467549,-0.0199676925318
-100.8,9.78949867342,-0.0343644181843,-0.0305604289537
-95.76,9.68436971309,-0.0327269040631,-0.0428775274978
-90.72,9.56379134709,-0.0314361887054,-0.0564650267025
-85.68,9.42815352522,-0.0293854465306,-0.0709674843623
-80.64,9.278233167,-0.0271635774162,-0.0860202647462
-75.6,9.11523638483,-0.0247349843508,-0.101428750857
-70.56,8.93920416323,-0.022372348556,-0.116195424691
-65.52,8.75160765515,-0.0197316900557,-0.129861960147
-60.48,8.55448069583,-0.016983842745,-0.141897735164
-55.44,8.35559899053,-0.0140324783919,-0.15161952001
-50.4,8.16088702258,-0.0109842096148,-0.158041823074
