y,U_0,U_1,U_2
-252,10.3203361139,-0.0428753047892,0.0264042426077
-246.96,10.3209078597,-0.0473307389106,0.0269895044161
-241.92,10.3215989969,-0.0519537717718,0.027630324662
-236.88,10.3223447604,-0.0566958664425,0.0283153239758
-231.84,10.3231481989,-0.0615418973752,0.0290430144111
-226.8,10.3240248667,-0.0665884081041,0.029823194113
-221.76,10.3248406383,-0.0717038064521,0.0306547629042
-216.72,10.3257615365,-0.0770696805691,0.0315677996847
-211.68,10.3267855357,-0.0825896311756,0.0325184979041
-206.64,10.3278202315,-0.0883521780813,0.0335021299073
-201.6,10.3288264425,-0.0942501324999,0.0345183857431
-196.56,10.3295997084,-0.100409800233,0.0355643814295
-191.52,10.330344505,-0.106850839243,0.0366470486076
-186.48,10.3307987429,-0.113580283849,0.0377305223109
-181.44,10.3308294739,-0.120618327684,0.0387897856375
-176.4,10.3304641819,-0.127940524084,0.0397991860084
-171.36,10.3289741472,-0.135575373763,0.0407325039145
-166.32,10.3257650921,-0.143638876883,0.0415365679273
-161.28,10.3205802977,-0.152072083692,0.0421951851848
-156.24,10.3127172324,-0.160809818271,0.0425258807218
-151.2,10.3015627515,-0.170008505989,0.0423799262266
-146.16,10.2865468293,-0.179378828962,0.041650109699
-141.12,10.2647794939,-0.18929069819,0.0401710867177
-136.08,10.2356985798,-0.199477512477,0.0376712483113
-131.04,10.1980918993,-0.209890520363,0.0340098886507
-126,10.1491989799,-0.220553756683,0.0290530177679
-120.96,10.0861394232,-0.230778646081,0.0224523713004
-115.92,10.0064678353,-0.241237079643,0.0139440825119
-110.88,9.9095414829,-0.25122237823,0.00357609249967
-105.84,9.79416805841,-0.260714128355,-0.00848322207983
-100.8,9.65923777364,-0.268991495292,-0.0218822571554
-95.76,9.50360321544,-0.275524473464,-0.0366290127363
-90.72,9.32282040575,-0.279906296557,-0.0533619958903
-85.68,9.1206367986,-0.282562423644,-0.0713912039238
-80.64,8.89806019297,-0.283248239614,-0.0897757821111
-75.6,8.65614256253,-0.282028316523,-0.107561125459
-70.56,8.39928290186,-0.278132139069,-0.123558409608
-65.52,8.12209490369,-0.271962186116,-0.137896984048
-60.48,7.83787375086,-0.26330426735,-0.149934843832
-55.44,7.5529066635,-0.252219897846,-0.158905383322
-50.4,7.26917995465,-0.238348643451,-0.163911322498
-45.36,6.99749991255,-0.221211282286,-0.163440653334
-40.32,6.73152776183,-0.201212515834,-0.157367495782
-35.28,6.48062504799,-0.178622782742,-0.145516345652
-30.24,6.25132908809,-0.153554720981,-0.128318946419
-25.2,6.04285270977,-0.126024697596,-0.10632727582
-20.16,5.87576055233,-0.096709408207,-0.0799369961613
-15.12,5.74756965837,-0.0655608125116,-0.0491336053147
-10.08,5.65095396048,-0.0339286103162,-0.0153070239091
-5.04,5.59052192544,-0.00122829020181,0.0206494590958
-1.11910480882e-14,5.57617904888,0.031714408971,0.0575266977863
5.04,5.6028148141,0.0626855693181,0.0941939924775
10.08,5.66436763288,0.0937817149237,0.130616065136
15.12,5.75913105114,0.124407225719,0.165136242923
20.16,5.89803511525,0.153584964867,0.196882432471
25.2,6.06198017708,0.180699433566,0.225087699746
30.24,6.26622764944,0.204843562519,0.247829911024
35.28,6.49304259332,0.22667510354,0.266048469819
40.32,6.73942778101,0.245804439818,0.279145623305
45.36,6.99406150963,0.262194581885,0.286755416269
50.4,7.25959906831,0.275926879632,0.288678953572
55.44,7.53506468768,0.286466850394,0.284618736816
60.48,7.8201091784,0.294273050891,0.27598462981
65.52,8.10138230113,0.299566075824,0.263556606542
70.56,8.37548327428,0.302631019238,0.2482474313
75.6,8.6379828658,0.303356842645,0.230933440789
80.64,8.876901415,0.301494542665,0.212748824374
85.68,9.10223025722,0.297576629096,0.193871220819
90.72,9.30722841631,0.292049082391,0.17488021724
95.76,9.49061265903,0.285180067452,0.156269094159
100.8,9.65162228277,0.277115851986,0.138567943524
105.84,9.78543502412,0.268182745517,0.122669435119
110.88,9.9021296239,0.258305043135,0.108042328877
115.92,10.0002177151,0.247744409692,0.0951312984314
120.96,10.0809521822,0.236650061115,0.0841191761994
126,10.1459580034,0.22538053129,0.0749066920706
131.04,10.1945064739,0.214288417876,0.0674884689031
136.08,10.2329854456,0.203085312204,0.0612518413385
141.12,10.2625893556,0.192227143181,0.0560687928516
146.16,10.2838465379,0.181705044809,0.0517565899131
151.2,10.2994247857,0.17153189908,0.0481993175557
156.24,10.3108964988,0.162055624377,0.0454348019271
161.28,10.3186265226,0.152870116463,0.0430955536359
166.32,10.3240074268,0.144196736585,0.0411535057742
171.36,10.327407424,0.135965799966,0.039420939965
176.4,10.3287587609,0.128118845611,0.0379151494829
181.44,10.3292346596,0.120854238187,0.0366357754937
186.48,10.3291764878,0.113678969139,0.0354285011186
191.52,10.3287866723,0.106919497419,0.0343152251755
196.56,10.3280637153,0.100414942105,0.0332716778261
201.6,10.327059629,0.0941511319492,0.0322882929076
206.64,10.3262784474,0.0883161899161,0.0313769000674
211.68,10.325464699,0.0825799942326,0.0305168811355
216.72,10.3243173144,0.0770374055981,0.0296852428644
221.76,10.3232669339,0.0716603498328,0.0288858175244
226.8,10.3223950965,0.0664706861454,0.0281643713031
231.84,10.3216283102,0.0614781322736,0.0275205503848
236.88,10.3208298091,0.0566176554628,0.0268879543893
241.92,10.3200883506,0.0518472093968,0.0262764075593
246.96,10.3194009894,0.0472236846026,0.0256942755533
252,10.3187683692,0.0427024745015,0.0251592317651
