y,k
-252,9.07897599276e-05
-246.96,9.08004069138e-05
-241.92,9.08119220751e-05
-236.88,9.08238593782e-05
-231.84,9.08369802957e-05
-226.8,9.08506314779e-05
-221.76,9.08646292626e-05
-216.72,9.08775283081e-05
-211.68,9.08901293583e-05
-206.64,9.09038154191e-05
-201.6,9.09207622568e-05
-196.56,9.09362807274e-05
-191.52,9.09517940283e-05
-186.48,9.09682285306e-05
-181.44,9.0989353793e-05
-176.4,9.10155271307e-05
-171.36,9.10529919233e-05
-166.32,9.11138233197e-05
-161.28,9.12243410127e-05
-156.24,9.14330408283e-05
-151.2,9.18529783738e-05
-146.16,9.27458225952e-05
-141.12,9.42052384924e-05
-136.08,9.6678984791e-05
-131.04,0.00010087867355
-126,0.000107560804259
-120.96,0.000118197499844
-115.92,0.000134042874658
-110.88,0.000156835612348
-105.84,0.000189256022774
-100.8,0.000234791198218
-95.76,0.000298604446353
-90.72,0.00038365533922
-85.68,0.000492421315369
-80.64,0.000627817821887
-75.6,0.000785076800794
-70.56,0.000934497155631
-65.52,0.00105612987353
-60.48,0.00115034857038
-55.44,0.00121261095543
-50.4,0.00121143241395
-45.36,0.00114151957795
-40.32,0.00100930712939
-35.28,0.000798300029936
-30.24,0.000617330876048
-25.2,0.000437847809202
-20.16,0.000283363600402
-15.12,0.000214793642777
-10.08,0.000157330019916
-5.04,0.000127768744504
2.97681879147e-15,0.000118521488369
5.04,0.000136040406709
10.08,0.000177287237915
15.12,0.000228034745625
20.16,0.000311548681329
25.2,0.00041793503269
30.24,0.000563118768708
35.28,0.000737070229423
40.32,0.000892661283544
45.36,0.000999559399119
50.4,0.00106729365161
55.44,0.00111546318851
60.48,0.00111052457392
65.52,0.00103424152349
70.56,0.000912552599068
75.6,0.00077431906736
80.64,0.000638216734273
85.68,0.000511094156714
90.72,0.000402421313978
95.76,0.000313941659734
100.8,0.000244929129381
105.84,0.000196532342163
110.88,0.000161592309874
115.92,0.000137129340108
120.96,0.000120187930429
126,0.000108709390327
131.04,0.000101685602423
136.08,9.72447735142e-05
141.12,9.45402395637e-05
146.16,9.29143845206e-05
151.2,9.19737229683e-05
156.24,9.15192691415e-05
161.28,9.12763843968e-05
166.32,9.11519796764e-05
171.36,9.10793134787e-05
176.4,9.10336754069e-05
181.44,9.10004456364e-05
186.48,9.09779975103e-05
191.52,9.09594839851e-05
196.56,9.09421769943e-05
201.6,9.09232705689e-05
206.64,9.09034737254e-05
211.68,9.08874190006e-05
216.72,9.08726774796e-05
221.76,9.08583982444e-05
226.8,9.08441195632e-05
231.84,9.08301819288e-05
236.88,9.08180908168e-05
241.92,9.08071355729e-05
246.96,9.07958798604e-05
252,9.07852371955e-05
