time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,0.114940375082,0.317071015895,0.0191567291803,0.103157047884,0.00599199959498,0.108650291291,0.00684592350976,0.104985026041,0.00631880607554
1201,54.5674090601,6,0.271291739234,0.533266892828,0.0452152898723,0.175534927951,0.0146297411597,0.183398665294,0.0161641659604,0.174052954212,0.0144213827522
1201.5,81.8511135901,6,0.270920535197,0.532753841884,0.0451534225328,0.177063659477,0.0148894389086,0.182463708792,0.0160704356116,0.172946175856,0.0141935480126
1202,109.13481812,6,0.269977501101,0.531948381957,0.0449962501835,0.178885452426,0.0152176304679,0.17984998297,0.0155967956045,0.172932698076,0.0141818241111
1202.5,136.41852265,6,0.269332084303,0.531602965979,0.0448886807172,0.180746487207,0.0155730299715,0.176966326166,0.0150197185185,0.173609947721,0.0142959322272
1203,163.70222718,6,0.270652662664,0.532729329854,0.0451087771106,0.182837996076,0.0160214902678,0.174718236653,0.0145590289653,0.174892937207,0.0145282578774
1203.5,190.98593171,6,0.270996364392,0.532741936498,0.0451660607319,0.183017705113,0.0161572742839,0.173149877013,0.0142402725401,0.176294255562,0.014768513908
1204,218.26963624,6,0.269902246425,0.531833785918,0.0449837077375,0.180939183676,0.0158036131613,0.172819672704,0.0141602614735,0.177794889849,0.0150198331027
1204.5,245.55334077,6,0.269527020025,0.531680158432,0.0449211700041,0.178279026082,0.0152842244571,0.173279366615,0.0142394183113,0.179841769297,0.0153975272358
1205,272.8370453,6,0.269790652119,0.531847519322,0.0449651086865,0.175256264392,0.0147000685955,0.174237862086,0.0144114476764,0.182073434811,0.0158535924146
1205.5,300.12074983,6,0.270793191105,0.532588380771,0.0451321985175,0.173477892892,0.0143221429192,0.175718802705,0.0146707821151,0.18311177589,0.0161392734832
1206,327.40445436,6,0.27003929679,0.531777004812,0.0450065494651,0.172792829742,0.0141662299889,0.176832658547,0.0148707894189,0.181871675801,0.0159695300573
1206.5,354.688158891,6,0.268637132118,0.530718321067,0.044772855353,0.172816924685,0.0141618640965,0.178544568787,0.0151661565566,0.179077047324,0.0154448347
1207,381.971863421,6,0.269307150428,0.531599895434,0.0448845250714,0.173672989478,0.0143114657756,0.181226174168,0.0156698945065,0.176420991798,0.0149031647893
1207.5,409.255567951,6,0.270361605412,0.532277661402,0.0450602675686,0.175023688022,0.0145516186566,0.183038588142,0.016079183362,0.173935689303,0.01442946555
1208,436.539272481,6,0.270626293187,0.532305227133,0.0451043821979,0.176498906179,0.0148112625135,0.182631689472,0.0160968156994,0.172894987313,0.014196303985
1208.5,463.822977011,6,0.269108813415,0.531083059882,0.0448514689024,0.177944774132,0.0150526298497,0.180173008986,0.0156590315303,0.172685689256,0.0141398075223
1209,491.106681541,6,0.268649368318,0.530892442196,0.0447748947197,0.180169350029,0.0154625534151,0.177122732378,0.0150679931813,0.173320817993,0.0142443481233
1209.5,518.390386071,6,0.269684101883,0.531870385921,0.0449473503138,0.182322106334,0.01591662665,0.174941939433,0.0146022276041,0.174326842,0.0144284960597
1210,545.674090601,6,0.270147420415,0.531895180035,0.0450245700692,0.182923154262,0.0161240605785,0.173204978523,0.0142610172063,0.175487606013,0.0146394922845
1210.5,572.957795131,6,0.269431292213,0.531213031352,0.0449052153688,0.181224567291,0.0158559155802,0.172579243092,0.0141236393199,0.177129832345,0.0149256604687
1211,600.241499661,6,0.268386122216,0.530577697227,0.0447310203693,0.178411476284,0.0153143003605,0.172787676853,0.0141564894815,0.179099191886,0.0152602305273
1211.5,627.525204191,6,0.268851498701,0.531047878452,0.0448085831168,0.175483027876,0.0147424013393,0.173766344081,0.0143300569254,0.181519178063,0.0157361248522
1212,654.808908721,6,0.270293804606,0.53222391057,0.0450489674344,0.17370399471,0.0143654904676,0.175195443451,0.0145764117803,0.183045176778,0.0161070651864
1212.5,682.092613251,6,0.269900508452,0.531776293424,0.0449834180754,0.172634707548,0.0141406770683,0.17674931498,0.0148353953166,0.182113031124,0.0160073456905
1213,709.376317781,6,0.268959259402,0.530967731062,0.0448265432337,0.172604041308,0.0141264151568,0.178578184721,0.015165006595,0.179506318097,0.0155351214819
1213.5,736.660022311,6,0.268506875792,0.530782164073,0.0447511459653,0.173335269871,0.0142504319069,0.180493428621,0.0155314626442,0.176674311765,0.0149692514142
1214,763.943726841,6,0.269863439628,0.53192896349,0.044977239938,0.174630086467,0.0144856892582,0.182577302983,0.0159778260039,0.17444244262,0.0145137246759
1214.5,791.227431371,6,0.27005251057,0.531815841142,0.0450087517617,0.175997481221,0.0147182433426,0.182704316562,0.0161029729688,0.172834945483,0.0141875354503
1215,818.511135901,6,0.268890488493,0.530863034583,0.0448150814154,0.177490716664,0.014967184979,0.180588148218,0.015740980929,0.172505106791,0.0141069155075
1215.5,845.794840431,6,0.268687047663,0.530861324282,0.0447811746105,0.179595333735,0.0153551437407,0.177965991269,0.0152294210233,0.173020962931,0.0141966098465
1216,873.078544961,6,0.269137390167,0.531166587299,0.0448562316946,0.18186039546,0.0158184972586,0.175034443372,0.0146655804618,0.173992737181,0.0143721539741
1216.5,900.362249491,6,0.270015842504,0.531794044565,0.0450026404173,0.182847755032,0.0160945240724,0.173201669916,0.0142780521496,0.175465636967,0.0146300641953
1217,927.645954021,6,0.269124684477,0.530886290898,0.0448541140795,0.181577828279,0.0159178133284,0.172497929577,0.0141165921289,0.17653158449,0.0148197086222
1217.5,954.929658551,6,0.267871307756,0.529957630547,0.0446452179593,0.178805216994,0.0153972695858,0.172563064857,0.014119920405,0.178310416006,0.0151280279684
1218,982.213363081,6,0.268722310013,0.530998044466,0.0447870516688,0.17620291975,0.0148666846985,0.173469249797,0.0142791369438,0.18104693995,0.0156412300264
1218.5,1009.49706761,6,0.269681548598,0.531588947728,0.0449469247664,0.173661149635,0.0143830773434,0.174807424399,0.0145170542149,0.182841450859,0.016046793208
1219,1036.78077214,6,0.269932580336,0.531624778307,0.0449887633894,0.17265606482,0.0141556174599,0.176298503449,0.0147785128637,0.182391314584,0.0160546330657
1219.5,1064.06447667,6,0.268423109883,0.53041367677,0.0447371849805,0.172469622814,0.014104142098,0.177738944822,0.0150171485753,0.179926245906,0.0156158943072
1220,1091.3481812,6,0.268114597116,0.530357546928,0.0446857661861,0.173131784943,0.0142136020394,0.180014975408,0.0154365832787,0.176931935551,0.0150355808679
1220.5,1118.63188573,6,0.26917386733,0.531349727681,0.0448623112216,0.174158140352,0.0144014477279,0.182169002994,0.0158915365418,0.174743733784,0.0145693269519
1221,1145.91559026,6,0.269577609823,0.531341275193,0.0449296016372,0.175308192067,0.0146075328756,0.182741036621,0.016092900441,0.173013206074,0.0142291683206
1221.5,1173.19929479,6,0.268914282085,0.530706309608,0.0448190470142,0.177006915001,0.0149052161392,0.181021545707,0.0158201243751,0.172399020554,0.0140937065
1222,1200.48299932,6,0.267934202825,0.530129460183,0.0446557004709,0.178967521913,0.0152387103426,0.178241909676,0.0152841544696,0.172641207918,0.0141328356587
1222.5,1227.76670385,6,0.268432333735,0.530613652735,0.0447387222892,0.181398177954,0.0157171292926,0.175301659731,0.0147122215513,0.173634997131,0.0143093714453
1223,1255.05040838,6,0.269891473948,0.531817634101,0.0449819123247,0.182905770369,0.016084161429,0.173559658191,0.0143411563083,0.175073396581,0.0145565945874
1223.5,1282.33411291,6,0.269511092453,0.531391966046,0.0449185154088,0.181959584902,0.0159810810196,0.172518305126,0.0141213288408,0.176635289568,0.0148161055484
1224,1309.61781744,6,0.268567402715,0.530577100597,0.0447612337858,0.179357219466,0.0155098386501,0.172477893171,0.0141056597238,0.178463213221,0.0151457354118
1224.5,1336.90152197,6,0.268232390981,0.530492060123,0.0447053984968,0.176565244343,0.0149517100807,0.173235938673,0.0142349049179,0.180412095621,0.0155187834982
