time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,-0.00844522928024,0.171294216296,-0.00140753821337,0.0524457702465,-0.00107757823786,0.0625057699018,0.000219942714783,0.0562389563707,-0.000549902690292
1201,54.5674090601,6,0.0840369620811,0.326477801855,0.0140061603468,0.101070623517,0.00352046879467,0.122494546754,0.00674418396238,0.102808312049,0.00374150758979
1201.5,81.8511135901,6,0.0831223072708,0.325293897787,0.0138537178785,0.101770978174,0.00358805896609,0.121401829629,0.00664680098898,0.1020167895,0.00361885792339
1202,109.13481812,6,0.0804899258419,0.323189440999,0.0134149876403,0.105953438585,0.00414268038581,0.115151382722,0.0056464325453,0.101980329531,0.00362587470921
1202.5,136.41852265,6,0.0808603370558,0.324024557261,0.0134767228426,0.113744373407,0.00527473656675,0.108310262527,0.00458482317133,0.101865631991,0.00361716310456
1203,163.70222718,6,0.0836329377122,0.326317700286,0.013938822952,0.121471877577,0.0065332522029,0.103717603704,0.00388589646874,0.101023939017,0.00351967428039
1203.5,190.98593171,6,0.0840429177642,0.326382210317,0.0140071529607,0.122905970884,0.00684915633508,0.102103574618,0.00362974599539,0.101268411601,0.00352825063023
1204,218.26963624,6,0.0812213249673,0.323539003534,0.0135368874946,0.117931178608,0.00608489069605,0.10181302231,0.00361530199215,0.103690577455,0.00383669480635
1204.5,245.55334077,6,0.0795887656434,0.322422563547,0.0132647942739,0.110873965978,0.00498244508901,0.101202963537,0.0035333971983,0.110241414857,0.0047489519866
1205,272.8370453,6,0.0824484375996,0.325502405601,0.0137414062666,0.105100090118,0.00409880680177,0.101433522752,0.00356510387592,0.118864569139,0.00607749558891
1205.5,300.12074983,6,0.0844456655499,0.326850611169,0.0140742775917,0.102425454197,0.00368213463415,0.100944107885,0.00349506792207,0.12337683958,0.00689707503544
1206,327.40445436,6,0.082111875301,0.324315916973,0.0136853125502,0.10183782959,0.00359149795609,0.102141380886,0.00363385729249,0.120232523169,0.00645995730158
1206.5,354.688158891,6,0.0803508737849,0.323134469502,0.0133918122975,0.10235395546,0.0036854806308,0.107040046105,0.00429538474989,0.113636300499,0.00541094691679
1207,381.971863421,6,0.0812499453692,0.324466912333,0.0135416575615,0.101628292699,0.00357033180274,0.115596547568,0.00556242535882,0.1071379147,0.00440890039998
1207.5,409.255567951,6,0.0836286026441,0.326100369488,0.0139381004407,0.101033034982,0.00351442162465,0.1219972283,0.00664838931293,0.102965964824,0.0037752895031
1208,436.539272481,6,0.0832237014439,0.325397525475,0.0138706169073,0.101368735,0.00353689210682,0.121960654938,0.00672441531897,0.10196401447,0.00360930948152
1208.5,463.822977011,6,0.0805157030361,0.322930756915,0.0134192838393,0.104729639821,0.00397575717161,0.116489637631,0.00585849187214,0.101607373111,0.0035850347956
1209,491.106681541,6,0.079930606078,0.322848733493,0.0133217676797,0.111894848505,0.00499507051587,0.10943878065,0.00476294670599,0.10141099908,0.0035637504578
1209.5,518.390386071,6,0.082902903001,0.325805663413,0.0138171505002,0.120297343287,0.00630993258547,0.104277222725,0.00397249247189,0.10112699617,0.0035347254428
