time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,-0.00827120794285,0.171240032348,-0.00137853465714,0.0494007592128,-0.00143712941876,0.0596066672083,-0.00017516705847,0.0621283498667,0.000233761820087
1201,54.5674090601,6,0.0836177703782,0.325875587538,0.013936295063,0.0926824592059,0.00234849524591,0.122248644275,0.00666786446101,0.110839631147,0.00491993535611
1201.5,81.8511135901,6,0.0821623961602,0.323981659375,0.0136937326934,0.0924038837606,0.00226143789087,0.124177808644,0.00703282003427,0.107295138694,0.00439947476822
1202,109.13481812,6,0.0803223456282,0.322656551423,0.0133870576047,0.0973832560276,0.00289507737721,0.121354366068,0.0065862610447,0.103814111054,0.0039057191828
1202.5,136.41852265,6,0.0811960604329,0.324287695944,0.0135326767388,0.108570460509,0.00447489447034,0.116815991839,0.00586128513367,0.0987964218502,0.00319649713481
1203,163.70222718,6,0.0835854047904,0.326344893064,0.0139309007984,0.120118139472,0.00626794790833,0.112278530399,0.00514416366246,0.0938434075273,0.0025187892276
1203.5,190.98593171,6,0.0833623468991,0.325369119436,0.0138937244832,0.124619231322,0.00707663155324,0.108743349174,0.00460597778443,0.0919017488432,0.0022111151455
1204,218.26963624,6,0.0805299658424,0.322453126719,0.0134216609737,0.122715318061,0.00680576794581,0.104975295589,0.00407902959944,0.0946577509213,0.00253686342847
1204.5,245.55334077,6,0.0799779911411,0.322532504913,0.0133296651902,0.118687747595,0.00615356379636,0.100110433209,0.00340289926342,0.103629572196,0.00377320213042
1205,272.8370453,6,0.0826296681222,0.325457362642,0.0137716113537,0.113906633623,0.00540275527582,0.095519720316,0.00276193655411,0.115926259003,0.00560691952378
1205.5,300.12074983,6,0.0831807561807,0.325285986585,0.0138634593635,0.110063990022,0.00480363107445,0.0922358883808,0.00227535137512,0.122881372883,0.00678447691388
1206,327.40445436,6,0.0813837923399,0.32306384274,0.01356396539,0.106438572026,0.00428250523681,0.092743336956,0.00229657821419,0.123777213186,0.00698488193898
1206.5,354.688158891,6,0.0799789167259,0.322417461018,0.0133298194543,0.102663733001,0.00375626906399,0.0993006813618,0.00315386744118,0.120348332567,0.00641968294914
1207,381.971863421,6,0.0813967766611,0.324418965105,0.0135661294435,0.097414700009,0.00301017357368,0.111089511326,0.00485545459631,0.115810046188,0.00570050127352
1207.5,409.255567951,6,0.0837443167482,0.326226383131,0.0139573861247,0.0931448613584,0.00241653182991,0.121523635556,0.00652333863436,0.111453199374,0.00501751566043
1208,436.539272481,6,0.0823899500085,0.324259815816,0.0137316583348,0.0919258947443,0.00220624551713,0.124278358623,0.0070301999277,0.107950905773,0.00449521288992
1208.5,463.822977011,6,0.0799412387175,0.322090867186,0.0133235397863,0.0958648679575,0.00269393765833,0.121944724148,0.00667675080807,0.104176634694,0.00395285131986
1209,491.106681541,6,0.0805360554739,0.323388700769,0.0134226759123,0.106042550752,0.00411658250384,0.117526285079,0.00597232882318,0.0997152220817,0.0033337645853
1209.5,518.390386071,6,0.0828288472869,0.325628576892,0.0138048078811,0.118039606518,0.00593010416533,0.113069750597,0.00526901089161,0.0944145788195,0.00260569282421
1210,545.674090601,6,0.0834284860995,0.325460505806,0.0139047476832,0.124125644877,0.00699291832021,0.109336427227,0.00469408602091,0.0918938147751,0.00221774334212
1210.5,572.957795131,6,0.0806651139754,0.322319412236,0.0134441856626,0.123133339387,0.00688090495782,0.105630440886,0.00418106886882,0.0934510418286,0.00238221183593
1211,600.241499661,6,0.079294878358,0.32175695078,0.0132158130597,0.119516767804,0.00628367533999,0.100793897645,0.00349479462765,0.101341706416,0.00343734309203
1211.5,627.525204191,6,0.0820388251534,0.324915763434,0.0136731375256,0.114752254225,0.00553610345049,0.0964217197868,0.00288942484016,0.113637211581,0.00524760923492
1212,654.808908721,6,0.0831736817165,0.325351026389,0.0138622802861,0.110641978514,0.00489145344206,0.0925050344405,0.0023246712713,0.122099447931,0.00664615557272
1212.5,682.092613251,6,0.081719023839,0.323485259885,0.0136198373065,0.107124588458,0.0043746913955,0.0922651672142,0.00224128543264,0.123990953415,0.00700386047836
1213,709.376317781,6,0.0799092732768,0.322192173754,0.0133182122128,0.10362131884,0.00387880766061,0.0973200393685,0.00288561909422,0.121146273546,0.00655378545797
1213.5,736.660022311,6,0.0808453538066,0.323890969766,0.0134742256344,0.0985988826028,0.00316774606915,0.108545312859,0.00447226498261,0.116642236941,0.00583421458267
1214,763.943726841,6,0.0832697234647,0.325972953469,0.0138782872441,0.0936827400725,0.00249614383356,0.120060159952,0.00626111085544,0.112125532515,0.00512103255511
1214.5,791.227431371,6,0.082902602331,0.324849661174,0.0138171003885,0.0917412568689,0.00218831307424,0.12444373194,0.00704943917128,0.108560179959,0.00457934814298
1215,818.511135901,6,0.0800544587111,0.321927985316,0.0133424097852,0.0945445675848,0.00252045548185,0.122497584068,0.00677125780417,0.104781360499,0.00405069649917
1215.5,845.794840431,6,0.0796587085048,0.322178976185,0.0132764514175,0.103605317259,0.00376966627725,0.118513657629,0.00612627156264,0.099955523819,0.00338051357758
1216,873.078544961,6,0.0823315051379,0.325111268831,0.013721917523,0.115903485514,0.00560374182993,0.113754920229,0.00538051798475,0.0953483781116,0.0027376577083
1216.5,900.362249491,6,0.0828573125314,0.32491008415,0.0138095520886,0.122804334154,0.00677312959541,0.109906358458,0.00478102123242,0.0920949211422,0.00225540126074
1217,927.645954021,6,0.0809684471445,0.322591092782,0.0134947411908,0.123592100384,0.00695643797671,0.106252706126,0.00425634022916,0.0926418376796,0.00228196298488
1217.5,954.929658551,6,0.0795826420925,0.321973793101,0.0132637736821,0.120177981482,0.00639247070484,0.102454441043,0.00372704718918,0.0992369329508,0.00314425578805
1218,982.213363081,6,0.0811554684232,0.324138928371,0.0135259114039,0.115660689612,0.0056775772073,0.0972654174254,0.00298939785411,0.111108384988,0.00485893634246
1218.5,1009.49706761,6,0.0834455653871,0.325873829298,0.0139075942312,0.111324250064,0.00499789004289,0.0929992301213,0.0023966590776,0.121445919466,0.00651304511069
1219,1036.78077214,6,0.0820073767569,0.323821929367,0.0136678961262,0.107788572343,0.00447207566351,0.0918091264791,0.00218956551797,0.124119814865,0.00700625494467
1219.5,1064.06447667,6,0.0795898021552,0.321695626967,0.0132649670259,0.104025272888,0.00393116414343,0.0957928548383,0.00268323410101,0.121773090517,0.00665056878142
1220,1091.3481812,6,0.0802945274679,0.323114887616,0.0133824212447,0.0995761209719,0.00331322937514,0.106041430662,0.00411660819414,0.117392925684,0.00595258367538
1220.5,1118.63188573,6,0.0825842392691,0.325341834389,0.0137640398782,0.0942682290428,0.00258486310719,0.118031382456,0.00592934906461,0.112937820063,0.00524982770639
1221,1145.91559026,6,0.0831525920009,0.32514110656,0.0138587653335,0.091781386076,0.00220166947587,0.124047692102,0.00698123205548,0.10920764751,0.00467586380213
1221.5,1173.19929479,6,0.080347423729,0.321953811254,0.0133912372882,0.0933703163138,0.00237112827154,0.122989480097,0.00685887990738,0.10548965181,0.00416122910924
1222,1200.48299932,6,0.0790338483043,0.321464751965,0.0131723080507,0.101319096169,0.00343424841576,0.119382314176,0.00626313939117,0.100658971544,0.00347492024379
1222.5,1227.76670385,6,0.0818724565839,0.32471514084,0.0136454094307,0.113659055107,0.00525148031853,0.114654624,0.00552155250897,0.0962970773404,0.00287237660316
1223,1255.05040838,6,0.0829221851052,0.325064615219,0.0138203641842,0.122035853927,0.00663638571775,0.110525224032,0.00487415337611,0.0923991599721,0.00230982509034
1223.5,1282.33411291,6,0.0814746442337,0.323212446877,0.0135791073723,0.123883719249,0.00698828404995,0.107024458762,0.00436045202977,0.0921999093847,0.00223037129256
1224,1309.61781744,6,0.0796875421573,0.32193461809,0.0132812570262,0.12101609908,0.0065345119085,0.103501018264,0.00386281495928,0.097313153508,0.00288393015845
1224.5,1336.90152197,6,0.0806621578315,0.32367829351,0.0134436929719,0.116537096986,0.00581834242163,0.0984659894993,0.00314894423217,0.108570859445,0.00447640631811
1225,1364.1852265,6,0.0831152989403,0.325780944102,0.0138525498234,0.112034930992,0.00510785019465,0.0935746581487,0.002480929289,0.120067009081,0.00626377033974
1225.5,1391.46893103,6,0.0826684786306,0.32457800719,0.0137780797718,0.108461387776,0.00456594201625,0.091652941288,0.00217550304397,0.124359342748,0.00703663471156
1226,1418.75263556,6,0.0798203636532,0.321668488096,0.0133033939422,0.104673203694,0.00403522515146,0.0945098550884,0.00251477343455,0.122381101021,0.00675339535618
1226.5,1446.03634009,6,0.0795493479411,0.322049442429,0.0132582246569,0.099874626301,0.0033693645852,0.103650199819,0.00377677184806,0.1184202822,0.00611208822359
1227,1473.32004462,6,0.0822073837385,0.324956933817,0.0137012306231,0.0952443790773,0.00272330143686,0.115938062039,0.00560910120003,0.113670156341,0.00536882798619
1227.5,1500.60374915,6,0.0827261613539,0.32474726094,0.013787693559,0.0920041241981,0.00224296001385,0.12282164245,0.00677650671226,0.109817174182,0.00476822683288
1228,1527.88745368,6,0.0808032388979,0.322394942064,0.013467206483,0.0926170628769,0.00227798681902,0.123513190081,0.0069450148204,0.106160382355,0.00424420484357
1228.5,1555.17115821,6,0.0794298294815,0.32179513462,0.0132383049136,0.0992597718657,0.00314789521929,0.120101539394,0.00638024069604,0.102329510748,0.00371016899826
1229,1582.45486274,6,0.0810928053533,0.324053267649,0.0135154675589,0.111195416129,0.00487299863075,0.115584568687,0.00566568444148,0.0971689555622,0.00297678448665
1229.5,1609.73856727,6,0.0833180135746,0.325709368509,0.0138863355958,0.121436071246,0.00651336179503,0.111270137234,0.00498980238667,0.0928988331506,0.00238317141407
