time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,0.113785093355,0.315817386326,0.0189641822258,0.103383514226,0.00602451572817,0.108770590495,0.00687340163275,0.103383083045,0.00606626486485
1201,54.5674090601,6,0.269500219469,0.531534370824,0.0449167032448,0.176386537221,0.0148000272111,0.182815082951,0.0160751076238,0.172050930439,0.0140415684099
1201.5,81.8511135901,6,0.269265620731,0.531085285423,0.0448776034552,0.178019755036,0.015085447774,0.181250027323,0.0158660803291,0.171533724325,0.0139260753521
1202,109.13481812,6,0.267903216679,0.529987775921,0.0446505361132,0.179376587292,0.015329774771,0.178043137196,0.015270877803,0.172286316738,0.0140498835392
1202.5,136.41852265,6,0.267766278072,0.530032499771,0.044627713012,0.181134009523,0.0156661081658,0.174911857287,0.0146495305992,0.173704935923,0.014312074247
1203,163.70222718,6,0.268685994707,0.530814734443,0.0447809991178,0.182526562136,0.0159916172667,0.172408244748,0.014136005304,0.175598272214,0.0146533765471
1203.5,190.98593171,6,0.269213816527,0.531103939307,0.0448689694212,0.18211094463,0.0159994377176,0.171518878513,0.0139310651278,0.177192511966,0.0149384665759
1204,218.26963624,6,0.2684269429,0.530440066961,0.0447378238167,0.179365394654,0.015522291299,0.171804127842,0.0139686120138,0.178988989952,0.0152469205039
1204.5,245.55334077,6,0.26729109837,0.529593259202,0.0445485163951,0.175905159305,0.0148445318798,0.173013324027,0.0141819190239,0.180393258559,0.0155220654913
1205,272.8370453,6,0.26787901256,0.530102530694,0.0446465020934,0.173068007054,0.0142821379926,0.174762726005,0.0145064819953,0.181990311384,0.0158578821054
1205.5,300.12074983,6,0.269181503137,0.531050396596,0.0448635838562,0.171577016941,0.0139626666694,0.176517545122,0.0148295091171,0.182674396169,0.0160714080697
1206,327.40445436,6,0.268402776145,0.530223838071,0.0447337960242,0.171452021627,0.0139089653603,0.177959928251,0.0150861719213,0.180530516074,0.0157386587426
1206.5,354.688158891,6,0.267557116961,0.529787928222,0.0445928528268,0.172500836387,0.0140865710494,0.179790327537,0.01540156517,0.177215446695,0.0151047166074
1207,381.971863421,6,0.267572943512,0.529989262879,0.0445954905853,0.173952538132,0.0143567569502,0.181452594135,0.015733703011,0.174302853637,0.0145050306242
1207.5,409.255567951,6,0.268812448461,0.530910579703,0.0448020747435,0.17584516371,0.0147035584347,0.182503167059,0.0160074401113,0.172281010647,0.0140910761975
1208,436.539272481,6,0.268684878291,0.530499784892,0.0447808130485,0.177401325866,0.0149848320256,0.181526317336,0.0159073752701,0.171290954561,0.0138886057528
1208.5,463.822977011,6,0.26772751397,0.529739106647,0.0446212523283,0.179090375657,0.015284034671,0.178524810295,0.0153615417343,0.17184278532,0.0139756759231
1209,491.106681541,6,0.267012229012,0.5293624927,0.0445020381687,0.180641870449,0.015573895344,0.175264508208,0.0147123098348,0.173175025057,0.0142158329899
1209.5,518.390386071,6,0.267876334767,0.530156003371,0.0446460557945,0.182137524963,0.0159010719404,0.17267952312,0.0141863644673,0.175057910687,0.0145586193868
1210,545.674090601,6,0.269235201536,0.531109069847,0.0448725335894,0.182336050331,0.0160252121687,0.171402217722,0.0139237370702,0.177089809318,0.0149235843505
1210.5,572.957795131,6,0.267818632744,0.529621641073,0.0446364387907,0.179720945231,0.0155927180401,0.171419934894,0.0139053346459,0.178199823434,0.0151383861048
1211,600.241499661,6,0.267089759901,0.529217453213,0.0445149599836,0.176453260706,0.0149680311205,0.172626202962,0.0141127147611,0.179857082225,0.0154342141019
1211.5,627.525204191,6,0.266995862682,0.52925928264,0.044499310447,0.1732768309,0.0143383408678,0.174186023167,0.0144019109912,0.181515545352,0.015759058588
1212,654.808908721,6,0.268431143603,0.530425500084,0.0447385239338,0.171649156497,0.0139769541048,0.176032457465,0.0147441987215,0.182463036769,0.0160173711075
1212.5,682.092613251,6,0.268240621468,0.530101768405,0.0447067702447,0.171219368457,0.0138730474046,0.177701117151,0.0150296112783,0.180900487899,0.0158041115619
1213,709.376317781,6,0.266882304125,0.529025267675,0.0444803840209,0.17197224865,0.0139965317105,0.179078492743,0.0152754476632,0.177693779576,0.0152084046472
1213.5,736.660022311,6,0.266934328143,0.529202742046,0.0444890546906,0.173434398144,0.0142682052717,0.180876901426,0.0156224678332,0.174610721338,0.0145983815857
1214,763.943726841,6,0.26786313735,0.529978097985,0.0446438562249,0.175328949139,0.0146097676017,0.182252047726,0.0159462137247,0.172116398879,0.0140878748985
1214.5,791.227431371,6,0.268245510786,0.530149193821,0.044707585131,0.176873018699,0.0148852670975,0.181788937291,0.0159433910912,0.171206563914,0.0138789269423
1215,818.511135901,6,0.267412707666,0.529466185168,0.0445687846109,0.178670528127,0.0151912247988,0.179023099252,0.0154616143799,0.171491918487,0.0139159454322
1215.5,845.794840431,6,0.266487976874,0.528801829292,0.0444146628123,0.180143242411,0.0154792657565,0.175632041341,0.0147974659541,0.172745935985,0.0141379311017
1216,873.078544961,6,0.267220420684,0.529421669751,0.0445367367807,0.181769967509,0.0158219579284,0.172841429429,0.0142452250335,0.174529686147,0.0144695538188
1216.5,900.362249491,6,0.268394343791,0.53026679185,0.0447323906319,0.182424553211,0.0160291299057,0.171304984301,0.0139170092683,0.176256695581,0.0147862514579
1217,927.645954021,6,0.267490905083,0.529337787154,0.0445818175138,0.180233532088,0.0156866656601,0.171168073798,0.0138610226771,0.177655653476,0.0150341291766
1217.5,954.929658551,6,0.266773771302,0.52902746436,0.044462295217,0.176928755023,0.0150545380908,0.172273311482,0.0140487838347,0.179544882321,0.0153589732914
1218,982.213363081,6,0.266975564127,0.529378275839,0.0444959273546,0.174078991111,0.0144674417278,0.173745939582,0.0143243595231,0.181272835243,0.0157041261036
1218.5,1009.49706761,6,0.268212008983,0.530289857608,0.0447020014972,0.17208382204,0.0140594507113,0.175631892427,0.0146696946544,0.182293649714,0.0159728561315
1219,1036.78077214,6,0.267976096628,0.529800555727,0.0446626827713,0.171049912977,0.013849056594,0.177187170296,0.0149480094609,0.18128301387,0.0158656167164
1219.5,1064.06447667,6,0.267038167249,0.529066010248,0.0445063612082,0.171627910843,0.0139400184462,0.178883038041,0.0152489601421,0.17827463217,0.0153173826198
1220,1091.3481812,6,0.266448524225,0.528797629323,0.0444080873709,0.172997078731,0.0141871301867,0.180486202444,0.0155482593427,0.175033930108,0.0146726978415
1220.5,1118.63188573,6,0.2673899362,0.52964667761,0.0445649893667,0.174891695373,0.0145322118586,0.181987231124,0.0158773356319,0.172487332843,0.0141554418762
1221,1145.91559026,6,0.268689150845,0.530565002836,0.0447815251408,0.176925742885,0.0148962606866,0.182137242595,0.0159913874269,0.171221607756,0.0138938770273
1221.5,1173.19929479,6,0.267312719256,0.529117526086,0.044552119876,0.178069802306,0.0151173388167,0.179515639161,0.0155570174226,0.171251697188,0.0138777636367
1222,1200.48299932,6,0.266615865958,0.5287363267,0.0444359776597,0.179721728374,0.0154119671249,0.176258530152,0.0149355268451,0.172475690448,0.0140884836897
1222.5,1227.76670385,6,0.266562101803,0.528816614757,0.0444270169671,0.1813847463,0.0157377493871,0.173088340066,0.0143066698646,0.174063157561,0.0143825977154
