time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,0.287183767761,0.475652892884,0.0478639612935,0.157882219297,0.0158415567714,0.159078999444,0.016029832704,0.158095310296,0.0159925718182
1201,54.5674090601,6,0.521383657594,0.733417250695,0.0868972762656,0.244102252171,0.0288485292333,0.245159850549,0.0291511722472,0.243555735584,0.0288975747851
1201.5,81.8511135901,6,0.521262715179,0.732980003134,0.0868771191964,0.244638552376,0.0289464472131,0.24433284398,0.0291105773538,0.243409275702,0.0288200946296
1202,109.13481812,6,0.520786548052,0.732712412284,0.0867977580087,0.245011411874,0.0290083305714,0.243879090028,0.0290642699594,0.243222666643,0.0287251574779
1202.5,136.41852265,6,0.520423985586,0.732669041442,0.0867373309311,0.245176317181,0.029042702252,0.243520600766,0.0289716277602,0.243372969233,0.0287230009189
1203,163.70222718,6,0.520753677719,0.732910998881,0.0867922796198,0.245021158475,0.0290733420559,0.243506810887,0.0289240728833,0.24378397257,0.0287948646806
1203.5,190.98593171,6,0.520642675899,0.732665953837,0.0867737793165,0.244474199916,0.0290802730326,0.243385528371,0.0288305006057,0.244207279946,0.0288630056782
1204,218.26963624,6,0.520564995707,0.73252595616,0.0867608326179,0.243987577564,0.0290697615818,0.243232129932,0.028748286596,0.244707410563,0.0289427844401
1204.5,245.55334077,6,0.520704204465,0.73280934127,0.0867840340775,0.243754840114,0.0290339372775,0.243377359226,0.028738045285,0.245078398875,0.029012051515
1205,272.8370453,6,0.520216916834,0.732558895948,0.0867028194723,0.243358022487,0.0289095677278,0.243493537336,0.0287371677981,0.245108693791,0.0290560839464
1205.5,300.12074983,6,0.520661785922,0.73272547427,0.0867769643204,0.243310174484,0.0288392301386,0.243998269527,0.0288306865993,0.244818502959,0.0291070475825
1206,327.40445436,6,0.520103486233,0.732200288876,0.0866839143721,0.243179741578,0.02874761932,0.244355490822,0.0288782555972,0.244066663216,0.029058039455
1206.5,354.688158891,6,0.520008701796,0.732312103641,0.0866681169659,0.243167658087,0.0286942265752,0.244886063765,0.0289637704693,0.243660108496,0.0290101199214
1207,381.971863421,6,0.519974626971,0.732449258269,0.0866624378284,0.243327568893,0.028707822424,0.245080107503,0.0290199498168,0.243443411663,0.0289346655876
1207.5,409.255567951,6,0.520027150655,0.73246275623,0.0866711917759,0.243726666656,0.0287724420685,0.244875574595,0.029056999728,0.24326244292,0.0288417499794
1208,436.539272481,6,0.520145208312,0.732269139523,0.086690868052,0.244215643249,0.0288633032256,0.244257611761,0.0290559718184,0.243197918438,0.028771593008
1208.5,463.822977011,6,0.519692109097,0.731994950045,0.0866153515161,0.244573130397,0.028902885247,0.243773493684,0.0290239998779,0.243050467091,0.0286884663912
1209,491.106681541,6,0.519599419001,0.732168406498,0.0865999031669,0.245002896867,0.0289884094255,0.243391477001,0.0289346730616,0.243176272985,0.0286768206798
1209.5,518.390386071,6,0.519951420032,0.732504417276,0.0866585700054,0.244958685522,0.0290343262219,0.243439810287,0.028895501741,0.243508261121,0.0287287420425
1210,545.674090601,6,0.519652365137,0.732113628736,0.0866087275228,0.244445892803,0.0290394242139,0.243188082551,0.0287856481418,0.243882098443,0.0287836551672
1210.5,572.957795131,6,0.51956354765,0.731887523182,0.0865939246083,0.243875984655,0.0290223954344,0.243044951122,0.0287015767778,0.244369124818,0.0288699523961
1211,600.241499661,6,0.519497693931,0.732029137801,0.0865829489886,0.243465526778,0.0289581045459,0.243195517267,0.028693658475,0.244770701486,0.0289311859676
1211.5,627.525204191,6,0.519398000553,0.732078809452,0.0865663334256,0.243204014503,0.0288697277096,0.243287079252,0.0286917349958,0.244990385994,0.0290048707202
1212,654.808908721,6,0.51983020139,0.732354906088,0.0866383668983,0.243199359532,0.028808853371,0.243735310167,0.0287590799047,0.244822979494,0.0290704336226
1212.5,682.092613251,6,0.519760069978,0.732082699012,0.0866266783297,0.243113351719,0.0287362143072,0.244339182306,0.028862944423,0.244032999239,0.0290275195995
1213,709.376317781,6,0.519348022697,0.731869143546,0.0865580037828,0.24292165353,0.0286398783067,0.2447445271,0.0289330778842,0.243605877414,0.0289850475919
1213.5,736.660022311,6,0.519151969852,0.731903112065,0.0865253283086,0.24311083745,0.0286508125855,0.244917585036,0.0289723473383,0.243277658647,0.0289021683848
1214,763.943726841,6,0.5195197518,0.732149119541,0.0865866253,0.243522141864,0.028724305699,0.244775231918,0.0290071980142,0.243254756011,0.0288551215867
1214.5,791.227431371,6,0.519275842973,0.731836153844,0.0865459738289,0.243921318751,0.0287845109645,0.244204128873,0.0290065764912,0.243113764995,0.0287548863732
1215,818.511135901,6,0.519181800034,0.73170268179,0.0865303000057,0.244433681221,0.0288657038605,0.243721709668,0.0289949066071,0.242950399274,0.0286696895381
1215.5,845.794840431,6,0.519529513732,0.732108268791,0.0865882522886,0.244852985438,0.0289493669556,0.24352921069,0.0289699975384,0.24312922438,0.0286688877947
1216,873.078544961,6,0.519198952649,0.731927463253,0.0865331587748,0.244902220742,0.029001168312,0.24316063826,0.0288558413691,0.243267801545,0.0286761490938
1216.5,900.362249491,6,0.519540897594,0.732032439996,0.086590149599,0.244593068437,0.0290463848693,0.243080906648,0.0287770786036,0.243761705206,0.0287666861262
1217,927.645954021,6,0.518910538953,0.731483655845,0.0864850898256,0.243839141999,0.0289951633113,0.242940342144,0.0286805315416,0.24410745356,0.0288093949726
1217.5,954.929658551,6,0.518931548779,0.731668109949,0.0864885914632,0.243448476691,0.0289517198477,0.242954681981,0.0286346686573,0.244668251437,0.0289022029583
1218,982.213363081,6,0.519140839266,0.731940381885,0.086523473211,0.243275593329,0.0288885366707,0.243145467019,0.0286585186383,0.244922630976,0.028976417902
1218.5,1009.49706761,6,0.519171393438,0.731940548117,0.086528565573,0.243085832612,0.0287920560215,0.243549206483,0.0287240693736,0.244708839845,0.0290124401779
1219,1036.78077214,6,0.519256712329,0.731727547493,0.0865427853882,0.243014310039,0.0287201429901,0.244037400776,0.0288142382918,0.244079206102,0.0290084041063
1219.5,1064.06447667,6,0.518831318766,0.731472372188,0.086471886461,0.24287142807,0.0286388093053,0.2444043986,0.0288559910772,0.243599950135,0.0289770860786
1220,1091.3481812,6,0.518877750593,0.731722929348,0.0864796250989,0.243023916167,0.0286354298551,0.244863367656,0.0289505495081,0.243239063527,0.0288936457357
1220.5,1118.63188573,6,0.51929475716,0.732096328622,0.0865491261934,0.243374405188,0.0286926577383,0.244822251821,0.0289983081285,0.243303092804,0.0288581603266
1221,1145.91559026,6,0.519002932401,0.731717428393,0.0865004887335,0.243755478826,0.0287487326445,0.244309369086,0.0290035373469,0.243056014201,0.0287482187421
1221.5,1173.19929479,6,0.518977519007,0.731523493231,0.0864962531678,0.24426482789,0.0288415515048,0.243744982747,0.0289878786393,0.242917131948,0.0286668230236
1222,1200.48299932,6,0.518952025615,0.731692742296,0.0864920042692,0.244662183612,0.028901229962,0.243347136692,0.0289262831349,0.243086883449,0.0286644911724
1222.5,1227.76670385,6,0.518905557671,0.731776800824,0.0864842596119,0.244897041919,0.0289792280501,0.243094259701,0.028839718229,0.243188973114,0.0286653133328
1223,1255.05040838,6,0.519371945176,0.732074025252,0.0865619908626,0.244733952664,0.0290473950087,0.243100438162,0.0287812668966,0.243643124706,0.0287333289574
1223.5,1282.33411291,6,0.51932275594,0.731814506367,0.0865537926567,0.24393117199,0.0290013345266,0.243026031794,0.0287119302048,0.244260815283,0.0288405279253
1224,1309.61781744,6,0.518961364231,0.731627704076,0.0864935607052,0.243513826942,0.0289613303299,0.242837561937,0.028617389652,0.244679834572,0.0289148407233
1224.5,1336.90152197,6,0.518800660186,0.73168539723,0.0864667766976,0.243204959702,0.0288824203255,0.243041847289,0.0286325098501,0.244842100804,0.028951846522
1225,1364.1852265,6,0.519194639317,0.731946477333,0.0865324398861,0.243186341916,0.0288366958362,0.24345620149,0.0287064386129,0.244707442225,0.028989305437
1225.5,1391.46893103,6,0.518964454773,0.731641376426,0.0864940757956,0.243051998952,0.028738322559,0.243858566135,0.0287668053563,0.244134340385,0.0289889478803
1226,1418.75263556,6,0.518881421822,0.7315126499,0.0864802369704,0.242887669494,0.0286532547206,0.244375713878,0.0288494604541,0.243652818787,0.0289775217957
1226.5,1446.03634009,6,0.519258291027,0.731938246865,0.0865430485044,0.243066660359,0.0286523053823,0.244800879033,0.0289351312197,0.243474265764,0.0289556119024
1227,1473.32004462,6,0.519007178737,0.731805995556,0.0865011964561,0.243222515228,0.0286634760907,0.244853958184,0.0289887644422,0.243133077514,0.0288489559232
1227.5,1500.60374915,6,0.519294426329,0.731874135764,0.0865490710548,0.243715862633,0.0287540584605,0.244531976136,0.0290311409158,0.243029847748,0.0287638716786
1228,1527.88745368,6,0.518687201431,0.731347204871,0.0864478669051,0.24406587051,0.0287969540352,0.243791019155,0.0289829801486,0.242893873466,0.0286679327213
1228.5,1555.17115821,6,0.518732176636,0.731546699141,0.0864553627726,0.24462270847,0.0288885695429,0.243405660876,0.0289410509054,0.242921890964,0.0286257423243
1229,1582.45486274,6,0.519012714695,0.731859016251,0.0865021191159,0.244898703416,0.0289698506537,0.243248737831,0.0288819623486,0.243115139749,0.0286503061135
1229.5,1609.73856727,6,0.519014342947,0.731844888911,0.0865023904912,0.244672180659,0.0290035124853,0.243052394759,0.0287824464441,0.243523888936,0.0287164315618
1230,1637.0222718,6,0.51911459338,0.7316396528,0.0865190988966,0.244045788859,0.0290009965437,0.242981178542,0.0287103799131,0.244016274444,0.0288077224398
1230.5,1664.30597633,6,0.518687023154,0.731383827267,0.0864478371923,0.243564525602,0.0289685846733,0.242843810022,0.0286308578895,0.244379081561,0.0288483946295
1231,1691.58968086,6,0.518743683081,0.731638538773,0.0864572805136,0.243203286337,0.0288847163987,0.242999553963,0.0286286400782,0.244839272431,0.0289439240367
1231.5,1718.87338539,6,0.519174393554,0.732019447724,0.0865290655924,0.24327245745,0.028849964518,0.243357467019,0.0286877405957,0.244793087599,0.0289913604787
1232,1746.15708992,6,0.518900838415,0.731653789119,0.0864834730692,0.243034040502,0.0287414229175,0.243745591998,0.0287455076534,0.244277736069,0.0289965424984
1232.5,1773.44079445,6,0.518930917072,0.73148940828,0.0864884861787,0.242898858615,0.0286620182783,0.244273629144,0.0288440070573,0.243720520497,0.0289824608432
1233,1800.72449898,6,0.518868607044,0.731641720324,0.0864781011741,0.243077781713,0.0286622294877,0.244644963518,0.0288960015009,0.243322580821,0.0289198701854
1233.5,1828.00820351,6,0.518800631914,0.731715581129,0.0864667719857,0.243175168104,0.0286612936771,0.244879324305,0.0289741210599,0.243064685548,0.0288313572487
1234,1855.29190804,6,0.519297150207,0.732027596417,0.0865495250345,0.243632392653,0.0287297928026,0.244719718179,0.0290447498743,0.243079072555,0.0287749823576
1234.5,1882.57561257,6,0.519253841443,0.73177015284,0.0865423069072,0.24425486197,0.0288383254251,0.243906903085,0.0289961682324,0.24301198098,0.0287078132497
1235,1909.8593171,6,0.518908487051,0.731596052656,0.0864847478419,0.244683522651,0.0289151858774,0.243489070724,0.0289552817606,0.242827059678,0.0286142802038
1235.5,1937.14302163,6,0.51873705865,0.731647029291,0.0864561764416,0.244825069288,0.0289470208513,0.243191855004,0.0288787223147,0.2430337076,0.0286304332756
1236,1964.42672616,6,0.519136104801,0.731908248488,0.0865226841334,0.244692301084,0.0289857750747,0.243170540496,0.0288325048218,0.243449013708,0.0287044042369
1236.5,1991.71043069,6,0.518907509997,0.731601081282,0.0864845849995,0.244116892159,0.0289854513735,0.243038482386,0.0287351154843,0.243849325636,0.0287640181417
1237,2018.99413522,6,0.518826694801,0.731476015849,0.0864711158002,0.24363808207,0.0289744654787,0.242875323343,0.0286499704405,0.244366231052,0.028846679881
1237.5,2046.27783975,6,0.519199682593,0.731901713433,0.0865332804321,0.243462501127,0.0289527091541,0.243050352356,0.0286478332511,0.244792465905,0.0289327380268
1238,2073.56154428,6,0.518994561577,0.731795673518,0.0864990935962,0.2431408342,0.0288515499501,0.243215591303,0.0286609960749,0.244842844475,0.0289865475711
1238.5,2100.84524881,6,0.519235483057,0.731834201767,0.0865392471762,0.243018509846,0.0287608596922,0.243709882161,0.0287520220236,0.244509410966,0.0290263654603
1239,2128.12895334,6,0.518629581954,0.731314936232,0.086438263659,0.242881498867,0.0286641800302,0.244058034012,0.0287937805839,0.243779025248,0.0289803030448
